dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS68,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00102345,0.00923392,0.08680243,0.10286452,1.000000,0.888889,0.800000,1.000000,0.066886,0.888889,0.800000,1.000000,0.066886
Yahoo,A3Benchmark-TS69,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00236553,0.01935837,0.24330802,0.25729323,1.000000,1.000000,1.000000,1.000000,0.215338,1.000000,1.000000,1.000000,0.215338
Yahoo,A3Benchmark-TS7,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00097059,0.00810420,0.14438726,0.15611940,1.000000,1.000000,1.000000,1.000000,0.098296,1.000000,1.000000,1.000000,0.098296
Yahoo,A3Benchmark-TS70,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02424003,0.10645007,0.12702205,0.19143486,0.500000,0.500000,1.000000,0.333333,0.204520,0.500000,1.000000,0.333333,0.204520
Yahoo,A3Benchmark-TS71,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01716544,0.08041546,0.05156313,0.10351932,0.500000,0.400000,1.000000,0.250000,0.156747,0.400000,1.000000,0.250000,0.156747
Yahoo,A3Benchmark-TS72,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03959441,0.22081074,0.00407862,0.00407862,0.000000,0.003115,0.001560,1.000000,0.004079,0.003115,0.001560,1.000000,0.004079
Yahoo,A3Benchmark-TS73,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.010714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00271045,0.02707582,0.15367030,0.17693193,1.000000,0.941176,1.000000,0.888889,0.132686,0.941176,1.000000,0.888889,0.132686
Yahoo,A3Benchmark-TS74,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01104760,0.11127601,0.01846645,0.01846645,0.000000,0.005831,0.002924,1.000000,0.018466,0.005831,0.002924,1.000000,0.018466
Yahoo,A3Benchmark-TS75,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00112851,0.01033848,0.09859526,0.11450211,1.000000,1.000000,1.000000,1.000000,0.044464,1.000000,1.000000,1.000000,0.044464
Yahoo,A3Benchmark-TS76,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00239704,0.01386903,0.13519341,0.19986644,1.000000,1.000000,1.000000,1.000000,0.134506,1.000000,1.000000,1.000000,0.134506
Yahoo,A3Benchmark-TS77,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.010714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00132609,0.00581070,0.13449070,0.17640597,1.000000,0.947368,0.900000,1.000000,0.125935,0.947368,0.900000,1.000000,0.125935
Yahoo,A3Benchmark-TS78,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.010714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00373762,0.03717276,0.13513976,0.21752667,1.000000,0.777778,0.777778,0.777778,0.101264,0.777778,0.777778,0.777778,0.101264
Yahoo,A3Benchmark-TS79,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00135538,0.01191445,0.17002437,0.19266859,1.000000,1.000000,1.000000,1.000000,0.166390,1.000000,1.000000,1.000000,0.166390
Yahoo,A3Benchmark-TS8,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00539817,0.09037851,0.07195398,0.16829383,0.333333,0.500000,1.000000,0.333333,0.264634,0.500000,1.000000,0.333333,0.264634
Yahoo,A3Benchmark-TS80,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01520916,0.13484077,0.00411007,0.00963785,0.000000,0.016393,0.008547,0.200000,0.088197,0.016393,0.008547,0.200000,0.088197
Yahoo,A3Benchmark-TS81,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01075582,0.06053177,0.11614768,0.27594627,1.000000,0.571429,0.666667,0.500000,0.126089,0.571429,0.666667,0.500000,0.126089
Yahoo,A3Benchmark-TS82,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00378361,0.04066880,0.05530049,0.06735183,0.666667,0.250000,0.500000,0.166667,0.121959,0.250000,0.500000,0.166667,0.121959
Yahoo,A3Benchmark-TS83,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00286390,0.01739537,0.16427674,0.16789259,1.000000,1.000000,1.000000,1.000000,0.119330,1.000000,1.000000,1.000000,0.119330
Yahoo,A3Benchmark-TS84,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00250572,0.02800094,0.00898913,0.00898913,0.000000,0.010204,0.005128,1.000000,0.008989,0.010204,0.005128,1.000000,0.008989
Yahoo,A3Benchmark-TS85,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00230947,0.01585151,0.33350423,0.35102909,1.000000,1.000000,1.000000,1.000000,0.267642,1.000000,1.000000,1.000000,0.267642
Yahoo,A3Benchmark-TS86,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00143341,0.01186043,0.18314332,0.19684968,1.000000,0.941176,0.888889,1.000000,0.127076,0.941176,0.888889,1.000000,0.127076
Yahoo,A3Benchmark-TS87,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00158261,0.01229475,0.12014196,0.12087156,1.000000,1.000000,1.000000,1.000000,0.118683,1.000000,1.000000,1.000000,0.118683
Yahoo,A3Benchmark-TS88,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00431117,0.03342817,0.20357113,0.20755336,1.000000,0.769231,0.833333,0.714286,0.132179,0.769231,0.833333,0.714286,0.132179
Yahoo,A3Benchmark-TS89,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00114032,0.00735663,0.08551021,0.11198874,1.000000,0.800000,1.000000,0.666667,0.071214,0.800000,1.000000,0.666667,0.071214
Yahoo,A3Benchmark-TS9,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00090015,0.00627386,0.13856919,0.16182405,1.000000,0.833333,0.714286,1.000000,0.115914,0.833333,0.714286,1.000000,0.115914
Yahoo,A3Benchmark-TS90,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00949019,0.05076954,0.08116605,0.20307132,0.500000,0.600000,0.750000,0.500000,0.126930,0.600000,0.750000,0.500000,0.126930
Yahoo,A3Benchmark-TS91,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00118433,0.00898016,0.19149185,0.20177015,1.000000,1.000000,1.000000,1.000000,0.170935,1.000000,1.000000,1.000000,0.170935
Yahoo,A3Benchmark-TS92,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00126763,0.01404661,0.14131793,0.14305110,1.000000,1.000000,1.000000,1.000000,0.125625,1.000000,1.000000,1.000000,0.125625
Yahoo,A3Benchmark-TS93,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00216819,0.01825840,0.19223529,0.23716410,1.000000,0.941176,0.888889,1.000000,0.110774,0.941176,0.888889,1.000000,0.110774
Yahoo,A3Benchmark-TS94,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00866665,0.04535538,0.14070926,0.14549554,1.000000,0.800000,0.666667,1.000000,0.131137,0.800000,0.666667,1.000000,0.131137
Yahoo,A3Benchmark-TS95,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02757504,0.19047421,0.02079020,0.06931169,0.000000,0.022838,0.011551,1.000000,0.004471,0.022838,0.011551,1.000000,0.004471
Yahoo,A3Benchmark-TS96,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00275304,0.03319721,0.11499073,0.12952604,0.750000,0.857143,1.000000,0.750000,0.102930,0.857143,1.000000,0.750000,0.102930
Yahoo,A3Benchmark-TS97,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00337463,0.04797222,0.15878975,0.16962821,1.000000,1.000000,1.000000,1.000000,0.137113,1.000000,1.000000,1.000000,0.137113
Yahoo,A3Benchmark-TS98,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00083136,0.00660193,0.04957329,0.07700415,1.000000,0.666667,0.571429,0.800000,0.046453,0.666667,0.571429,0.800000,0.046453
Yahoo,A3Benchmark-TS99,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02047243,0.16028721,0.04272340,0.28174866,0.375000,0.545455,1.000000,0.375000,0.275000,0.545455,1.000000,0.375000,0.275000
Yahoo,A4Benchmark-TS1,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00230535,0.00850339,0.03631238,0.05439342,0.857143,0.666667,0.625000,0.714286,0.035462,0.666667,0.625000,0.714286,0.035462
Yahoo,A4Benchmark-TS10,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00322469,0.02514661,0.10116439,0.13826776,0.666667,0.666667,0.666667,0.666667,0.101164,0.666667,0.666667,0.666667,0.101164
Yahoo,A4Benchmark-TS100,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00853168,0.22788167,0.15036136,0.20247216,0.250000,0.090909,0.055556,0.250000,0.348647,0.090909,0.055556,0.250000,0.348647
Yahoo,A4Benchmark-TS11,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00901587,0.02406651,0.00050091,0.00761691,0.250000,0.050000,0.027778,0.250000,0.027462,0.050000,0.027778,0.250000,0.027462
Yahoo,A4Benchmark-TS12,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00269215,0.24758522,0.03664045,0.07928612,0.000000,0.022599,0.011494,0.666667,0.036640,0.022599,0.011494,0.666667,0.036640
Yahoo,A4Benchmark-TS13,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00420755,0.04039597,0.32351121,0.38799879,1.000000,1.000000,1.000000,1.000000,0.231966,1.000000,1.000000,1.000000,0.231966
Yahoo,A4Benchmark-TS14,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00390508,0.03988965,0.65879315,0.71516909,1.000000,1.000000,1.000000,1.000000,0.397961,1.000000,1.000000,1.000000,0.397961
Yahoo,A4Benchmark-TS15,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00255346,0.02459139,0.20937461,0.23431122,1.000000,0.857143,1.000000,0.750000,0.186512,0.857143,1.000000,0.750000,0.186512
Yahoo,A4Benchmark-TS16,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00124586,0.00477277,0.03391821,0.04454404,1.000000,0.666667,0.500000,1.000000,0.022006,0.666667,0.500000,1.000000,0.022006
Yahoo,A4Benchmark-TS18,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00129163,0.02323271,0.08939631,0.08939631,1.000000,0.500000,0.333333,1.000000,0.089396,0.500000,0.333333,1.000000,0.089396
Yahoo,A4Benchmark-TS19,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01457028,0.08924077,0.06851180,0.18365487,0.333333,0.500000,1.000000,0.333333,0.221231,0.500000,1.000000,0.333333,0.221231
Yahoo,A4Benchmark-TS2,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04885009,0.23432622,0.28996217,0.30912684,1.000000,0.285714,0.200000,0.500000,0.328292,0.285714,0.200000,0.500000,0.328292
Yahoo,A4Benchmark-TS20,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00161285,0.01154867,0.12264112,0.15431464,1.000000,0.769231,0.833333,0.714286,0.105886,0.769231,0.833333,0.714286,0.105886
Yahoo,A4Benchmark-TS21,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02890858,0.14678319,0.02113667,0.09791719,0.200000,0.333333,1.000000,0.200000,0.275279,0.333333,1.000000,0.200000,0.275279
Yahoo,A4Benchmark-TS22,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06141595,0.39806257,0.50442217,0.64505704,0.500000,0.400000,0.333333,0.500000,0.785692,0.400000,0.333333,0.500000,0.785692
Yahoo,A4Benchmark-TS23,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00325870,0.03864100,0.11962364,0.15398652,1.000000,0.666667,1.000000,0.500000,0.188349,0.666667,1.000000,0.500000,0.188349
Yahoo,A4Benchmark-TS24,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00135373,0.00998652,0.04632554,0.08930000,1.000000,0.666667,0.600000,0.750000,0.035982,0.666667,0.600000,0.750000,0.035982
Yahoo,A4Benchmark-TS25,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00911745,0.33917241,0.10344498,0.11799092,0.000000,0.035088,0.018018,0.666667,0.103445,0.035088,0.018018,0.666667,0.103445
Yahoo,A4Benchmark-TS26,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00118124,0.00627805,0.04432847,0.05489629,1.000000,0.666667,1.000000,0.500000,0.065464,0.666667,1.000000,0.500000,0.065464
Yahoo,A4Benchmark-TS27,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00093621,0.00803676,0.00028400,0.01403983,0.285714,0.285714,0.285714,0.285714,0.023073,0.285714,0.285714,0.285714,0.023073
Yahoo,A4Benchmark-TS28,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00285209,0.03135225,0.18763028,0.20425339,1.000000,0.727273,1.000000,0.571429,0.187630,0.727273,1.000000,0.571429,0.187630
Yahoo,A4Benchmark-TS29,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00920565,0.04249671,0.15687120,0.19705191,0.875000,0.800000,0.857143,0.750000,0.112608,0.800000,0.857143,0.750000,0.112608
Yahoo,A4Benchmark-TS3,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00153426,0.00868896,0.06277009,0.09156598,1.000000,0.888889,0.800000,1.000000,0.059678,0.888889,0.800000,1.000000,0.059678
Yahoo,A4Benchmark-TS30,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01469630,0.07422794,0.14106473,0.15578614,1.000000,0.666667,1.000000,0.500000,0.170508,0.666667,1.000000,0.500000,0.170508
Yahoo,A4Benchmark-TS31,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00732719,0.05404236,0.01170544,0.01371773,0.000000,0.009756,0.004902,1.000000,0.007681,0.009756,0.004902,1.000000,0.007681
Yahoo,A4Benchmark-TS32,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00321753,0.02007828,0.13339570,0.15101550,1.000000,0.923077,0.857143,1.000000,0.109567,0.923077,0.857143,1.000000,0.109567
Yahoo,A4Benchmark-TS33,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03702578,0.26706660,0.31955034,0.46847636,1.000000,0.500000,1.000000,0.333333,0.617402,0.500000,1.000000,0.333333,0.617402
Yahoo,A4Benchmark-TS34,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00107961,0.00794644,0.10266189,0.10542964,1.000000,1.000000,1.000000,1.000000,0.097126,1.000000,1.000000,1.000000,0.097126
Yahoo,A4Benchmark-TS35,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00150002,0.01224685,0.11683525,0.12964606,1.000000,0.750000,0.750000,0.750000,0.114723,0.750000,0.750000,0.750000,0.114723
Yahoo,A4Benchmark-TS36,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.010714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00199151,0.01782732,0.21615641,0.30126765,0.888889,0.750000,0.857143,0.666667,0.126836,0.750000,0.857143,0.666667,0.126836
Yahoo,A4Benchmark-TS37,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00468236,0.03316655,0.31951442,0.32851633,1.000000,0.800000,1.000000,0.666667,0.319514,0.800000,1.000000,0.666667,0.319514
Yahoo,A4Benchmark-TS38,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00152189,0.01441577,0.03571519,0.27625224,0.600000,0.500000,0.666667,0.400000,0.276252,0.500000,0.666667,0.400000,0.276252
Yahoo,A4Benchmark-TS39,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.010714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00381648,0.02094148,0.13010110,0.18043730,1.000000,0.888889,0.888889,0.888889,0.108919,0.888889,0.888889,0.888889,0.108919
Yahoo,A4Benchmark-TS4,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01056783,0.05639834,0.12320203,0.20908992,0.666667,0.600000,0.750000,0.500000,0.166570,0.600000,0.750000,0.500000,0.166570
Yahoo,A4Benchmark-TS40,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01018271,0.08847074,0.92527306,0.92927691,1.000000,1.000000,1.000000,1.000000,0.917265,1.000000,1.000000,1.000000,0.917265
Yahoo,A4Benchmark-TS41,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00330678,0.02058598,0.03127647,0.06038903,0.500000,0.500000,1.000000,0.333333,0.064923,0.500000,1.000000,0.333333,0.064923
Yahoo,A4Benchmark-TS42,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02306953,0.20015650,0.14166322,0.14166322,0.000000,0.022222,0.011236,1.000000,0.141663,0.022222,0.011236,1.000000,0.141663
Yahoo,A4Benchmark-TS43,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00107398,0.00511487,0.00598651,0.19475745,0.600000,0.571429,1.000000,0.400000,0.194757,0.571429,1.000000,0.400000,0.194757
Yahoo,A4Benchmark-TS44,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.013095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00149939,0.00595289,0.03345825,0.04914403,1.000000,0.709677,0.550000,1.000000,0.011958,0.709677,0.550000,1.000000,0.011958
Yahoo,A4Benchmark-TS45,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00526090,0.03831946,0.27172522,0.34082109,1.000000,0.800000,0.666667,1.000000,0.192211,0.800000,0.666667,1.000000,0.192211
Yahoo,A4Benchmark-TS46,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00433300,0.03568745,0.26008955,0.29540804,1.000000,1.000000,1.000000,1.000000,0.169048,1.000000,1.000000,1.000000,0.169048
Yahoo,A4Benchmark-TS47,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00601427,0.03262520,0.48059398,0.48059398,1.000000,1.000000,1.000000,1.000000,0.480594,1.000000,1.000000,1.000000,0.480594
