dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,78,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.523815,1.000000,1.000000,1.000000,0.523815
WSD,78,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.726868,1.000000,1.000000,1.000000,0.726868
WSD,79,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910714,1.000000,0.836066,0.285449,0.882353,1.000000,0.789474,0.285449
WSD,79,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945736,0.897059,1.000000,0.128330,0.857143,0.937500,0.789474,0.252234
WSD,8,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,8,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992421,0.984955,1.000000,0.259024,0.888889,0.909091,0.869565,0.661389
WSD,80,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989403,0.998542,0.980430,0.293063,0.869565,0.869565,0.869565,0.293063
WSD,81,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,81,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.872075,0.773167,1.000000,0.097132,0.010736,0.005397,1.000000,0.097132
WSD,83,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997957,0.995923,1.000000,0.146883,0.437500,0.280000,1.000000,0.146883
WSD,84,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.453410,1.000000,1.000000,1.000000,0.453410
WSD,84,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855641,1.000000,1.000000,1.000000,0.855641
WSD,85,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.410058,1.000000,1.000000,1.000000,0.410058
WSD,85,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.303277,1.000000,1.000000,1.000000,0.303277
WSD,86,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.963871,1.000000,1.000000,1.000000,0.963871
WSD,86,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.521831,1.000000,1.000000,1.000000,0.521831
WSD,87,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,87,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040642,0.020742,1.000000,0.270781,0.004440,0.002225,1.000000,0.270781
WSD,89,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745098,0.593750,1.000000,0.505539,0.235294,0.133333,1.000000,0.505539
WSD,9,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.678246,1.000000,1.000000,1.000000,3.678246
WSD,9,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950043,1.000000,1.000000,1.000000,0.950043
WSD,90,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,90,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921986,0.984848,0.866667,0.407049,0.888889,0.923077,0.857143,0.407049
WSD,93,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.433087,0.965517,0.933333,1.000000,0.433087
WSD,94,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.444274,1.000000,1.000000,1.000000,0.444274
WSD,94,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.406031,1.000000,1.000000,1.000000,0.406031
WSD,95,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.468700,1.000000,1.000000,1.000000,0.468700
WSD,95,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.353642,1.000000,1.000000,1.000000,0.353642
WSD,96,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.923289,1.000000,1.000000,1.000000,0.923289
WSD,96,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.554241,1.000000,1.000000,1.000000,0.554241
WSD,97,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839506,0.723404,1.000000,1.067898,0.315789,0.187500,1.000000,1.067898
WSD,97,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931507,0.871795,1.000000,0.648838,0.545455,0.375000,1.000000,0.648838
WSD,98,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.403507,0.857143,0.750000,1.000000,0.403507
WSD,98,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749957,1.000000,1.000000,1.000000,0.749957
WSD,99,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991597,0.983333,1.000000,0.513834,0.923077,0.857143,1.000000,0.513834
WSD,99,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658197,1.000000,1.000000,1.000000,0.658197
Yahoo,A3Benchmark-TS1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.833333,0.833333,0.451030,0.833333,0.833333,0.833333,0.451030
Yahoo,A3Benchmark-TS1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.660753,0.727273,0.800000,0.666667,0.660753
Yahoo,A3Benchmark-TS10,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.333333,0.142857,0.731240,0.222222,0.333333,0.166667,0.731240
Yahoo,A3Benchmark-TS10,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.414635,0.666667,0.500000,1.000000,0.414635
Yahoo,A3Benchmark-TS100,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.403383,0.750000,0.750000,0.750000,0.403383
Yahoo,A3Benchmark-TS100,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.480106,0.666667,0.500000,1.000000,0.480106
Yahoo,A3Benchmark-TS11,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.824036,0.500000,1.000000,0.333333,0.824036
Yahoo,A3Benchmark-TS11,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.571474,0.857143,0.750000,1.000000,0.571474
Yahoo,A3Benchmark-TS12,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.625000,0.625000,0.415624,0.625000,0.625000,0.625000,0.415624
Yahoo,A3Benchmark-TS12,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.400087,0.666667,0.500000,1.000000,0.400087
Yahoo,A3Benchmark-TS13,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.415812,0.333333,0.333333,0.333333,0.415812
Yahoo,A3Benchmark-TS13,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.650808,0.666667,0.500000,1.000000,0.650808
Yahoo,A3Benchmark-TS14,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.571429,0.444444,0.466391,0.500000,0.571429,0.444444,0.466391
Yahoo,A3Benchmark-TS14,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.666667,0.888889,0.568913,0.761905,0.666667,0.888889,0.568913
Yahoo,A3Benchmark-TS15,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.543504,0.500000,0.500000,0.500000,0.543504
Yahoo,A3Benchmark-TS15,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.731698,0.666667,1.000000,0.500000,0.731698
Yahoo,A3Benchmark-TS16,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.428571,0.500000,0.331690,0.461538,0.428571,0.500000,0.331690
Yahoo,A3Benchmark-TS16,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.586710,0.571429,0.500000,0.666667,0.586710
Yahoo,A3Benchmark-TS17,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.823187,1.000000,1.000000,1.000000,4.823187
Yahoo,A3Benchmark-TS17,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.926130,1.000000,1.000000,1.000000,0.926130
Yahoo,A3Benchmark-TS18,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.412329,0.400000,0.400000,0.400000,0.412329
Yahoo,A3Benchmark-TS18,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.494621,0.714286,0.555556,1.000000,0.494621
Yahoo,A3Benchmark-TS19,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.581276,0.545455,0.600000,0.500000,0.581276
Yahoo,A3Benchmark-TS19,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.615103,0.769231,0.714286,0.833333,0.615103
Yahoo,A3Benchmark-TS2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421053,0.444444,0.400000,0.472943,0.421053,0.444444,0.400000,0.472943
Yahoo,A3Benchmark-TS2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.417623,0.666667,0.500000,1.000000,0.417623
Yahoo,A3Benchmark-TS20,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.250000,0.200000,0.460944,0.222222,0.250000,0.200000,0.460944
Yahoo,A3Benchmark-TS20,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.321580,0.571429,0.444444,0.800000,0.321580
Yahoo,A3Benchmark-TS21,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.610400,0.571429,0.666667,0.500000,0.610400
Yahoo,A3Benchmark-TS21,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.700000,0.875000,0.607284,0.777778,0.700000,0.875000,0.607284
Yahoo,A3Benchmark-TS22,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.000104,0.007126,0.003576,1.000000,0.000104
Yahoo,A3Benchmark-TS22,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.417303,0.666667,0.500000,1.000000,0.417303
Yahoo,A3Benchmark-TS23,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.449475,0.500000,0.500000,0.500000,0.449475
Yahoo,A3Benchmark-TS23,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.625000,0.500000,0.648609,0.555556,0.625000,0.500000,0.648609
Yahoo,A3Benchmark-TS24,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.449593,0.750000,0.750000,0.750000,0.449593
Yahoo,A3Benchmark-TS24,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.515348,0.727273,0.571429,1.000000,0.515348
Yahoo,A3Benchmark-TS25,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.034763,0.666667,0.500000,1.000000,2.034763
Yahoo,A3Benchmark-TS25,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.654298,0.666667,0.500000,1.000000,0.654298
Yahoo,A3Benchmark-TS26,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.584753,0.571429,0.666667,0.500000,0.584753
Yahoo,A3Benchmark-TS26,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.747529,0.750000,0.750000,0.750000,0.747529
Yahoo,A3Benchmark-TS27,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.409055,1.000000,1.000000,1.000000,0.409055
Yahoo,A3Benchmark-TS27,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.938205,0.666667,1.000000,0.500000,0.938205
Yahoo,A3Benchmark-TS28,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.383748,1.000000,1.000000,1.000000,0.383748
Yahoo,A3Benchmark-TS28,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749883,1.000000,1.000000,1.000000,0.749883
Yahoo,A3Benchmark-TS29,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.831877,0.333333,0.333333,0.333333,0.831877
