dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,200,20260705,TShape-zero_pattern,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,0.140813,0.500000,0.333333,1.000000,0.140813
WSD,200,20260705,TShape-zero_plus_pattern_minmax,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,0.560393,0.500000,0.333333,1.000000,0.560393
WSD,201,20260705,TShape-zero_pattern,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.112785,1.000000,1.000000,1.000000,0.112785
WSD,201,20260705,TShape-zero_plus_pattern_minmax,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964824,0.932039,1.000000,0.170322,0.844444,0.730769,1.000000,0.170322
WSD,202,20260705,TShape-zero_pattern,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.926829,1.000000,0.069834,0.833333,1.000000,0.714286,0.085334
WSD,202,20260705,TShape-zero_plus_pattern_minmax,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915663,0.844444,1.000000,0.236773,0.769231,0.833333,0.714286,0.272739
WSD,203,20260705,TShape-zero_pattern,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892897,0.806517,1.000000,0.102593,0.785714,0.916667,0.687500,0.167658
WSD,203,20260705,TShape-zero_plus_pattern_minmax,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887892,0.798387,1.000000,0.176508,0.769231,1.000000,0.625000,0.445569
WSD,204,20260705,TShape-zero_pattern,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988764,0.977778,1.000000,0.331596,0.909091,0.833333,1.000000,0.331596
WSD,204,20260705,TShape-zero_plus_pattern_minmax,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977778,0.956522,1.000000,0.516446,0.833333,0.714286,1.000000,0.516446
WSD,205,20260705,TShape-zero_pattern,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.533398,0.750000,0.600000,1.000000,0.533398
WSD,205,20260705,TShape-zero_plus_pattern_minmax,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.813435,1.000000,1.000000,1.000000,0.813435
WSD,206,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260705,TShape-zero_pattern,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.199380,0.916667,0.846154,1.000000,0.199380
WSD,207,20260705,TShape-zero_plus_pattern_minmax,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972222,0.945946,1.000000,0.269923,0.846154,0.733333,1.000000,0.269923
WSD,208,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,208,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260705,TShape-zero_pattern,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931245,0.871336,1.000000,0.098893,0.750000,0.900000,0.642857,0.321283
WSD,209,20260705,TShape-zero_plus_pattern_minmax,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907549,0.830745,1.000000,0.134052,0.750000,0.900000,0.642857,0.453573
WSD,21,20260705,TShape-zero_pattern,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.388412,1.000000,1.000000,1.000000,0.388412
WSD,21,20260705,TShape-zero_plus_pattern_minmax,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.796680,1.000000,1.000000,1.000000,0.796680
WSD,22,20260705,TShape-zero_pattern,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.601334,1.000000,1.000000,1.000000,2.601334
WSD,22,20260705,TShape-zero_plus_pattern_minmax,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950124,1.000000,1.000000,1.000000,0.950124
WSD,23,20260705,TShape-zero_pattern,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.495865,1.000000,1.000000,1.000000,0.495865
WSD,23,20260705,TShape-zero_plus_pattern_minmax,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.394548,1.000000,1.000000,1.000000,0.394548
WSD,24,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,24,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260705,TShape-zero_pattern,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.532255,1.000000,1.000000,1.000000,1.532255
WSD,25,20260705,TShape-zero_plus_pattern_minmax,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.737071,1.000000,1.000000,1.000000,0.737071
WSD,26,20260705,TShape-zero_pattern,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.914517,1.000000,1.000000,1.000000,0.914517
WSD,26,20260705,TShape-zero_plus_pattern_minmax,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950050,1.000000,1.000000,1.000000,0.950050
WSD,27,20260705,TShape-zero_pattern,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942446,0.949275,0.935714,0.182561,0.876712,0.820513,0.941176,0.182561
WSD,27,20260705,TShape-zero_plus_pattern_minmax,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955631,0.915033,1.000000,0.267074,0.901408,0.864865,0.941176,0.422825
WSD,28,20260705,TShape-zero_pattern,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987578,0.975460,1.000000,0.205988,0.956522,0.970588,0.942857,0.252545
WSD,28,20260705,TShape-zero_plus_pattern_minmax,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984520,0.969512,1.000000,0.151464,0.933333,0.875000,1.000000,0.151464
WSD,29,20260705,TShape-zero_pattern,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986441,0.973244,1.000000,0.090334,0.894737,0.809524,1.000000,0.090334
WSD,29,20260705,TShape-zero_plus_pattern_minmax,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983108,0.966777,1.000000,0.269038,0.871795,0.772727,1.000000,0.269038
WSD,3,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,3,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260705,TShape-zero_pattern,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.099670,1.000000,1.000000,1.000000,0.099670
WSD,30,20260705,TShape-zero_plus_pattern_minmax,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975610,0.952381,1.000000,0.241493,0.923077,0.909091,0.937500,0.277499
WSD,31,20260705,TShape-zero_pattern,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996350,0.992727,1.000000,0.099662,0.976744,0.954545,1.000000,0.099662
WSD,31,20260705,TShape-zero_plus_pattern_minmax,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982014,0.964664,1.000000,0.236783,0.936709,1.000000,0.880952,0.359331
WSD,32,20260705,TShape-zero_pattern,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959002,0.992620,0.927586,0.109566,0.954545,0.954545,0.954545,0.109566
WSD,32,20260705,TShape-zero_plus_pattern_minmax,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979730,0.960265,1.000000,0.188261,0.919540,0.930233,0.909091,0.278276
WSD,33,20260705,TShape-zero_pattern,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.875000,1.000000,0.141033,0.888889,1.000000,0.800000,0.345912
WSD,33,20260705,TShape-zero_plus_pattern_minmax,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935829,0.879397,1.000000,0.128461,0.888889,1.000000,0.800000,0.492180
WSD,34,20260705,TShape-zero_pattern,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997555,0.995122,1.000000,0.227793,0.952381,0.909091,1.000000,0.227793
WSD,34,20260705,TShape-zero_plus_pattern_minmax,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.190093,0.823529,1.000000,0.700000,0.417547
WSD,35,20260705,TShape-zero_pattern,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989865,0.979933,1.000000,0.121899,0.913043,0.954545,0.875000,0.148495
WSD,35,20260705,TShape-zero_plus_pattern_minmax,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973422,0.948220,1.000000,0.140727,0.750000,0.750000,0.750000,0.209912
WSD,36,20260705,TShape-zero_pattern,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982456,0.965517,1.000000,0.163748,0.866667,0.764706,1.000000,0.163748
WSD,36,20260705,TShape-zero_plus_pattern_minmax,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953191,0.910569,1.000000,0.163179,0.714286,0.666667,0.769231,0.206706
WSD,37,20260705,TShape-zero_pattern,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987578,1.000000,0.975460,0.160240,0.965517,1.000000,0.933333,0.160240
WSD,37,20260705,TShape-zero_plus_pattern_minmax,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964497,0.931429,1.000000,0.074167,0.714286,0.555556,1.000000,0.074167
WSD,38,20260705,TShape-zero_pattern,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.058183,1.000000,1.000000,1.000000,0.058183
WSD,38,20260705,TShape-zero_plus_pattern_minmax,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974170,0.949640,1.000000,0.168714,0.787879,0.650000,1.000000,0.168714
WSD,39,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,39,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260705,TShape-zero_pattern,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.197296,1.000000,1.000000,1.000000,0.197296
WSD,4,20260705,TShape-zero_plus_pattern_minmax,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784617,1.000000,1.000000,1.000000,0.784617
WSD,40,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,40,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260705,TShape-zero_pattern,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.075881,1.000000,1.000000,1.000000,0.075881
WSD,45,20260705,TShape-zero_plus_pattern_minmax,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.583897,1.000000,1.000000,1.000000,0.583897
WSD,46,20260705,TShape-zero_pattern,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.284456,1.000000,1.000000,1.000000,0.284456
WSD,46,20260705,TShape-zero_plus_pattern_minmax,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.164931,1.000000,1.000000,1.000000,0.164931
WSD,47,20260705,TShape-zero_pattern,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.320695,1.000000,1.000000,1.000000,1.320695
WSD,47,20260705,TShape-zero_plus_pattern_minmax,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.165062,1.000000,1.000000,1.000000,0.165062
WSD,48,20260705,TShape-zero_pattern,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,75.913933,1.000000,1.000000,1.000000,75.913933
WSD,48,20260705,TShape-zero_plus_pattern_minmax,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940307,1.000000,1.000000,1.000000,0.940307
WSD,49,20260705,TShape-zero_pattern,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.097885,1.000000,1.000000,1.000000,0.097885
WSD,49,20260705,TShape-zero_plus_pattern_minmax,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640040,1.000000,1.000000,1.000000,0.640040
WSD,5,20260705,TShape-zero_pattern,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894309,0.932203,0.859375,0.074845,0.733333,0.733333,0.733333,0.085482
WSD,5,20260705,TShape-zero_plus_pattern_minmax,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905350,0.956522,0.859375,0.456760,0.787879,0.722222,0.866667,0.456760
WSD,50,20260705,TShape-zero_pattern,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930946,0.870813,1.000000,0.080701,0.714286,1.000000,0.555556,0.116105
WSD,50,20260705,TShape-zero_plus_pattern_minmax,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975871,0.952880,1.000000,0.106011,0.666667,0.500000,1.000000,0.106011
WSD,51,20260705,TShape-zero_pattern,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,51,20260705,TShape-zero_plus_pattern_minmax,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260705,TShape-zero_pattern,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260705,TShape-zero_plus_pattern_minmax,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260705,TShape-zero_pattern,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.194624,1.000000,1.000000,1.000000,0.194624
WSD,53,20260705,TShape-zero_plus_pattern_minmax,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.186317,0.750000,0.666667,0.857143,0.224867
WSD,54,20260705,TShape-zero_pattern,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,19.610744,1.000000,1.000000,1.000000,19.610744
WSD,54,20260705,TShape-zero_plus_pattern_minmax,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.888545,1.000000,1.000000,1.000000,0.888545
WSD,55,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,55,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260705,TShape-zero_pattern,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.078811,1.000000,1.000000,1.000000,0.078811
WSD,57,20260705,TShape-zero_plus_pattern_minmax,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.538107,1.000000,1.000000,1.000000,0.538107
WSD,58,20260705,TShape-zero_pattern,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.304098,1.000000,1.000000,1.000000,0.304098
WSD,58,20260705,TShape-zero_plus_pattern_minmax,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.627199,1.000000,1.000000,1.000000,0.627199
WSD,59,20260705,TShape-zero_pattern,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,1.484978,0.909091,0.833333,1.000000,1.484978
WSD,59,20260705,TShape-zero_plus_pattern_minmax,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.909091,0.869565,0.155846,0.727273,0.666667,0.800000,0.155846
WSD,6,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,6,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260705,TShape-zero_pattern,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,178.138168,1.000000,1.000000,1.000000,178.138168
WSD,60,20260705,TShape-zero_plus_pattern_minmax,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
WSD,61,20260705,TShape-zero_pattern,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.100154,1.000000,1.000000,1.000000,0.100154
WSD,61,20260705,TShape-zero_plus_pattern_minmax,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.628525,1.000000,1.000000,1.000000,0.628525
