dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS65,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.011114,0.500000,0.500000,0.500000,1.011114
Yahoo,A3Benchmark-TS65,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.451984,0.727273,0.571429,1.000000,0.451984
Yahoo,A3Benchmark-TS66,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.175193,1.000000,1.000000,1.000000,5.175193
Yahoo,A3Benchmark-TS66,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805394,1.000000,1.000000,1.000000,0.805394
Yahoo,A3Benchmark-TS67,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,1.071661,0.714286,0.714286,0.714286,1.071661
Yahoo,A3Benchmark-TS67,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.514920,0.700000,0.538462,1.000000,0.514920
Yahoo,A3Benchmark-TS68,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.017113,0.500000,0.500000,0.500000,1.017113
Yahoo,A3Benchmark-TS68,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.465202,0.666667,0.500000,1.000000,0.465202
Yahoo,A3Benchmark-TS69,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.200720,1.000000,1.000000,1.000000,1.200720
Yahoo,A3Benchmark-TS69,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.745548,1.000000,1.000000,1.000000,0.745548
Yahoo,A3Benchmark-TS7,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.500620,0.666667,0.666667,0.666667,1.500620
Yahoo,A3Benchmark-TS7,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.595737,0.857143,0.750000,1.000000,0.595737
Yahoo,A3Benchmark-TS70,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,1.301504,0.545455,0.600000,0.500000,1.301504
Yahoo,A3Benchmark-TS70,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.598532,0.714286,0.625000,0.833333,0.598532
Yahoo,A3Benchmark-TS71,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.173881,0.500000,0.500000,0.500000,1.173881
Yahoo,A3Benchmark-TS71,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.358936,0.666667,0.500000,1.000000,0.358936
Yahoo,A3Benchmark-TS72,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.115541,1.000000,1.000000,1.000000,1.115541
Yahoo,A3Benchmark-TS72,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.766192,1.000000,1.000000,1.000000,0.766192
Yahoo,A3Benchmark-TS73,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.526316,0.500000,0.555556,1.088013,0.526316,0.500000,0.555556,1.088013
Yahoo,A3Benchmark-TS73,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.620690,0.450000,1.000000,0.417630,0.620690,0.450000,1.000000,0.417630
Yahoo,A3Benchmark-TS74,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.263616,1.000000,1.000000,1.000000,1.263616
Yahoo,A3Benchmark-TS74,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950033,1.000000,1.000000,1.000000,0.950033
Yahoo,A3Benchmark-TS75,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.428571,0.428571,0.925829,0.428571,0.428571,0.428571,0.925829
Yahoo,A3Benchmark-TS75,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.466667,1.000000,0.395081,0.636364,0.466667,1.000000,0.395081
Yahoo,A3Benchmark-TS76,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.470434,0.500000,1.000000,0.333333,1.470434
Yahoo,A3Benchmark-TS76,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.558754,0.857143,0.750000,1.000000,0.558754
Yahoo,A3Benchmark-TS77,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.375000,0.333333,1.199128,0.352941,0.375000,0.333333,1.199128
Yahoo,A3Benchmark-TS77,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.468861,0.666667,0.500000,1.000000,0.468861
Yahoo,A3Benchmark-TS78,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.111111,0.111111,1.143739,0.111111,0.111111,0.111111,1.143739
Yahoo,A3Benchmark-TS78,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.393221,0.666667,0.500000,1.000000,0.393221
Yahoo,A3Benchmark-TS79,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.236808,0.666667,0.666667,0.666667,1.236808
Yahoo,A3Benchmark-TS79,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.543408,0.666667,0.500000,1.000000,0.543408
Yahoo,A3Benchmark-TS8,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,1.626206,0.400000,0.500000,0.333333,1.626206
Yahoo,A3Benchmark-TS8,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.590938,0.666667,0.500000,1.000000,0.590938
Yahoo,A3Benchmark-TS80,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,1.156673,0.888889,1.000000,0.800000,1.156673
Yahoo,A3Benchmark-TS80,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.603161,0.666667,0.571429,0.800000,0.603161
Yahoo,A3Benchmark-TS81,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.500000,0.375000,1.389368,0.428571,0.500000,0.375000,1.389368
Yahoo,A3Benchmark-TS81,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640000,0.470588,1.000000,0.411489,0.640000,0.470588,1.000000,0.411489
Yahoo,A3Benchmark-TS82,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.428571,0.500000,0.830450,0.461538,0.428571,0.500000,0.830450
Yahoo,A3Benchmark-TS82,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,0.585913,0.428571,0.375000,0.500000,0.585913
Yahoo,A3Benchmark-TS83,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.006881,1.000000,1.000000,1.000000,1.006881
Yahoo,A3Benchmark-TS83,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.458004,0.705882,0.545455,1.000000,0.458004
Yahoo,A3Benchmark-TS84,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.316228,1.000000,1.000000,1.000000,1.316228
Yahoo,A3Benchmark-TS84,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.593290,0.666667,0.500000,1.000000,0.593290
Yahoo,A3Benchmark-TS85,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.203594,1.000000,1.000000,1.000000,1.203594
Yahoo,A3Benchmark-TS85,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.640169,0.750000,0.750000,0.750000,0.640169
Yahoo,A3Benchmark-TS86,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.357891,0.500000,0.500000,0.500000,1.357891
Yahoo,A3Benchmark-TS86,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.419030,0.695652,0.533333,1.000000,0.419030
Yahoo,A3Benchmark-TS87,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.972517,0.333333,0.250000,0.500000,0.972517
Yahoo,A3Benchmark-TS87,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.373792,0.400000,0.250000,1.000000,0.373792
Yahoo,A3Benchmark-TS88,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.369717,0.666667,0.800000,0.571429,1.369717
Yahoo,A3Benchmark-TS88,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,0.750782,0.545455,0.750000,0.428571,0.750782
Yahoo,A3Benchmark-TS89,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.197952,0.333333,0.333333,0.333333,1.197952
Yahoo,A3Benchmark-TS89,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.447028,0.666667,0.500000,1.000000,0.447028
Yahoo,A3Benchmark-TS9,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.200000,0.200000,1.265742,0.200000,0.200000,0.200000,1.265742
Yahoo,A3Benchmark-TS9,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.451871,0.666667,0.500000,1.000000,0.451871
Yahoo,A3Benchmark-TS90,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.113909,0.500000,0.500000,0.500000,1.113909
Yahoo,A3Benchmark-TS90,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.447890,0.666667,0.500000,1.000000,0.447890
Yahoo,A3Benchmark-TS91,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.452991,0.666667,1.000000,0.500000,1.452991
Yahoo,A3Benchmark-TS91,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.718131,0.800000,0.666667,1.000000,0.718131
Yahoo,A3Benchmark-TS92,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.165255,0.666667,0.666667,0.666667,1.165255
Yahoo,A3Benchmark-TS92,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.659171,0.571429,0.500000,0.666667,0.659171
Yahoo,A3Benchmark-TS93,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.800000,0.500000,1.268016,0.615385,0.800000,0.500000,1.268016
Yahoo,A3Benchmark-TS93,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.493330,0.700000,0.583333,0.875000,0.493330
Yahoo,A3Benchmark-TS94,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.004506,0.004756,0.002384,1.000000,0.004506
Yahoo,A3Benchmark-TS94,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.502940,0.666667,0.500000,1.000000,0.502940
Yahoo,A3Benchmark-TS95,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.833333,0.714286,1.274280,0.769231,0.833333,0.714286,1.274280
Yahoo,A3Benchmark-TS95,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.493115,0.736842,0.583333,1.000000,0.493115
Yahoo,A3Benchmark-TS96,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.854169,0.750000,0.750000,0.750000,1.854169
Yahoo,A3Benchmark-TS96,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.627226,0.750000,0.750000,0.750000,0.627226
Yahoo,A3Benchmark-TS97,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.567521,0.666667,1.000000,0.500000,1.567521
Yahoo,A3Benchmark-TS97,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.680521,0.800000,0.666667,1.000000,0.680521
Yahoo,A3Benchmark-TS98,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,1.312276,0.400000,0.400000,0.400000,1.312276
Yahoo,A3Benchmark-TS98,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.518952,0.571429,0.444444,0.800000,0.518952
Yahoo,A3Benchmark-TS99,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,1.293914,0.285714,0.333333,0.250000,1.293914
Yahoo,A3Benchmark-TS99,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.622126,0.695652,0.533333,1.000000,0.622126
Yahoo,A4Benchmark-TS1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.500000,0.571429,1.180906,0.533333,0.500000,0.571429,1.180906
Yahoo,A4Benchmark-TS1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.481016,0.615385,0.666667,0.571429,0.481016
Yahoo,A4Benchmark-TS10,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.796592,0.500000,1.000000,0.333333,1.796592
Yahoo,A4Benchmark-TS10,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.691816,0.800000,1.000000,0.666667,0.691816
Yahoo,A4Benchmark-TS100,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.230704,0.500000,0.500000,0.500000,1.230704
Yahoo,A4Benchmark-TS100,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.557300,0.800000,0.666667,1.000000,0.557300
Yahoo,A4Benchmark-TS11,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020833,0.010870,0.250000,0.545234,0.020833,0.010870,0.250000,0.545234
Yahoo,A4Benchmark-TS11,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.618754,0.500000,0.500000,0.500000,0.618754
Yahoo,A4Benchmark-TS12,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,3.383753,0.500000,1.000000,0.333333,3.383753
Yahoo,A4Benchmark-TS12,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.950039,0.500000,1.000000,0.333333,0.950039
Yahoo,A4Benchmark-TS13,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,1.378425,0.857143,1.000000,0.750000,1.378425
Yahoo,A4Benchmark-TS13,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.800015,0.857143,1.000000,0.750000,0.800015
