dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,113,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18213,0.007193,0.981273,0.963235,1.000000,0.202621,0.905660,0.827586,1.000000,0.202621
WSD,114,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,114,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.239210,0.870746,0.771080,1.000000,0.492320,0.010695,0.005376,1.000000,0.492320
WSD,116,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.239210,0.998398,0.996801,1.000000,0.163762,0.500000,0.333333,1.000000,0.163762
WSD,117,20260704,0.60,0.25,,TShapeHybridPattern-060,18335,0.000709,1.000000,1.000000,1.000000,1.311293,1.000000,1.000000,1.000000,1.311293
WSD,117,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18335,0.000709,1.000000,1.000000,1.000000,0.894180,1.000000,1.000000,1.000000,0.894180
WSD,118,20260704,0.60,0.25,,TShapeHybridPattern-060,18178,0.005886,0.874372,0.945652,0.813084,1.107846,0.666667,0.583333,0.777778,1.107846
WSD,118,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18178,0.005886,0.852590,0.743056,1.000000,0.176810,0.615385,1.000000,0.444444,0.902442
WSD,119,20260704,0.60,0.25,,TShapeHybridPattern-060,18191,0.000715,1.000000,1.000000,1.000000,1.723468,1.000000,1.000000,1.000000,1.723468
WSD,119,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18191,0.000715,1.000000,1.000000,1.000000,0.914516,1.000000,1.000000,1.000000,0.914516
WSD,12,20260704,0.60,0.25,,TShapeHybridPattern-060,18083,0.003650,1.000000,1.000000,1.000000,0.633800,1.000000,1.000000,1.000000,0.633800
WSD,12,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18083,0.003650,1.000000,1.000000,1.000000,0.417568,1.000000,1.000000,1.000000,0.417568
WSD,120,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000548,1.000000,1.000000,1.000000,0.630304,1.000000,1.000000,1.000000,0.630304
WSD,120,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000548,1.000000,1.000000,1.000000,0.723884,1.000000,1.000000,1.000000,0.723884
WSD,121,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000439,1.000000,1.000000,1.000000,1.129094,1.000000,1.000000,1.000000,1.129094
WSD,121,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000439,1.000000,1.000000,1.000000,0.887519,1.000000,1.000000,1.000000,0.887519
WSD,122,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.008171,0.996633,1.000000,0.993289,1.292630,0.909091,1.000000,0.833333,1.292630
WSD,122,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.008171,0.996633,1.000000,0.993289,0.732769,0.909091,1.000000,0.833333,0.732769
WSD,123,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000768,0.459016,0.297872,1.000000,0.593271,0.108108,0.057143,1.000000,0.593271
WSD,123,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000768,1.000000,1.000000,1.000000,0.735983,1.000000,1.000000,1.000000,0.735983
WSD,124,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.003126,0.974359,0.950000,1.000000,0.432408,0.769231,0.625000,1.000000,0.432408
WSD,124,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.003126,1.000000,1.000000,1.000000,0.445785,1.000000,1.000000,1.000000,0.445785
WSD,125,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.005484,0.913043,1.000000,0.840000,0.529520,0.909091,1.000000,0.833333,0.529520
WSD,125,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.005484,0.903226,0.976744,0.840000,0.386961,0.833333,0.833333,0.833333,0.386961
WSD,126,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,126,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.009158,1.000000,1.000000,1.000000,0.555739,1.000000,1.000000,1.000000,0.555739
WSD,128,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.009158,1.000000,1.000000,1.000000,0.759659,1.000000,1.000000,1.000000,0.759659
WSD,129,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,129,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,0.60,0.25,,TShapeHybridPattern-060,18241,0.002357,1.000000,1.000000,1.000000,0.629459,1.000000,1.000000,1.000000,0.629459
WSD,13,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18241,0.002357,0.955556,0.914894,1.000000,0.223197,0.857143,0.857143,0.857143,0.284034
WSD,130,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,130,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.002742,0.707317,0.906250,0.580000,0.450289,0.615385,0.571429,0.666667,0.450289
WSD,131,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.002742,0.862069,0.757576,1.000000,0.090785,0.500000,1.000000,0.333333,0.818289
WSD,132,20260704,0.60,0.25,,TShapeHybridPattern-060,18057,0.003600,0.936508,0.967213,0.907692,0.452635,0.857143,0.857143,0.857143,0.452635
WSD,132,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18057,0.003600,0.855263,0.747126,1.000000,0.053392,0.727273,1.000000,0.571429,0.790159
WSD,133,20260704,0.60,0.25,,TShapeHybridPattern-060,18900,0.010794,0.978417,0.957746,1.000000,0.376906,0.836364,0.718750,1.000000,0.376906
WSD,133,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18900,0.010794,0.955504,0.914798,1.000000,0.050335,0.707692,0.547619,1.000000,0.050335
WSD,134,20260704,0.60,0.25,,TShapeHybridPattern-060,17747,0.007945,0.986014,0.972414,1.000000,0.892077,0.846154,0.733333,1.000000,0.892077
WSD,134,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,17747,0.007945,0.933775,0.875776,1.000000,0.067428,0.545455,0.545455,0.545455,0.193406
WSD,135,20260704,0.60,0.25,,TShapeHybridPattern-060,15505,0.003225,1.000000,1.000000,1.000000,0.379559,1.000000,1.000000,1.000000,0.379559
WSD,135,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,15505,0.003225,1.000000,1.000000,1.000000,0.433479,1.000000,1.000000,1.000000,0.433479
WSD,136,20260704,0.60,0.25,,TShapeHybridPattern-060,21663,0.002262,0.938776,0.938776,0.938776,0.536845,0.777778,0.700000,0.875000,0.536845
WSD,136,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,21663,0.002262,0.960784,0.924528,1.000000,0.375171,0.800000,0.666667,1.000000,0.375171
WSD,137,20260704,0.60,0.25,,TShapeHybridPattern-060,17537,0.014027,0.936170,0.892989,0.983740,0.297343,0.727273,0.923077,0.600000,0.306317
WSD,137,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,17537,0.014027,0.960938,0.924812,1.000000,0.118345,0.666667,0.529412,0.900000,0.129206
WSD,138,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,138,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,0.60,0.25,,TShapeHybridPattern-060,18380,0.004733,0.983051,0.966667,1.000000,0.566462,0.916667,1.000000,0.846154,0.638696
WSD,14,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18380,0.004733,0.925532,0.861386,1.000000,0.140814,0.782609,0.900000,0.692308,0.330345
WSD,140,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.008390,1.000000,1.000000,1.000000,0.507917,1.000000,1.000000,1.000000,0.507917
WSD,140,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.008390,1.000000,1.000000,1.000000,0.756715,1.000000,1.000000,1.000000,0.756715
WSD,141,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,141,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.002139,0.975000,0.951220,1.000000,0.494767,0.750000,0.600000,1.000000,0.494767
WSD,142,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.002139,0.939759,0.886364,1.000000,0.414209,0.545455,0.375000,1.000000,0.414209
WSD,143,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.004223,0.933333,0.875000,1.000000,0.404629,0.750000,0.750000,0.750000,0.454722
WSD,143,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.004223,0.763889,0.820896,0.714286,0.091775,0.461538,0.333333,0.750000,0.091775
WSD,144,20260704,0.60,0.25,,TShapeHybridPattern-060,18034,0.016192,1.000000,1.000000,1.000000,0.396432,1.000000,1.000000,1.000000,0.396432
WSD,144,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18034,0.016192,1.000000,1.000000,1.000000,0.331832,1.000000,1.000000,1.000000,0.331832
WSD,145,20260704,0.60,0.25,,TShapeHybridPattern-060,18882,0.013346,1.000000,1.000000,1.000000,0.446393,1.000000,1.000000,1.000000,0.446393
WSD,145,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18882,0.013346,0.986301,0.972973,1.000000,0.172925,0.971429,0.980769,0.962264,0.282338
WSD,146,20260704,0.60,0.25,,TShapeHybridPattern-060,17788,0.015572,0.983486,1.000000,0.967509,0.436540,0.981132,1.000000,0.962963,0.436540
WSD,146,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,17788,0.015572,1.000000,1.000000,1.000000,0.312300,1.000000,1.000000,1.000000,0.312300
WSD,147,20260704,0.60,0.25,,TShapeHybridPattern-060,15402,0.013180,1.000000,1.000000,1.000000,0.628316,1.000000,1.000000,1.000000,0.628316
WSD,147,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,15402,0.013180,0.997543,0.995098,1.000000,0.335302,0.989691,0.979592,1.000000,0.335302
WSD,148,20260704,0.60,0.25,,TShapeHybridPattern-060,21020,0.009087,0.992208,0.984536,1.000000,0.528715,0.958904,0.921053,1.000000,0.528715
WSD,148,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,21020,0.009087,0.989637,0.979487,1.000000,0.450810,0.945946,0.897436,1.000000,0.450810
WSD,149,20260704,0.60,0.25,,TShapeHybridPattern-060,18282,0.035062,0.996091,0.998433,0.993760,0.481416,0.982759,0.982759,0.982759,0.481416
WSD,149,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18282,0.035062,0.997665,0.995342,1.000000,0.248169,0.974790,0.950820,1.000000,0.248169
WSD,15,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.016287,0.933962,0.876106,1.000000,0.433097,0.689655,0.833333,0.588235,0.534246
WSD,15,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.016287,0.967427,0.936909,1.000000,0.164203,0.787879,0.812500,0.764706,0.284064
WSD,150,20260704,0.60,0.25,,TShapeHybridPattern-060,18083,0.004866,1.000000,1.000000,1.000000,0.685983,1.000000,1.000000,1.000000,0.685983
WSD,150,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18083,0.004866,1.000000,1.000000,1.000000,0.606071,1.000000,1.000000,1.000000,0.606071
WSD,151,20260704,0.60,0.25,,TShapeHybridPattern-060,18241,0.006195,1.000000,1.000000,1.000000,0.632049,1.000000,1.000000,1.000000,0.632049
WSD,151,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18241,0.006195,1.000000,1.000000,1.000000,0.335004,1.000000,1.000000,1.000000,0.335004
WSD,152,20260704,0.60,0.25,,TShapeHybridPattern-060,18381,0.004624,1.000000,1.000000,1.000000,0.612850,1.000000,1.000000,1.000000,0.612850
WSD,152,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18381,0.004624,0.977011,0.955056,1.000000,0.211034,0.923077,1.000000,0.857143,0.504270
WSD,153,20260704,0.60,0.25,,TShapeHybridPattern-060,18335,0.005181,1.000000,1.000000,1.000000,0.744518,1.000000,1.000000,1.000000,0.744518
WSD,153,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18335,0.005181,1.000000,1.000000,1.000000,0.356335,1.000000,1.000000,1.000000,0.356335
WSD,154,20260704,0.60,0.25,,TShapeHybridPattern-060,18179,0.011882,0.993103,0.986301,1.000000,0.560845,0.955224,0.914286,1.000000,0.560845
WSD,154,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18179,0.011882,0.968610,0.939130,1.000000,0.143393,0.821918,0.731707,0.937500,0.160792
WSD,155,20260704,0.60,0.25,,TShapeHybridPattern-060,18190,0.005662,0.967136,0.936364,1.000000,0.577178,0.875000,0.875000,0.875000,0.611980
WSD,155,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18190,0.005662,0.976303,0.953704,1.000000,0.261759,0.864865,0.761905,1.000000,0.261759
WSD,156,20260704,0.60,0.25,,TShapeHybridPattern-060,18083,0.007078,1.000000,1.000000,1.000000,0.431297,1.000000,1.000000,1.000000,0.431297
WSD,156,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18083,0.007078,0.996109,0.992248,1.000000,0.281948,0.979592,0.960000,1.000000,0.281948
WSD,157,20260704,0.60,0.25,,TShapeHybridPattern-060,18242,0.005811,0.990654,0.981481,1.000000,0.667726,0.952381,0.909091,1.000000,0.667726
WSD,157,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18242,0.005811,0.963636,0.929825,1.000000,0.176343,0.947368,1.000000,0.900000,0.471621
WSD,158,20260704,0.60,0.25,,TShapeHybridPattern-060,18379,0.005223,1.000000,1.000000,1.000000,0.546665,1.000000,1.000000,1.000000,0.546665
WSD,158,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18379,0.005223,1.000000,1.000000,1.000000,0.396624,1.000000,1.000000,1.000000,0.396624
WSD,159,20260704,0.60,0.25,,TShapeHybridPattern-060,18338,0.007362,0.996310,0.992647,1.000000,0.454394,0.979592,0.960000,1.000000,0.454394
WSD,159,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18338,0.007362,0.974729,0.950704,1.000000,0.231788,0.909091,1.000000,0.833333,0.339855
WSD,16,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.005813,0.990654,0.981481,1.000000,0.609966,0.888889,0.800000,1.000000,0.609966
WSD,16,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.005813,0.981481,0.963636,1.000000,0.466931,0.800000,0.666667,1.000000,0.466931
WSD,160,20260704,0.60,0.25,,TShapeHybridPattern-060,18178,0.009737,0.977901,0.956757,1.000000,0.507948,0.926829,1.000000,0.863636,0.626209
WSD,160,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18178,0.009737,0.972527,0.946524,1.000000,0.156067,0.871795,1.000000,0.772727,0.401430
WSD,161,20260704,0.60,0.25,,TShapeHybridPattern-060,18189,0.006432,1.000000,1.000000,1.000000,0.747386,1.000000,1.000000,1.000000,0.747386
WSD,161,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18189,0.006432,0.987342,0.975000,1.000000,0.256520,0.952381,1.000000,0.909091,0.350058
WSD,162,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,162,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.003071,1.000000,1.000000,1.000000,0.883713,1.000000,1.000000,1.000000,0.883713
WSD,163,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.003071,1.000000,1.000000,1.000000,0.853140,1.000000,1.000000,1.000000,0.853140
WSD,164,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.003674,1.000000,1.000000,1.000000,1.054360,1.000000,1.000000,1.000000,1.054360
WSD,164,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.003674,1.000000,1.000000,1.000000,0.823650,1.000000,1.000000,1.000000,0.823650
WSD,165,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.001974,1.000000,1.000000,1.000000,0.783786,1.000000,1.000000,1.000000,0.783786
WSD,165,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.001974,1.000000,1.000000,1.000000,0.511279,1.000000,1.000000,1.000000,0.511279
WSD,166,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.001536,1.000000,1.000000,1.000000,0.645311,1.000000,1.000000,1.000000,0.645311
WSD,166,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.001536,1.000000,1.000000,1.000000,0.699523,1.000000,1.000000,1.000000,0.699523
WSD,167,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.010694,1.000000,1.000000,1.000000,0.574831,1.000000,1.000000,1.000000,0.574831
WSD,167,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.010694,0.992366,0.984848,1.000000,0.246443,0.930233,0.869565,1.000000,0.246443
WSD,168,20260704,0.60,0.25,,TShapeHybridPattern-060,18083,0.003373,1.000000,1.000000,1.000000,0.480264,1.000000,1.000000,1.000000,0.480264
WSD,168,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18083,0.003373,1.000000,1.000000,1.000000,0.490068,1.000000,1.000000,1.000000,0.490068
WSD,169,20260704,0.60,0.25,,TShapeHybridPattern-060,18242,0.004550,1.000000,1.000000,1.000000,0.762426,1.000000,1.000000,1.000000,0.762426
WSD,169,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18242,0.004550,1.000000,1.000000,1.000000,0.512982,1.000000,1.000000,1.000000,0.512982
WSD,17,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.010255,0.992042,0.984211,1.000000,0.359982,0.888889,0.800000,1.000000,0.359982
WSD,17,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.010255,0.963918,0.930348,1.000000,0.170860,0.857143,1.000000,0.750000,0.353463
WSD,170,20260704,0.60,0.25,,TShapeHybridPattern-060,18379,0.003428,1.000000,1.000000,1.000000,1.126453,1.000000,1.000000,1.000000,1.126453
WSD,170,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18379,0.003428,0.992126,0.984375,1.000000,0.364699,0.960000,0.923077,1.000000,0.364699
WSD,171,20260704,0.60,0.25,,TShapeHybridPattern-060,18300,0.006284,1.000000,1.000000,1.000000,0.547271,1.000000,1.000000,1.000000,0.547271
WSD,171,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18300,0.006284,0.970464,0.942623,1.000000,0.171706,0.864865,0.941176,0.800000,0.320203
WSD,172,20260704,0.60,0.25,,TShapeHybridPattern-060,18185,0.009568,1.000000,1.000000,1.000000,0.647611,1.000000,1.000000,1.000000,0.647611
WSD,172,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18185,0.009568,0.985836,0.972067,1.000000,0.217689,0.918033,0.848485,1.000000,0.217689
WSD,173,20260704,0.60,0.25,,TShapeHybridPattern-060,18219,0.007135,1.000000,1.000000,1.000000,0.485200,1.000000,1.000000,1.000000,0.485200
WSD,173,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18219,0.007135,0.977444,0.955882,1.000000,0.196094,0.952381,1.000000,0.909091,0.420808
WSD,174,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000165,1.000000,1.000000,1.000000,0.890447,1.000000,1.000000,1.000000,0.890447
WSD,174,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000165,1.000000,1.000000,1.000000,0.852412,1.000000,1.000000,1.000000,0.852412
WSD,175,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,175,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000494,1.000000,1.000000,1.000000,1.053689,1.000000,1.000000,1.000000,1.053689
WSD,176,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000494,1.000000,1.000000,1.000000,0.817015,1.000000,1.000000,1.000000,0.817015
WSD,177,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.007074,0.898955,0.816456,1.000000,0.416255,0.615385,0.533333,0.727273,0.449508
WSD,177,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.007074,0.834951,0.716667,1.000000,0.106900,0.372093,0.250000,0.727273,0.141517
WSD,178,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.001810,0.904110,0.825000,1.000000,0.481658,0.461538,0.300000,1.000000,0.481658
WSD,178,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.001810,0.785714,0.647059,1.000000,0.230852,0.250000,0.142857,1.000000,0.230852
WSD,179,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.001865,0.918919,0.850000,1.000000,0.432277,0.625000,0.454545,1.000000,0.432277
WSD,179,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.001865,0.800000,0.666667,1.000000,0.178483,0.370370,0.227273,1.000000,0.178483
WSD,18,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,18,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,0.60,0.25,,TShapeHybridPattern-060,18082,0.002433,1.000000,1.000000,1.000000,0.566480,1.000000,1.000000,1.000000,0.566480
WSD,180,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18082,0.002433,1.000000,1.000000,1.000000,0.449223,1.000000,1.000000,1.000000,0.449223
WSD,181,20260704,0.60,0.25,,TShapeHybridPattern-060,18243,0.005153,1.000000,1.000000,1.000000,0.651772,1.000000,1.000000,1.000000,0.651772
WSD,181,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18243,0.005153,0.984293,0.969072,1.000000,0.243323,0.918919,0.850000,1.000000,0.243323
WSD,182,20260704,0.60,0.25,,TShapeHybridPattern-060,18380,0.003972,1.000000,1.000000,1.000000,1.146096,1.000000,1.000000,1.000000,1.146096
WSD,182,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18380,0.003972,1.000000,1.000000,1.000000,0.501046,1.000000,1.000000,1.000000,0.501046
WSD,183,20260704,0.60,0.25,,TShapeHybridPattern-060,18303,0.004808,0.983240,0.967033,1.000000,0.686143,0.903226,0.823529,1.000000,0.686143
WSD,183,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18303,0.004808,0.967033,0.936170,1.000000,0.284893,0.823529,0.700000,1.000000,0.284893
WSD,184,20260704,0.60,0.25,,TShapeHybridPattern-060,18182,0.007315,0.953488,0.984000,0.924812,0.439817,0.904762,0.904762,0.904762,0.439817
WSD,184,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18182,0.007315,0.967273,0.936620,1.000000,0.186121,0.871795,0.944444,0.809524,0.362393
