dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,75,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,75,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.772610,1.000000,1.000000,1.000000,0.772610
WSD,78,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.732195,1.000000,1.000000,1.000000,0.732195
WSD,79,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910714,1.000000,0.836066,0.505697,0.882353,1.000000,0.789474,0.505697
WSD,79,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938889,0.954802,0.923497,0.162305,0.857143,0.937500,0.789474,0.266775
WSD,8,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,8,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992891,0.985882,1.000000,0.479451,0.888889,0.909091,0.869565,0.957995
WSD,80,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989403,0.998542,0.980430,0.301945,0.869565,0.869565,0.869565,0.301945
WSD,81,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,81,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.879224,0.784478,1.000000,0.230412,0.011457,0.005761,1.000000,0.230412
WSD,83,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997505,0.995021,1.000000,0.155431,0.388889,0.241379,1.000000,0.155431
WSD,84,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.701225,1.000000,1.000000,1.000000,0.701225
WSD,84,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855641,1.000000,1.000000,1.000000,0.855641
WSD,85,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.720175,1.000000,1.000000,1.000000,0.720175
WSD,85,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.314897,1.000000,1.000000,1.000000,0.314897
WSD,86,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.400254,1.000000,1.000000,1.000000,1.400254
WSD,86,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.529303,1.000000,1.000000,1.000000,0.529303
WSD,87,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,87,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032590,0.016565,1.000000,0.516054,0.003534,0.001770,1.000000,0.516054
WSD,89,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.575758,1.000000,0.507938,0.222222,0.125000,1.000000,0.507938
WSD,9,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.597212,1.000000,1.000000,1.000000,4.597212
WSD,9,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950043,1.000000,1.000000,1.000000,0.950043
WSD,90,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,90,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921986,0.984848,0.866667,0.672397,0.888889,0.923077,0.857143,0.672397
WSD,93,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.445023,0.965517,0.933333,1.000000,0.445023
WSD,94,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.735015,1.000000,1.000000,1.000000,0.735015
WSD,94,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.417707,1.000000,1.000000,1.000000,0.417707
WSD,95,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805044,1.000000,1.000000,1.000000,0.805044
WSD,95,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.364145,1.000000,1.000000,1.000000,0.364145
WSD,96,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.309198,1.000000,1.000000,1.000000,1.309198
WSD,96,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.545425,1.000000,1.000000,1.000000,0.545425
WSD,97,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829268,0.708333,1.000000,1.473686,0.300000,0.176471,1.000000,1.473686
WSD,97,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931507,0.871795,1.000000,0.651762,0.545455,0.375000,1.000000,0.651762
WSD,98,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.699385,0.857143,0.750000,1.000000,0.699385
WSD,98,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.753461,1.000000,1.000000,1.000000,0.753461
WSD,99,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.888499,1.000000,1.000000,1.000000,0.888499
WSD,99,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.657757,1.000000,1.000000,1.000000,0.657757
Yahoo,A3Benchmark-TS1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.833333,0.833333,0.752361,0.833333,0.833333,0.833333,0.752361
Yahoo,A3Benchmark-TS1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.668261,0.727273,0.800000,0.666667,0.668261
Yahoo,A3Benchmark-TS10,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.500000,0.142857,1.132267,0.250000,0.500000,0.166667,1.132267
Yahoo,A3Benchmark-TS10,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.415497,0.666667,0.500000,1.000000,0.415497
Yahoo,A3Benchmark-TS100,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.659907,0.750000,0.750000,0.750000,0.659907
Yahoo,A3Benchmark-TS100,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.485905,0.666667,0.500000,1.000000,0.485905
Yahoo,A3Benchmark-TS11,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.176266,0.500000,1.000000,0.333333,1.176266
Yahoo,A3Benchmark-TS11,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.570498,0.857143,0.750000,1.000000,0.570498
Yahoo,A3Benchmark-TS12,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.625000,0.625000,0.667379,0.625000,0.625000,0.625000,0.667379
Yahoo,A3Benchmark-TS12,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.405484,0.666667,0.500000,1.000000,0.405484
Yahoo,A3Benchmark-TS13,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.666443,0.333333,0.333333,0.333333,0.666443
Yahoo,A3Benchmark-TS13,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.652098,0.666667,0.500000,1.000000,0.652098
Yahoo,A3Benchmark-TS14,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.666667,0.444444,0.752892,0.533333,0.666667,0.444444,0.752892
Yahoo,A3Benchmark-TS14,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.666667,0.888889,0.574928,0.761905,0.666667,0.888889,0.574928
Yahoo,A3Benchmark-TS15,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.842853,0.500000,0.500000,0.500000,0.842853
Yahoo,A3Benchmark-TS15,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.722310,0.666667,1.000000,0.500000,0.722310
Yahoo,A3Benchmark-TS16,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.562365,0.500000,0.500000,0.500000,0.562365
Yahoo,A3Benchmark-TS16,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.589084,0.571429,0.500000,0.666667,0.589084
Yahoo,A3Benchmark-TS17,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.731444,1.000000,1.000000,1.000000,5.731444
Yahoo,A3Benchmark-TS17,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.926130,1.000000,1.000000,1.000000,0.926130
Yahoo,A3Benchmark-TS18,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.731246,0.400000,0.400000,0.400000,0.731246
Yahoo,A3Benchmark-TS18,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.504415,0.714286,0.555556,1.000000,0.504415
Yahoo,A3Benchmark-TS19,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.839432,0.545455,0.600000,0.500000,0.839432
Yahoo,A3Benchmark-TS19,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.608709,0.769231,0.714286,0.833333,0.608709
Yahoo,A3Benchmark-TS2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421053,0.444444,0.400000,0.737229,0.421053,0.444444,0.400000,0.737229
Yahoo,A3Benchmark-TS2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.419498,0.666667,0.500000,1.000000,0.419498
Yahoo,A3Benchmark-TS20,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.250000,0.200000,0.719962,0.222222,0.250000,0.200000,0.719962
Yahoo,A3Benchmark-TS20,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.324603,0.571429,0.444444,0.800000,0.324603
Yahoo,A3Benchmark-TS21,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.899606,0.571429,0.666667,0.500000,0.899606
Yahoo,A3Benchmark-TS21,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.700000,0.875000,0.601555,0.777778,0.700000,0.875000,0.601555
Yahoo,A3Benchmark-TS22,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.001963,0.007126,0.003576,1.000000,0.001963
Yahoo,A3Benchmark-TS22,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.421104,0.666667,0.500000,1.000000,0.421104
Yahoo,A3Benchmark-TS23,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.754185,0.500000,0.500000,0.500000,0.754185
Yahoo,A3Benchmark-TS23,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.714286,0.500000,0.663693,0.588235,0.714286,0.500000,0.663693
Yahoo,A3Benchmark-TS24,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.704942,0.750000,0.750000,0.750000,0.704942
Yahoo,A3Benchmark-TS24,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.523138,0.727273,0.571429,1.000000,0.523138
Yahoo,A3Benchmark-TS25,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.651083,0.666667,0.500000,1.000000,1.651083
Yahoo,A3Benchmark-TS25,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.638598,0.666667,0.500000,1.000000,0.638598
Yahoo,A3Benchmark-TS26,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.883893,0.571429,0.666667,0.500000,0.883893
Yahoo,A3Benchmark-TS26,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.743389,0.750000,0.750000,0.750000,0.743389
