dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS52,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.903440,1.000000,1.000000,1.000000,0.903440
Yahoo,A3Benchmark-TS53,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.700000,0.700000,0.689366,0.700000,0.700000,0.700000,0.689366
Yahoo,A3Benchmark-TS53,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.341514,0.645161,0.476190,1.000000,0.341514
Yahoo,A3Benchmark-TS54,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.444444,0.444444,0.490027,0.375000,0.375000,0.375000,0.490027
Yahoo,A3Benchmark-TS54,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.403834,0.640000,0.470588,1.000000,0.403834
Yahoo,A3Benchmark-TS55,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,0.737389,0.888889,1.000000,0.800000,0.737389
Yahoo,A3Benchmark-TS55,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.688529,0.909091,0.833333,1.000000,0.688529
Yahoo,A3Benchmark-TS56,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.383434,1.000000,1.000000,1.000000,2.383434
Yahoo,A3Benchmark-TS56,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801839,1.000000,1.000000,1.000000,0.801839
Yahoo,A3Benchmark-TS57,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.023494,0.002381,0.001192,1.000000,0.023494
Yahoo,A3Benchmark-TS57,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.543231,0.666667,0.500000,1.000000,0.543231
Yahoo,A3Benchmark-TS58,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.581743,0.666667,1.000000,0.500000,0.581743
Yahoo,A3Benchmark-TS58,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.492749,0.666667,0.500000,1.000000,0.492749
Yahoo,A3Benchmark-TS59,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,0.611246,0.285714,0.333333,0.250000,0.611246
Yahoo,A3Benchmark-TS59,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.428571,0.750000,0.476434,0.545455,0.428571,0.750000,0.476434
Yahoo,A3Benchmark-TS6,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.945845,0.666667,0.666667,0.666667,0.945845
Yahoo,A3Benchmark-TS6,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.632228,0.666667,0.500000,1.000000,0.632228
Yahoo,A3Benchmark-TS60,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.770962,0.750000,0.750000,0.750000,0.770962
Yahoo,A3Benchmark-TS60,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.380278,0.615385,0.444444,1.000000,0.380278
Yahoo,A3Benchmark-TS61,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.738745,0.666667,0.800000,0.571429,0.738745
Yahoo,A3Benchmark-TS61,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.612824,0.857143,0.857143,0.857143,0.612824
Yahoo,A3Benchmark-TS62,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,0.665803,0.545455,0.750000,0.428571,0.665803
Yahoo,A3Benchmark-TS62,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.666667,0.857143,0.605089,0.750000,0.666667,0.857143,0.605089
Yahoo,A3Benchmark-TS63,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.741830,0.500000,0.500000,0.500000,0.741830
Yahoo,A3Benchmark-TS63,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.458944,0.705882,0.545455,1.000000,0.458944
Yahoo,A3Benchmark-TS64,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.646769,0.600000,0.600000,0.600000,0.646769
Yahoo,A3Benchmark-TS64,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.557940,0.714286,0.555556,1.000000,0.557940
Yahoo,A3Benchmark-TS65,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.540417,0.500000,0.500000,0.500000,0.540417
Yahoo,A3Benchmark-TS65,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.445998,0.727273,0.571429,1.000000,0.445998
Yahoo,A3Benchmark-TS66,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.040815,1.000000,1.000000,1.000000,4.040815
Yahoo,A3Benchmark-TS66,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805394,1.000000,1.000000,1.000000,0.805394
Yahoo,A3Benchmark-TS67,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.590931,0.714286,0.714286,0.714286,0.590931
Yahoo,A3Benchmark-TS67,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.509383,0.700000,0.538462,1.000000,0.509383
Yahoo,A3Benchmark-TS68,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.541549,0.500000,0.500000,0.500000,0.541549
Yahoo,A3Benchmark-TS68,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.455268,0.666667,0.500000,1.000000,0.455268
Yahoo,A3Benchmark-TS69,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.679426,1.000000,1.000000,1.000000,0.679426
Yahoo,A3Benchmark-TS69,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.738742,1.000000,1.000000,1.000000,0.738742
Yahoo,A3Benchmark-TS7,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.911138,0.666667,0.666667,0.666667,0.911138
Yahoo,A3Benchmark-TS7,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.595737,0.857143,0.750000,1.000000,0.595737
Yahoo,A3Benchmark-TS70,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.758644,0.545455,0.600000,0.500000,0.758644
Yahoo,A3Benchmark-TS70,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.598532,0.714286,0.625000,0.833333,0.598532
Yahoo,A3Benchmark-TS71,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.664977,0.500000,0.500000,0.500000,0.664977
Yahoo,A3Benchmark-TS71,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.352241,0.666667,0.500000,1.000000,0.352241
Yahoo,A3Benchmark-TS72,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.619852,1.000000,1.000000,1.000000,0.619852
Yahoo,A3Benchmark-TS72,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.766192,1.000000,1.000000,1.000000,0.766192
Yahoo,A3Benchmark-TS73,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.526316,0.500000,0.555556,0.591989,0.526316,0.500000,0.555556,0.591989
Yahoo,A3Benchmark-TS73,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.405830,0.600000,0.428571,1.000000,0.405830
Yahoo,A3Benchmark-TS74,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.734916,1.000000,1.000000,1.000000,0.734916
Yahoo,A3Benchmark-TS74,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950033,1.000000,1.000000,1.000000,0.950033
Yahoo,A3Benchmark-TS75,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.428571,0.428571,0.480816,0.428571,0.428571,0.428571,0.480816
Yahoo,A3Benchmark-TS75,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.466667,1.000000,0.383802,0.636364,0.466667,1.000000,0.383802
Yahoo,A3Benchmark-TS76,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.899946,0.500000,1.000000,0.333333,0.899946
Yahoo,A3Benchmark-TS76,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.556040,0.857143,0.750000,1.000000,0.556040
Yahoo,A3Benchmark-TS77,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.375000,0.333333,0.691109,0.352941,0.375000,0.333333,0.691109
Yahoo,A3Benchmark-TS77,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.463830,0.666667,0.500000,1.000000,0.463830
Yahoo,A3Benchmark-TS78,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.111111,0.111111,0.633070,0.111111,0.111111,0.111111,0.633070
Yahoo,A3Benchmark-TS78,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.383369,0.666667,0.500000,1.000000,0.383369
Yahoo,A3Benchmark-TS79,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.711708,0.666667,0.666667,0.666667,0.711708
Yahoo,A3Benchmark-TS79,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.539113,0.666667,0.500000,1.000000,0.539113
Yahoo,A3Benchmark-TS8,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,1.016060,0.400000,0.500000,0.333333,1.016060
Yahoo,A3Benchmark-TS8,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.585362,0.666667,0.500000,1.000000,0.585362
Yahoo,A3Benchmark-TS80,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,0.649072,0.888889,1.000000,0.800000,0.649072
Yahoo,A3Benchmark-TS80,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.597059,0.666667,0.571429,0.800000,0.597059
Yahoo,A3Benchmark-TS81,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.600000,0.375000,0.827941,0.461538,0.600000,0.375000,0.827941
Yahoo,A3Benchmark-TS81,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.405887,0.615385,0.444444,1.000000,0.405887
Yahoo,A3Benchmark-TS82,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.428571,0.500000,0.410538,0.461538,0.428571,0.500000,0.410538
Yahoo,A3Benchmark-TS82,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,0.580256,0.428571,0.375000,0.500000,0.580256
Yahoo,A3Benchmark-TS83,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.537489,1.000000,1.000000,1.000000,0.537489
Yahoo,A3Benchmark-TS83,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.448495,0.705882,0.545455,1.000000,0.448495
Yahoo,A3Benchmark-TS84,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.762383,1.000000,1.000000,1.000000,0.762383
Yahoo,A3Benchmark-TS84,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.593290,0.666667,0.500000,1.000000,0.593290
Yahoo,A3Benchmark-TS85,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.691954,1.000000,1.000000,1.000000,0.691954
Yahoo,A3Benchmark-TS85,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.633425,0.750000,0.750000,0.750000,0.633425
Yahoo,A3Benchmark-TS86,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.806036,0.500000,0.500000,0.500000,0.806036
Yahoo,A3Benchmark-TS86,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.410430,0.695652,0.533333,1.000000,0.410430
Yahoo,A3Benchmark-TS87,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.512423,0.333333,0.250000,0.500000,0.512423
Yahoo,A3Benchmark-TS87,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.364872,0.400000,0.250000,1.000000,0.364872
Yahoo,A3Benchmark-TS88,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.816563,0.666667,0.800000,0.571429,0.816563
Yahoo,A3Benchmark-TS88,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.500000,0.714286,0.537243,0.588235,0.500000,0.714286,0.537243
Yahoo,A3Benchmark-TS89,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.687478,0.333333,0.333333,0.333333,0.687478
Yahoo,A3Benchmark-TS89,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.439690,0.666667,0.500000,1.000000,0.439690
Yahoo,A3Benchmark-TS9,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.200000,0.200000,0.735103,0.200000,0.200000,0.200000,0.735103
Yahoo,A3Benchmark-TS9,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.444962,0.666667,0.500000,1.000000,0.444962
Yahoo,A3Benchmark-TS90,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.616437,0.500000,0.500000,0.500000,0.616437
Yahoo,A3Benchmark-TS90,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.441645,0.666667,0.500000,1.000000,0.441645
Yahoo,A3Benchmark-TS91,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.875953,0.666667,1.000000,0.500000,0.875953
Yahoo,A3Benchmark-TS91,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.714882,0.800000,0.666667,1.000000,0.714882
Yahoo,A3Benchmark-TS92,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.669788,0.666667,0.666667,0.666667,0.669788
