dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS49,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.666667,0.857143,0.108930,0.750000,0.666667,0.857143,0.108930
Yahoo,A3Benchmark-TS5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.244508,1.000000,1.000000,1.000000,0.244508
Yahoo,A3Benchmark-TS50,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.101599,0.727273,0.571429,1.000000,0.101599
Yahoo,A3Benchmark-TS51,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.129886,0.666667,0.500000,1.000000,0.129886
Yahoo,A3Benchmark-TS52,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.180855,1.000000,1.000000,1.000000,0.180855
Yahoo,A3Benchmark-TS53,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.148734,0.666667,0.500000,1.000000,0.148734
Yahoo,A3Benchmark-TS54,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.084328,0.666667,0.500000,1.000000,0.084328
Yahoo,A3Benchmark-TS55,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.163333,0.769231,0.625000,1.000000,0.163333
Yahoo,A3Benchmark-TS56,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.169529,0.666667,0.500000,1.000000,1.169529
Yahoo,A3Benchmark-TS57,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.154210,1.000000,1.000000,1.000000,0.154210
Yahoo,A3Benchmark-TS58,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.211768,0.500000,0.500000,0.500000,0.211768
Yahoo,A3Benchmark-TS59,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.428571,0.750000,0.085102,0.545455,0.428571,0.750000,0.085102
Yahoo,A3Benchmark-TS6,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.212538,0.666667,0.500000,1.000000,0.212538
Yahoo,A3Benchmark-TS60,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088889,0.046512,1.000000,0.166965,0.088889,0.046512,1.000000,0.166965
Yahoo,A3Benchmark-TS61,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.600000,0.857143,0.119308,0.705882,0.600000,0.857143,0.119308
Yahoo,A3Benchmark-TS62,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.147038,0.777778,0.636364,1.000000,0.147038
Yahoo,A3Benchmark-TS63,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.140958,0.666667,0.500000,1.000000,0.140958
Yahoo,A3Benchmark-TS64,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.176485,0.800000,0.800000,0.800000,0.176485
Yahoo,A3Benchmark-TS65,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.176268,0.750000,0.750000,0.750000,0.176268
Yahoo,A3Benchmark-TS66,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.584162,0.666667,0.500000,1.000000,3.584162
Yahoo,A3Benchmark-TS67,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.126296,0.666667,0.500000,1.000000,0.126296
Yahoo,A3Benchmark-TS68,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.132898,0.700000,0.583333,0.875000,0.132898
Yahoo,A3Benchmark-TS69,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.145111,0.800000,0.666667,1.000000,0.145111
Yahoo,A3Benchmark-TS7,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.209380,0.800000,1.000000,0.666667,0.209380
Yahoo,A3Benchmark-TS70,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.174031,0.625000,0.500000,0.833333,0.174031
Yahoo,A3Benchmark-TS71,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.136185,0.666667,0.500000,1.000000,0.136185
Yahoo,A3Benchmark-TS72,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.105695,0.666667,0.500000,1.000000,0.105695
Yahoo,A3Benchmark-TS73,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.148159,0.692308,0.529412,1.000000,0.148159
Yahoo,A3Benchmark-TS74,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.158096,1.000000,1.000000,1.000000,0.158096
Yahoo,A3Benchmark-TS75,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.600000,0.857143,0.126244,0.705882,0.600000,0.857143,0.126244
Yahoo,A3Benchmark-TS76,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.162782,0.800000,1.000000,0.666667,0.162782
Yahoo,A3Benchmark-TS77,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.533333,0.888889,0.165463,0.666667,0.533333,0.888889,0.165463
Yahoo,A3Benchmark-TS78,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.125299,0.666667,0.500000,1.000000,0.125299
Yahoo,A3Benchmark-TS79,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.213731,0.666667,0.500000,1.000000,0.213731
Yahoo,A3Benchmark-TS8,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.260133,0.800000,1.000000,0.666667,0.260133
Yahoo,A3Benchmark-TS80,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.104397,0.666667,0.500000,1.000000,0.104397
Yahoo,A3Benchmark-TS81,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.143600,0.700000,0.583333,0.875000,0.143600
Yahoo,A3Benchmark-TS82,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.082183,0.705882,0.545455,1.000000,0.082183
Yahoo,A3Benchmark-TS83,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.122603,0.714286,0.625000,0.833333,0.122603
Yahoo,A3Benchmark-TS84,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.161148,0.666667,0.500000,1.000000,0.161148
Yahoo,A3Benchmark-TS85,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.125032,0.666667,0.500000,1.000000,0.125032
Yahoo,A3Benchmark-TS86,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.126151,0.695652,0.533333,1.000000,0.126151
Yahoo,A3Benchmark-TS87,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.220319,0.666667,1.000000,0.500000,0.220319
Yahoo,A3Benchmark-TS88,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.466667,1.000000,0.094589,0.636364,0.466667,1.000000,0.094589
Yahoo,A3Benchmark-TS89,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.151603,0.750000,0.600000,1.000000,0.151603
Yahoo,A3Benchmark-TS9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,0.197285,0.727273,0.666667,0.800000,0.197285
Yahoo,A3Benchmark-TS90,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.153771,0.666667,0.500000,1.000000,0.153771
Yahoo,A3Benchmark-TS91,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.154429,0.800000,0.666667,1.000000,0.154429
Yahoo,A3Benchmark-TS92,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.129011,0.666667,0.500000,1.000000,0.129011
Yahoo,A3Benchmark-TS93,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.133108,0.727273,0.571429,1.000000,0.133108
Yahoo,A3Benchmark-TS94,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.278555,0.666667,1.000000,0.500000,0.278555
Yahoo,A3Benchmark-TS95,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.096388,0.666667,0.500000,1.000000,0.096388
Yahoo,A3Benchmark-TS96,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.253201,0.666667,0.500000,1.000000,0.253201
Yahoo,A3Benchmark-TS97,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.171955,0.800000,0.666667,1.000000,0.171955
Yahoo,A3Benchmark-TS98,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.127611,0.714286,0.555556,1.000000,0.127611
Yahoo,A3Benchmark-TS99,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.192001,0.727273,0.571429,1.000000,0.192001
Yahoo,A4Benchmark-TS1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.500000,0.857143,0.076764,0.631579,0.500000,0.857143,0.076764
Yahoo,A4Benchmark-TS10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.206888,0.666667,0.666667,0.666667,0.206888
Yahoo,A4Benchmark-TS100,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.161174,0.800000,0.666667,1.000000,0.161174
Yahoo,A4Benchmark-TS11,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.066667,0.500000,0.007342,0.117647,0.066667,0.500000,0.007342
Yahoo,A4Benchmark-TS12,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.196095,0.500000,1.000000,0.333333,1.196095
Yahoo,A4Benchmark-TS13,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.140550,0.666667,0.500000,1.000000,0.140550
Yahoo,A4Benchmark-TS14,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.357660,0.750000,0.600000,1.000000,0.357660
Yahoo,A4Benchmark-TS15,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.235761,0.727273,0.571429,1.000000,0.235761
Yahoo,A4Benchmark-TS16,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.048672,0.666667,0.500000,1.000000,0.048672
Yahoo,A4Benchmark-TS18,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.337357,0.666667,0.500000,1.000000,0.337357
Yahoo,A4Benchmark-TS19,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.062009,0.666667,0.500000,1.000000,0.062009
Yahoo,A4Benchmark-TS2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.235457,1.000000,1.000000,1.000000,0.235457
Yahoo,A4Benchmark-TS20,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.625000,0.714286,0.144533,0.666667,0.625000,0.714286,0.144533
Yahoo,A4Benchmark-TS21,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.172369,0.750000,1.000000,0.600000,0.172369
Yahoo,A4Benchmark-TS22,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.670801,0.666667,1.000000,0.500000,0.670801
Yahoo,A4Benchmark-TS23,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.212285,0.666667,0.500000,1.000000,0.212285
Yahoo,A4Benchmark-TS24,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.024750,0.666667,0.600000,0.750000,0.024750
Yahoo,A4Benchmark-TS25,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.204672,0.333333,0.333333,0.333333,0.204672
Yahoo,A4Benchmark-TS26,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.368137,0.500000,0.500000,0.500000,0.368137
Yahoo,A4Benchmark-TS27,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.666667,0.285714,0.046395,0.400000,0.666667,0.285714,0.046395
Yahoo,A4Benchmark-TS28,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.500000,0.571429,0.171915,0.533333,0.500000,0.571429,0.171915
Yahoo,A4Benchmark-TS29,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.077825,0.666667,0.500000,1.000000,0.077825
Yahoo,A4Benchmark-TS3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.615757,0.666667,0.500000,1.000000,0.615757
Yahoo,A4Benchmark-TS30,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.143384,0.800000,0.666667,1.000000,0.143384
Yahoo,A4Benchmark-TS31,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.002101,0.666667,0.500000,1.000000,0.002101
Yahoo,A4Benchmark-TS32,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.190664,0.666667,0.500000,1.000000,0.190664
Yahoo,A4Benchmark-TS33,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.340410,0.666667,0.500000,1.000000,0.340410
Yahoo,A4Benchmark-TS34,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.140567,0.800000,0.666667,1.000000,0.140567
Yahoo,A4Benchmark-TS35,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.125787,0.727273,0.571429,1.000000,0.125787
Yahoo,A4Benchmark-TS36,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.600000,0.666667,0.123272,0.631579,0.600000,0.666667,0.123272
