dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS66,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.492913,1.000000,1.000000,1.000000,4.492913
Yahoo,A3Benchmark-TS66,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805394,1.000000,1.000000,1.000000,0.805394
Yahoo,A3Benchmark-TS67,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.884310,0.714286,0.714286,0.714286,0.884310
Yahoo,A3Benchmark-TS67,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.512891,0.700000,0.538462,1.000000,0.512891
Yahoo,A3Benchmark-TS68,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.851310,0.500000,0.500000,0.500000,0.851310
Yahoo,A3Benchmark-TS68,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.456906,0.666667,0.500000,1.000000,0.456906
Yahoo,A3Benchmark-TS69,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.015952,1.000000,1.000000,1.000000,1.015952
Yahoo,A3Benchmark-TS69,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.736890,1.000000,1.000000,1.000000,0.736890
Yahoo,A3Benchmark-TS7,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.351968,0.666667,0.666667,0.666667,1.351968
Yahoo,A3Benchmark-TS7,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.595737,0.857143,0.750000,1.000000,0.595737
Yahoo,A3Benchmark-TS70,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,1.093096,0.545455,0.600000,0.500000,1.093096
Yahoo,A3Benchmark-TS70,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.598532,0.714286,0.625000,0.833333,0.598532
Yahoo,A3Benchmark-TS71,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.005067,0.500000,0.500000,0.500000,1.005067
Yahoo,A3Benchmark-TS71,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.358648,0.666667,0.500000,1.000000,0.358648
Yahoo,A3Benchmark-TS72,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.954012,0.666667,0.500000,1.000000,0.954012
Yahoo,A3Benchmark-TS72,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.765631,1.000000,1.000000,1.000000,0.765631
Yahoo,A3Benchmark-TS73,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.526316,0.500000,0.555556,0.873502,0.526316,0.500000,0.555556,0.873502
Yahoo,A3Benchmark-TS73,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.412615,0.600000,0.428571,1.000000,0.412615
Yahoo,A3Benchmark-TS74,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.091316,1.000000,1.000000,1.000000,1.091316
Yahoo,A3Benchmark-TS74,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950033,1.000000,1.000000,1.000000,0.950033
Yahoo,A3Benchmark-TS75,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.500000,0.428571,0.785931,0.461538,0.500000,0.428571,0.785931
Yahoo,A3Benchmark-TS75,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.466667,1.000000,0.389781,0.636364,0.466667,1.000000,0.389781
Yahoo,A3Benchmark-TS76,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.328528,0.500000,1.000000,0.333333,1.328528
Yahoo,A3Benchmark-TS76,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.559859,0.857143,0.750000,1.000000,0.559859
Yahoo,A3Benchmark-TS77,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.375000,0.333333,1.027770,0.352941,0.375000,0.333333,1.027770
Yahoo,A3Benchmark-TS77,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.468944,0.666667,0.500000,1.000000,0.468944
Yahoo,A3Benchmark-TS78,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.111111,0.111111,0.966363,0.111111,0.111111,0.111111,0.966363
Yahoo,A3Benchmark-TS78,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.392818,0.666667,0.500000,1.000000,0.392818
Yahoo,A3Benchmark-TS79,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.023701,0.666667,0.666667,0.666667,1.023701
Yahoo,A3Benchmark-TS79,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.542166,0.666667,0.500000,1.000000,0.542166
Yahoo,A3Benchmark-TS8,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,1.476211,0.400000,0.500000,0.333333,1.476211
Yahoo,A3Benchmark-TS8,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.592042,0.666667,0.500000,1.000000,0.592042
Yahoo,A3Benchmark-TS80,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,0.977004,0.888889,1.000000,0.800000,0.977004
Yahoo,A3Benchmark-TS80,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.599322,0.666667,0.571429,0.800000,0.599322
Yahoo,A3Benchmark-TS81,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.600000,0.375000,1.247316,0.461538,0.600000,0.375000,1.247316
Yahoo,A3Benchmark-TS81,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640000,0.470588,1.000000,0.410607,0.640000,0.470588,1.000000,0.410607
Yahoo,A3Benchmark-TS82,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.763294,0.400000,0.500000,0.333333,0.763294
Yahoo,A3Benchmark-TS82,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,0.584109,0.428571,0.375000,0.500000,0.584109
Yahoo,A3Benchmark-TS83,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.851235,1.000000,1.000000,1.000000,0.851235
Yahoo,A3Benchmark-TS83,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.451748,0.705882,0.545455,1.000000,0.451748
Yahoo,A3Benchmark-TS84,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.109484,1.000000,1.000000,1.000000,1.109484
Yahoo,A3Benchmark-TS84,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.593290,0.666667,0.500000,1.000000,0.593290
Yahoo,A3Benchmark-TS85,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.046517,1.000000,1.000000,1.000000,1.046517
Yahoo,A3Benchmark-TS85,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.632169,0.750000,0.750000,0.750000,0.632169
Yahoo,A3Benchmark-TS86,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.181576,0.500000,0.500000,0.500000,1.181576
Yahoo,A3Benchmark-TS86,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.420090,0.695652,0.533333,1.000000,0.420090
Yahoo,A3Benchmark-TS87,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.811225,0.333333,0.250000,0.500000,0.811225
Yahoo,A3Benchmark-TS87,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.372400,0.400000,0.250000,1.000000,0.372400
Yahoo,A3Benchmark-TS88,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.214465,0.666667,0.800000,0.571429,1.214465
Yahoo,A3Benchmark-TS88,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,0.749989,0.545455,0.750000,0.428571,0.749989
Yahoo,A3Benchmark-TS89,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,1.049259,0.363636,0.400000,0.333333,1.049259
Yahoo,A3Benchmark-TS89,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.446997,0.666667,0.500000,1.000000,0.446997
Yahoo,A3Benchmark-TS9,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.200000,0.200000,1.090421,0.200000,0.200000,0.200000,1.090421
Yahoo,A3Benchmark-TS9,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.451635,0.666667,0.500000,1.000000,0.451635
Yahoo,A3Benchmark-TS90,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.941488,0.545455,0.600000,0.500000,0.941488
Yahoo,A3Benchmark-TS90,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.446493,0.666667,0.500000,1.000000,0.446493
Yahoo,A3Benchmark-TS91,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.304626,0.666667,1.000000,0.500000,1.304626
Yahoo,A3Benchmark-TS91,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.716732,0.800000,0.666667,1.000000,0.716732
Yahoo,A3Benchmark-TS92,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.025461,0.666667,0.666667,0.666667,1.025461
Yahoo,A3Benchmark-TS92,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.657063,0.571429,0.500000,0.666667,0.657063
Yahoo,A3Benchmark-TS93,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.800000,0.500000,1.101536,0.615385,0.800000,0.500000,1.101536
Yahoo,A3Benchmark-TS93,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.493428,0.700000,0.583333,0.875000,0.493428
Yahoo,A3Benchmark-TS94,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.001524,0.004756,0.002384,1.000000,0.001524
Yahoo,A3Benchmark-TS94,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.500953,0.666667,0.500000,1.000000,0.500953
Yahoo,A3Benchmark-TS95,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.833333,0.714286,1.159174,0.769231,0.833333,0.714286,1.159174
Yahoo,A3Benchmark-TS95,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.493758,0.736842,0.583333,1.000000,0.493758
Yahoo,A3Benchmark-TS96,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.723422,0.750000,0.750000,0.750000,1.723422
Yahoo,A3Benchmark-TS96,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.629432,0.750000,0.750000,0.750000,0.629432
Yahoo,A3Benchmark-TS97,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.436022,0.666667,1.000000,0.500000,1.436022
Yahoo,A3Benchmark-TS97,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.680521,1.000000,1.000000,1.000000,0.680521
Yahoo,A3Benchmark-TS98,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,1.166719,0.444444,0.500000,0.400000,1.166719
Yahoo,A3Benchmark-TS98,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.517559,0.571429,0.444444,0.800000,0.517559
Yahoo,A3Benchmark-TS99,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,1.121163,0.285714,0.333333,0.250000,1.121163
Yahoo,A3Benchmark-TS99,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.618205,0.727273,0.571429,1.000000,0.618205
Yahoo,A4Benchmark-TS1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.363636,0.571429,1.070390,0.444444,0.363636,0.571429,1.070390
Yahoo,A4Benchmark-TS1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.487468,0.615385,0.666667,0.571429,0.487468
Yahoo,A4Benchmark-TS10,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.778041,0.500000,1.000000,0.333333,1.778041
Yahoo,A4Benchmark-TS10,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.691816,0.800000,1.000000,0.666667,0.691816
Yahoo,A4Benchmark-TS100,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,1.045528,0.571429,0.666667,0.500000,1.045528
Yahoo,A4Benchmark-TS100,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.554537,0.800000,0.666667,1.000000,0.554537
Yahoo,A4Benchmark-TS11,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014493,0.007463,0.250000,0.417240,0.014493,0.007463,0.250000,0.417240
Yahoo,A4Benchmark-TS11,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.618754,0.500000,0.500000,0.500000,0.618754
Yahoo,A4Benchmark-TS12,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,3.097723,0.500000,1.000000,0.333333,3.097723
Yahoo,A4Benchmark-TS12,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.950039,0.500000,1.000000,0.333333,0.950039
Yahoo,A4Benchmark-TS13,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,1.180000,0.857143,1.000000,0.750000,1.180000
Yahoo,A4Benchmark-TS13,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.800015,0.857143,1.000000,0.750000,0.800015
Yahoo,A4Benchmark-TS14,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,1.789000,0.222222,0.333333,0.166667,1.789000
Yahoo,A4Benchmark-TS14,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.451339,0.705882,0.545455,1.000000,0.451339
