dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,60,20260704,TShape-zero_pattern_balanced,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,218.705704,1.000000,1.000000,1.000000,218.705704
WSD,60,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
WSD,61,20260704,TShape-zero_pattern_balanced,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992126,0.984375,1.000000,1.363331,0.857143,0.750000,1.000000,1.363331
WSD,61,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.628525,1.000000,1.000000,1.000000,0.628525
WSD,62,20260704,TShape-zero_pattern_balanced,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,1.371973,0.888889,0.800000,1.000000,1.371973
WSD,62,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.822611,0.888889,0.800000,1.000000,0.822611
WSD,63,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,63,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,TShape-zero_pattern_balanced,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992908,0.985915,1.000000,1.735737,0.727273,0.571429,1.000000,1.735737
WSD,65,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.206002,0.571429,0.400000,1.000000,0.206002
WSD,66,20260704,TShape-zero_pattern_balanced,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.102943,1.000000,1.000000,1.000000,2.102943
WSD,66,20260704,TShape-zero_plus_pattern_balanced_minmax,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.499636,1.000000,1.000000,1.000000,0.499636
WSD,67,20260704,TShape-zero_pattern_balanced,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,2.468941,0.888889,0.800000,1.000000,2.468941
WSD,67,20260704,TShape-zero_plus_pattern_balanced_minmax,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.320080,0.941176,0.888889,1.000000,0.320080
WSD,68,20260704,TShape-zero_pattern_balanced,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935484,0.878788,1.000000,1.320372,0.666667,1.000000,0.500000,3.120348
WSD,68,20260704,TShape-zero_plus_pattern_balanced_minmax,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.343864,1.000000,1.000000,1.000000,0.343864
WSD,69,20260704,TShape-zero_pattern_balanced,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,1.804852,0.960000,0.923077,1.000000,1.804852
WSD,69,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.477039,0.960000,0.923077,1.000000,0.477039
WSD,7,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,7,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,TShape-zero_pattern_balanced,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,1.826735,0.923077,0.857143,1.000000,1.826735
WSD,70,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.346929,0.923077,0.857143,1.000000,0.346929
WSD,71,20260704,TShape-zero_pattern_balanced,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913924,0.986339,0.851415,1.851117,0.866667,0.838710,0.896552,1.851117
WSD,71,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902128,0.821705,1.000000,0.080059,0.722222,0.604651,0.896552,0.113881
WSD,72,20260704,TShape-zero_pattern_balanced,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982801,0.966184,1.000000,1.392798,0.869565,1.000000,0.769231,1.906068
WSD,72,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943396,0.892857,1.000000,0.229189,0.869565,1.000000,0.769231,0.622751
WSD,73,20260704,TShape-zero_pattern_balanced,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996154,0.992337,1.000000,2.174827,0.916667,0.846154,1.000000,2.174827
WSD,73,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.176041,0.880000,0.785714,1.000000,0.176041
WSD,74,20260704,TShape-zero_pattern_balanced,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963532,0.929630,1.000000,1.176231,0.823529,0.823529,0.823529,1.191837
WSD,74,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927911,0.865517,1.000000,0.175376,0.700000,0.608696,0.823529,0.245580
WSD,75,20260704,TShape-zero_pattern_balanced,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,75,20260704,TShape-zero_plus_pattern_balanced_minmax,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,TShape-zero_pattern_balanced,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,TShape-zero_plus_pattern_balanced_minmax,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,TShape-zero_pattern_balanced,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,TShape-zero_plus_pattern_balanced_minmax,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,TShape-zero_pattern_balanced,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.985746,1.000000,1.000000,1.000000,1.985746
WSD,78,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.734720,1.000000,1.000000,1.000000,0.734720
WSD,79,20260704,TShape-zero_pattern_balanced,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918478,0.913514,0.923497,1.241520,0.882353,1.000000,0.789474,1.579089
WSD,79,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938462,0.884058,1.000000,0.162459,0.857143,0.937500,0.789474,0.293161
WSD,8,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,8,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,TShape-zero_pattern_balanced,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994541,0.989141,1.000000,1.578275,0.888889,0.909091,0.869565,2.306227
WSD,80,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989641,0.999027,0.980430,0.323230,0.888889,0.909091,0.869565,0.323230
WSD,81,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,81,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,TShape-zero_pattern_balanced,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892429,0.805754,1.000000,1.002859,0.013035,0.006560,1.000000,1.002859
WSD,83,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997278,0.994571,1.000000,0.170557,0.368421,0.225806,1.000000,0.170557
WSD,84,20260704,TShape-zero_pattern_balanced,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.787016,1.000000,1.000000,1.000000,1.787016
WSD,84,20260704,TShape-zero_plus_pattern_balanced_minmax,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855641,1.000000,1.000000,1.000000,0.855641
WSD,85,20260704,TShape-zero_pattern_balanced,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.099643,1.000000,1.000000,1.000000,2.099643
WSD,85,20260704,TShape-zero_plus_pattern_balanced_minmax,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.328903,1.000000,1.000000,1.000000,0.328903
WSD,86,20260704,TShape-zero_pattern_balanced,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.082937,1.000000,1.000000,1.000000,3.082937
WSD,86,20260704,TShape-zero_plus_pattern_balanced_minmax,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.539790,1.000000,1.000000,1.000000,0.539790
WSD,87,20260704,TShape-zero_pattern_balanced,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,87,20260704,TShape-zero_plus_pattern_balanced_minmax,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,TShape-zero_pattern_balanced,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,TShape-zero_plus_pattern_balanced_minmax,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,TShape-zero_pattern_balanced,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031746,0.016129,1.000000,1.752695,0.003439,0.001723,1.000000,1.752695
WSD,89,20260704,TShape-zero_plus_pattern_balanced_minmax,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.760000,0.612903,1.000000,0.516963,0.250000,0.142857,1.000000,0.516963
WSD,9,20260704,TShape-zero_pattern_balanced,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.610969,1.000000,1.000000,1.000000,7.610969
WSD,9,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950043,1.000000,1.000000,1.000000,0.950043
WSD,90,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,90,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,TShape-zero_pattern_balanced,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921986,0.984848,0.866667,1.912923,0.888889,0.923077,0.857143,1.912923
WSD,93,20260704,TShape-zero_plus_pattern_balanced_minmax,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.456983,0.965517,0.933333,1.000000,0.456983
WSD,94,20260704,TShape-zero_pattern_balanced,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.040414,1.000000,1.000000,1.000000,2.040414
WSD,94,20260704,TShape-zero_plus_pattern_balanced_minmax,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.434445,1.000000,1.000000,1.000000,0.434445
WSD,95,20260704,TShape-zero_pattern_balanced,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.277244,1.000000,1.000000,1.000000,2.277244
WSD,95,20260704,TShape-zero_plus_pattern_balanced_minmax,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.377024,1.000000,1.000000,1.000000,0.377024
WSD,96,20260704,TShape-zero_pattern_balanced,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.814028,1.000000,1.000000,1.000000,2.814028
WSD,96,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.560230,1.000000,1.000000,1.000000,0.560230
WSD,97,20260704,TShape-zero_pattern_balanced,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.772727,0.629630,1.000000,3.092346,0.230769,0.130435,1.000000,3.092346
WSD,97,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931507,0.871795,1.000000,0.660301,0.545455,0.375000,1.000000,0.660301
WSD,98,20260704,TShape-zero_pattern_balanced,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,2.085502,0.857143,0.750000,1.000000,2.085502
WSD,98,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.758199,1.000000,1.000000,1.000000,0.758199
WSD,99,20260704,TShape-zero_pattern_balanced,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991597,0.983333,1.000000,2.380634,0.923077,0.857143,1.000000,2.380634
WSD,99,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.657757,1.000000,1.000000,1.000000,0.657757
Yahoo,A3Benchmark-TS1,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.372564,0.800000,1.000000,0.666667,0.372564
Yahoo,A3Benchmark-TS1,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.648567,0.666667,0.666667,0.666667,0.648567
Yahoo,A3Benchmark-TS10,20260704,TShape-zero_pattern_balanced,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.333333,0.428571,0.152193,0.400000,0.333333,0.500000,0.152193
Yahoo,A3Benchmark-TS10,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.440950,0.666667,0.500000,1.000000,0.440950
Yahoo,A3Benchmark-TS100,20260704,TShape-zero_pattern_balanced,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.149445,0.666667,0.600000,0.750000,0.149445
Yahoo,A3Benchmark-TS100,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.493165,0.666667,0.500000,1.000000,0.493165
Yahoo,A3Benchmark-TS11,20260704,TShape-zero_pattern_balanced,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.477759,0.500000,1.000000,0.333333,0.477759
Yahoo,A3Benchmark-TS11,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.598110,0.857143,0.750000,1.000000,0.598110
Yahoo,A3Benchmark-TS12,20260704,TShape-zero_pattern_balanced,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.070718,0.636364,0.500000,0.875000,0.070718
Yahoo,A3Benchmark-TS12,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.418403,0.695652,0.533333,1.000000,0.418403
Yahoo,A3Benchmark-TS13,20260704,TShape-zero_pattern_balanced,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.094553,0.666667,0.500000,1.000000,0.094553
Yahoo,A3Benchmark-TS13,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.648055,0.666667,0.500000,1.000000,0.648055
Yahoo,A3Benchmark-TS14,20260704,TShape-zero_pattern_balanced,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.571429,0.888889,0.122531,0.695652,0.571429,0.888889,0.122531
Yahoo,A3Benchmark-TS14,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782609,0.642857,1.000000,0.522684,0.782609,0.642857,1.000000,0.522684
Yahoo,A3Benchmark-TS15,20260704,TShape-zero_pattern_balanced,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.175772,0.600000,0.500000,0.750000,0.175772
Yahoo,A3Benchmark-TS15,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.762564,0.666667,1.000000,0.500000,0.762564
Yahoo,A3Benchmark-TS16,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.095849,0.666667,0.555556,0.833333,0.095849
Yahoo,A3Benchmark-TS16,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.551226,0.571429,0.500000,0.666667,0.551226
Yahoo,A3Benchmark-TS17,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.211379,1.000000,1.000000,1.000000,4.211379
