dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,insectEPG2,20260706,0.10,0.25,,TShapeHybridPattern-010,6297,0.003970,0.107991,0.057078,1.000000,0.394107,0.014320,0.007212,1.000000,0.394107
UCR,insectEPG2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6297,0.003970,0.065104,0.033647,1.000000,0.288487,0.008287,0.004161,1.000000,0.288487
UCR,insectEPG3,20260706,0.10,0.25,,TShapeHybridPattern-010,4797,0.010423,0.393701,0.245098,1.000000,0.633021,0.037500,0.019108,1.000000,0.633021
UCR,insectEPG3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4797,0.010423,1.000000,1.000000,1.000000,0.682658,1.000000,1.000000,1.000000,0.682658
UCR,insectEPG4,20260706,0.10,0.25,,TShapeHybridPattern-010,8697,0.005749,0.133690,0.071633,1.000000,0.355318,0.009174,0.004608,1.000000,0.355318
UCR,insectEPG4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8697,0.005749,0.090171,0.047214,1.000000,0.249606,0.005911,0.002964,1.000000,0.249606
UCR,insectEPG5,20260706,0.10,0.25,,TShapeHybridPattern-010,6827,0.000146,0.001618,0.000810,1.000000,0.182012,0.001618,0.000810,1.000000,0.182012
UCR,insectEPG5,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6827,0.000146,0.001337,0.000669,1.000000,0.125388,0.001337,0.000669,1.000000,0.125388
UCR,ltstdbs30791AI,20260706,0.10,0.25,,TShapeHybridPattern-010,38567,0.005186,0.371058,0.227790,1.000000,0.248476,0.011662,0.005865,1.000000,0.248476
UCR,ltstdbs30791AI,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,38567,0.005186,0.344828,0.208333,1.000000,0.275420,0.010417,0.005236,1.000000,0.275420
UCR,ltstdbs30791AS,20260706,0.10,0.25,,TShapeHybridPattern-010,31999,0.006250,0.508259,0.340716,1.000000,0.280618,0.020253,0.010230,1.000000,0.280618
UCR,ltstdbs30791AS,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,31999,0.006250,0.565771,0.394477,1.000000,0.407750,0.025397,0.012862,1.000000,0.407750
UCR,ltstdbs30791ES,20260706,0.10,0.25,,TShapeHybridPattern-010,34999,0.005714,0.265076,0.152788,1.000000,0.260556,0.007162,0.003594,1.000000,0.260556
UCR,ltstdbs30791ES,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,34999,0.005714,0.186220,0.102669,1.000000,0.224873,0.004556,0.002283,1.000000,0.224873
UCR,mit14046longtermecg,20260706,0.10,0.25,,TShapeHybridPattern-010,106262,0.004705,0.097371,0.051177,1.000000,0.194927,0.001078,0.000539,1.000000,0.194927
UCR,mit14046longtermecg,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,106262,0.004705,0.121669,0.064775,1.000000,0.081144,0.001383,0.000692,1.000000,0.081144
UCR,mit14134longtermecg,20260706,0.10,0.25,,TShapeHybridPattern-010,42636,0.000235,0.072727,0.037736,1.000000,0.505299,0.015444,0.007782,1.000000,0.505299
UCR,mit14134longtermecg,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,42636,0.000235,0.049383,0.025316,1.000000,0.299302,0.010283,0.005168,1.000000,0.299302
UCR,mit14157longtermecg,20260706,0.10,0.25,,TShapeHybridPattern-010,77688,0.002317,0.989011,0.978261,1.000000,0.958823,0.666667,0.500000,1.000000,0.958823
UCR,mit14157longtermecg,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,77688,0.002317,0.925450,0.861244,1.000000,0.385417,0.216216,0.121212,1.000000,0.385417
UCR,park3m,20260706,0.10,0.25,,TShapeHybridPattern-010,29999,0.011500,0.955679,0.915119,1.000000,0.468567,0.238095,0.135135,1.000000,0.468567
UCR,park3m,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,29999,0.011500,0.951724,0.907895,1.000000,0.515168,0.222222,0.125000,1.000000,0.515168
UCR,qtdbSel1005V,20260706,0.10,0.25,,TShapeHybridPattern-010,32000,0.012500,0.854701,0.746269,1.000000,0.716107,0.068493,0.035461,1.000000,0.716107
UCR,qtdbSel1005V,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,32000,0.012500,0.814664,0.687285,1.000000,0.338740,0.052083,0.026738,1.000000,0.338740
UCR,qtdbSel100MLII,20260706,0.10,0.25,,TShapeHybridPattern-010,25999,0.015385,0.859291,0.753296,1.000000,0.579525,0.070922,0.036765,1.000000,0.579525
UCR,qtdbSel100MLII,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,25999,0.015385,0.987654,0.975610,1.000000,0.466536,0.500000,0.333333,1.000000,0.466536
UCR,resperation1,20260706,0.10,0.25,,TShapeHybridPattern-010,99999,0.001520,0.008313,0.004174,1.000000,0.202983,0.000221,0.000110,1.000000,0.202983
UCR,resperation1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,99999,0.001520,0.952978,0.910180,1.000000,0.433031,0.347826,0.210526,1.000000,0.433031
UCR,resperation10,20260706,0.10,0.25,,TShapeHybridPattern-010,146999,0.008027,1.000000,1.000000,1.000000,2.095726,1.000000,1.000000,1.000000,2.095726
UCR,resperation10,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,146999,0.008027,1.000000,1.000000,1.000000,0.665739,1.000000,1.000000,1.000000,0.665739
UCR,resperation11,20260706,0.10,0.25,,TShapeHybridPattern-010,136999,0.000007,1.000000,1.000000,1.000000,224.314102,1.000000,1.000000,1.000000,224.314102
UCR,resperation11,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,136999,0.000007,1.000000,1.000000,1.000000,0.943360,1.000000,1.000000,1.000000,0.943360
UCR,resperation2,20260706,0.10,0.25,,TShapeHybridPattern-010,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260706,0.10,0.25,,TShapeHybridPattern-010,145099,0.000007,0.000034,0.000017,1.000000,0.106296,0.000034,0.000017,1.000000,0.106296
UCR,resperation3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,145099,0.000007,0.000015,0.000008,1.000000,0.011821,0.000015,0.000008,1.000000,0.011821
UCR,resperation4,20260706,0.10,0.25,,TShapeHybridPattern-010,125249,0.000008,0.000033,0.000016,1.000000,0.175643,0.000033,0.000016,1.000000,0.175643
UCR,resperation4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,125249,0.000008,0.000028,0.000014,1.000000,0.042927,0.000028,0.000014,1.000000,0.042927
UCR,resperation9,20260706,0.10,0.25,,TShapeHybridPattern-010,156999,0.000637,1.000000,1.000000,1.000000,43.196457,1.000000,1.000000,1.000000,43.196457
UCR,resperation9,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,156999,0.000637,1.000000,1.000000,1.000000,0.857010,1.000000,1.000000,1.000000,0.857010
UCR,s20101m,20260706,0.10,0.25,,TShapeHybridPattern-010,29999,0.003333,1.000000,1.000000,1.000000,1.024367,1.000000,1.000000,1.000000,1.024367
UCR,s20101m,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,29999,0.003333,0.938967,0.884956,1.000000,0.493138,0.380952,0.235294,1.000000,0.493138
UCR,s20101mML2,20260706,0.10,0.25,,TShapeHybridPattern-010,27999,0.003572,0.269542,0.155763,1.000000,0.415185,0.014545,0.007326,1.000000,0.415185
UCR,s20101mML2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,27999,0.003572,0.995025,0.990099,1.000000,0.643529,0.888889,0.800000,1.000000,0.643529
UCR,sddb49,20260706,0.10,0.25,,TShapeHybridPattern-010,59999,0.004167,0.622665,0.452080,1.000000,0.696885,0.031949,0.016234,1.000000,0.696885
UCR,sddb49,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,59999,0.004167,1.000000,1.000000,1.000000,0.667475,1.000000,1.000000,1.000000,0.667475
UCR,sel840mECG1,20260706,0.10,0.25,,TShapeHybridPattern-010,42999,0.008605,0.995962,0.991957,1.000000,0.521228,0.769231,0.625000,1.000000,0.521228
UCR,sel840mECG1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,42999,0.008605,0.998650,0.997305,1.000000,0.679500,0.909091,0.833333,1.000000,0.679500
UCR,sel840mECG2,20260706,0.10,0.25,,TShapeHybridPattern-010,37000,0.010000,0.806979,0.676417,1.000000,0.484802,0.053476,0.027473,1.000000,0.484802
UCR,sel840mECG2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,37000,0.010000,0.834273,0.715667,1.000000,0.271428,0.063694,0.032895,1.000000,0.271428
UCR,taichidbS0715Master,20260706,0.10,0.25,,TShapeHybridPattern-010,659969,0.000152,0.058910,0.030349,1.000000,0.212468,0.002498,0.001250,1.000000,0.212468
UCR,taichidbS0715Master,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,659969,0.000152,0.045486,0.023272,1.000000,0.012051,0.001902,0.000952,1.000000,0.012051
UCR,tilt12744mtable,20260706,0.10,0.25,,TShapeHybridPattern-010,186666,0.001393,0.068729,0.035587,1.000000,0.173470,0.001417,0.000709,1.000000,0.173470
UCR,tilt12744mtable,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,186666,0.001393,0.070748,0.036671,1.000000,0.022424,0.001462,0.000732,1.000000,0.022424
UCR,tilt12754table,20260706,0.10,0.25,,TShapeHybridPattern-010,200248,0.001298,0.042798,0.021867,1.000000,0.300460,0.000859,0.000430,1.000000,0.300460
UCR,tilt12754table,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,200248,0.001298,0.021017,0.010620,1.000000,0.033155,0.000413,0.000206,1.000000,0.033155
UCR,tilt12755mtable,20260706,0.10,0.25,,TShapeHybridPattern-010,199655,0.001352,0.957447,0.918367,1.000000,0.174283,0.294118,0.172414,1.000000,0.174283
UCR,tilt12755mtable,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,199655,0.001352,0.878049,0.782609,1.000000,0.050659,0.117647,0.062500,1.000000,0.050659
UCR,tiltAPB1,20260706,0.10,0.25,,TShapeHybridPattern-010,30000,0.002233,0.091281,0.047823,1.000000,0.569333,0.004478,0.002244,1.000000,0.569333
UCR,tiltAPB1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,30000,0.002233,0.052756,0.027093,1.000000,0.342387,0.002488,0.001245,1.000000,0.342387
UCR,tiltAPB2,20260706,0.10,0.25,,TShapeHybridPattern-010,78766,0.010487,1.000000,1.000000,1.000000,1.812495,1.000000,1.000000,1.000000,1.812495
UCR,tiltAPB2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,78766,0.010487,1.000000,1.000000,1.000000,0.855789,1.000000,1.000000,1.000000,0.855789
UCR,tiltAPB3,20260706,0.10,0.25,,TShapeHybridPattern-010,89488,0.004135,0.076297,0.039661,1.000000,0.249977,0.001115,0.000558,1.000000,0.249977
UCR,tiltAPB3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,89488,0.004135,0.032362,0.016447,1.000000,0.116080,0.000452,0.000226,1.000000,0.116080
UCR,tiltAPB4,20260706,0.10,0.25,,TShapeHybridPattern-010,108000,0.000009,1.000000,1.000000,1.000000,85.595604,1.000000,1.000000,1.000000,85.595604
UCR,tiltAPB4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,108000,0.000009,1.000000,1.000000,1.000000,0.886485,1.000000,1.000000,1.000000,0.886485
UCR,weallwalk,20260706,0.10,0.25,,TShapeHybridPattern-010,7770,0.003861,0.180723,0.099338,1.000000,0.225739,0.021583,0.010909,1.000000,0.225739
UCR,weallwalk,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7770,0.003861,0.129590,0.069284,1.000000,0.464042,0.014670,0.007389,1.000000,0.464042
WSD,0,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,0,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.003894,0.806818,0.676190,1.000000,0.441719,0.150000,0.081081,1.000000,0.441719
WSD,10,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.003894,0.993007,0.986111,1.000000,0.603912,0.857143,0.750000,1.000000,0.603912
WSD,100,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,100,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.001426,1.000000,1.000000,1.000000,0.781289,1.000000,1.000000,1.000000,0.781289
WSD,101,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.001426,1.000000,1.000000,1.000000,0.843668,1.000000,1.000000,1.000000,0.843668
WSD,102,20260706,0.10,0.25,,TShapeHybridPattern-010,18077,0.004094,0.986667,0.973684,1.000000,0.302061,0.933333,0.875000,1.000000,0.302061
WSD,102,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18077,0.004094,0.980132,0.961039,1.000000,0.341899,0.903226,0.823529,1.000000,0.341899
WSD,103,20260706,0.10,0.25,,TShapeHybridPattern-010,18237,0.005758,1.000000,1.000000,1.000000,0.503968,1.000000,1.000000,1.000000,0.503968
WSD,103,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18237,0.005758,1.000000,1.000000,1.000000,0.386120,1.000000,1.000000,1.000000,0.386120
WSD,104,20260706,0.10,0.25,,TShapeHybridPattern-010,18390,0.003643,1.000000,1.000000,1.000000,0.350636,1.000000,1.000000,1.000000,0.350636
WSD,104,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18390,0.003643,1.000000,1.000000,1.000000,0.399201,1.000000,1.000000,1.000000,0.399201
WSD,105,20260706,0.10,0.25,,TShapeHybridPattern-010,18307,0.006609,0.995885,0.991803,1.000000,0.345528,0.978723,0.958333,1.000000,0.345528
WSD,105,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18307,0.006609,0.995885,0.991803,1.000000,0.387759,0.978723,0.958333,1.000000,0.387759
WSD,106,20260706,0.10,0.25,,TShapeHybridPattern-010,18185,0.004949,1.000000,1.000000,1.000000,0.249618,1.000000,1.000000,1.000000,0.249618
WSD,106,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18185,0.004949,0.957447,0.918367,1.000000,0.180464,0.909091,0.937500,0.882353,0.291553
WSD,107,20260706,0.10,0.25,,TShapeHybridPattern-010,18213,0.009938,1.000000,1.000000,1.000000,0.318810,1.000000,1.000000,1.000000,0.318810
WSD,107,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18213,0.009938,0.981030,0.962766,1.000000,0.226383,0.892308,0.805556,1.000000,0.226383
WSD,108,20260706,0.10,0.25,,TShapeHybridPattern-010,18078,0.002379,0.988506,0.977273,1.000000,0.343941,0.941176,0.888889,1.000000,0.343941
WSD,108,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18078,0.002379,0.988506,0.977273,1.000000,0.404003,0.941176,0.888889,1.000000,0.404003
WSD,109,20260706,0.10,0.25,,TShapeHybridPattern-010,18236,0.004935,0.922156,1.000000,0.855556,0.490156,0.933333,1.000000,0.875000,0.490156
WSD,109,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18236,0.004935,0.989011,0.978261,1.000000,0.301339,0.941176,0.888889,1.000000,0.301339
WSD,11,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,11,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260706,0.10,0.25,,TShapeHybridPattern-010,18390,0.003589,0.985075,0.970588,1.000000,0.220872,0.909091,0.833333,1.000000,0.220872
WSD,110,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18390,0.003589,0.949640,0.904110,1.000000,0.206583,0.888889,1.000000,0.800000,0.548562
WSD,111,20260706,0.10,0.25,,TShapeHybridPattern-010,18304,0.005573,1.000000,1.000000,1.000000,0.485632,1.000000,1.000000,1.000000,0.485632
WSD,111,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18304,0.005573,1.000000,1.000000,1.000000,0.427194,1.000000,1.000000,1.000000,0.427194
WSD,112,20260706,0.10,0.25,,TShapeHybridPattern-010,18187,0.004014,1.000000,1.000000,1.000000,0.386405,1.000000,1.000000,1.000000,0.386405
WSD,112,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18187,0.004014,0.993197,0.986486,1.000000,0.292175,0.965517,0.933333,1.000000,0.292175
WSD,113,20260706,0.10,0.25,,TShapeHybridPattern-010,18213,0.007193,1.000000,1.000000,1.000000,0.246542,1.000000,1.000000,1.000000,0.246542
WSD,113,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18213,0.007193,0.981273,0.963235,1.000000,0.196632,0.905660,0.827586,1.000000,0.196632
WSD,114,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,114,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.239210,0.872836,0.774365,1.000000,0.226782,0.010895,0.005477,1.000000,0.226782
WSD,116,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.239210,0.998398,0.996801,1.000000,0.156600,0.500000,0.333333,1.000000,0.156600
WSD,117,20260706,0.10,0.25,,TShapeHybridPattern-010,18335,0.000709,1.000000,1.000000,1.000000,0.843222,1.000000,1.000000,1.000000,0.843222
WSD,117,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18335,0.000709,1.000000,1.000000,1.000000,0.896837,1.000000,1.000000,1.000000,0.896837
WSD,118,20260706,0.10,0.25,,TShapeHybridPattern-010,18178,0.005886,0.874372,0.945652,0.813084,0.683219,0.666667,0.583333,0.777778,0.683219
WSD,118,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18178,0.005886,0.866397,0.764286,1.000000,0.175699,0.615385,1.000000,0.444444,0.918507
WSD,119,20260706,0.10,0.25,,TShapeHybridPattern-010,18191,0.000715,1.000000,1.000000,1.000000,1.182555,1.000000,1.000000,1.000000,1.182555
WSD,119,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18191,0.000715,1.000000,1.000000,1.000000,0.914516,1.000000,1.000000,1.000000,0.914516
WSD,12,20260706,0.10,0.25,,TShapeHybridPattern-010,18083,0.003650,1.000000,1.000000,1.000000,0.320567,1.000000,1.000000,1.000000,0.320567
WSD,12,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18083,0.003650,1.000000,1.000000,1.000000,0.414128,1.000000,1.000000,1.000000,0.414128
WSD,120,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000548,1.000000,1.000000,1.000000,0.314159,1.000000,1.000000,1.000000,0.314159
WSD,120,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000548,1.000000,1.000000,1.000000,0.723884,1.000000,1.000000,1.000000,0.723884
WSD,121,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000439,0.941176,0.888889,1.000000,0.695084,0.800000,0.666667,1.000000,0.695084
WSD,121,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000439,1.000000,1.000000,1.000000,0.915953,1.000000,1.000000,1.000000,0.915953
WSD,122,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.008171,0.996633,1.000000,0.993289,0.826813,0.909091,1.000000,0.833333,0.826813
WSD,122,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.008171,0.996633,1.000000,0.993289,0.735062,0.909091,1.000000,0.833333,0.735062
WSD,123,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000768,0.491228,0.325581,1.000000,0.297543,0.121212,0.064516,1.000000,0.297543
WSD,123,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000768,1.000000,1.000000,1.000000,0.742527,1.000000,1.000000,1.000000,0.742527
WSD,124,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.003126,0.974359,0.950000,1.000000,0.188363,0.769231,0.625000,1.000000,0.188363
WSD,124,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.003126,1.000000,1.000000,1.000000,0.447471,1.000000,1.000000,1.000000,0.447471
WSD,125,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.005484,0.913043,1.000000,0.840000,0.250134,0.909091,1.000000,0.833333,0.250134
WSD,125,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.005484,0.903226,0.976744,0.840000,0.382510,0.833333,0.833333,0.833333,0.382510
WSD,126,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,126,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.009158,1.000000,1.000000,1.000000,0.267839,1.000000,1.000000,1.000000,0.267839
WSD,128,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.009158,1.000000,1.000000,1.000000,0.759659,1.000000,1.000000,1.000000,0.759659
WSD,129,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,129,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260706,0.10,0.25,,TShapeHybridPattern-010,18241,0.002357,1.000000,1.000000,1.000000,0.325308,1.000000,1.000000,1.000000,0.325308
WSD,13,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18241,0.002357,0.955556,0.914894,1.000000,0.218758,0.857143,0.857143,0.857143,0.279944
WSD,130,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,130,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260706,0.10,0.25,,TShapeHybridPattern-010,18235,0.002742,0.707317,0.906250,0.580000,0.195918,0.615385,0.571429,0.666667,0.195918
WSD,131,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.002742,0.862069,0.757576,1.000000,0.086007,0.500000,1.000000,0.333333,0.825916
WSD,132,20260706,0.10,0.25,,TShapeHybridPattern-010,18057,0.003600,0.944000,0.983333,0.907692,0.202270,0.888889,0.923077,0.857143,0.202270
WSD,132,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18057,0.003600,0.855263,0.747126,1.000000,0.052292,0.727273,1.000000,0.571429,0.795440
WSD,133,20260706,0.10,0.25,,TShapeHybridPattern-010,18900,0.010794,0.987893,0.976077,1.000000,0.150193,0.901961,0.821429,1.000000,0.150193
WSD,133,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18900,0.010794,0.955504,0.914798,1.000000,0.044111,0.707692,0.547619,1.000000,0.044111
WSD,134,20260706,0.10,0.25,,TShapeHybridPattern-010,17747,0.007945,0.986014,0.972414,1.000000,0.520198,0.857143,0.900000,0.818182,0.556349
WSD,134,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,17747,0.007945,0.933775,0.875776,1.000000,0.066594,0.545455,0.545455,0.545455,0.193678
WSD,135,20260706,0.10,0.25,,TShapeHybridPattern-010,15505,0.003225,1.000000,1.000000,1.000000,0.149854,1.000000,1.000000,1.000000,0.149854
WSD,135,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,15505,0.003225,1.000000,1.000000,1.000000,0.431404,1.000000,1.000000,1.000000,0.431404
