dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS8,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096154,0.051020,0.833333,0.016032,0.096154,0.051020,0.833333,0.016032
Yahoo,A4Benchmark-TS80,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022727,0.011583,0.600000,0.022665,0.022727,0.011583,0.600000,0.022665
Yahoo,A4Benchmark-TS81,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.117647,0.400000,0.068514,0.181818,0.117647,0.400000,0.068514
Yahoo,A4Benchmark-TS82,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.060606,1.000000,0.023953,0.114286,0.060606,1.000000,0.023953
Yahoo,A4Benchmark-TS83,20260704,USAD-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017857,0.009091,0.500000,0.027645,0.017857,0.009091,0.500000,0.027645
Yahoo,A4Benchmark-TS85,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083333,0.062500,0.125000,0.042396,0.083333,0.062500,0.125000,0.042396
Yahoo,A4Benchmark-TS86,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078431,0.041667,0.666667,0.031297,0.078431,0.041667,0.666667,0.031297
Yahoo,A4Benchmark-TS87,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.283294,0.117647,0.062500,1.000000,0.283294
Yahoo,A4Benchmark-TS88,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095238,0.060606,0.222222,0.025185,0.095238,0.060606,0.222222,0.025185
Yahoo,A4Benchmark-TS89,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099010,0.052632,0.833333,0.059627,0.099010,0.052632,0.833333,0.059627
Yahoo,A4Benchmark-TS9,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002999,0.001502,1.000000,0.082779,0.002999,0.001502,1.000000,0.082779
Yahoo,A4Benchmark-TS90,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113208,0.060000,1.000000,0.034985,0.113208,0.060000,1.000000,0.034985
Yahoo,A4Benchmark-TS91,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022599,0.011628,0.400000,0.081844,0.022599,0.011628,0.400000,0.081844
Yahoo,A4Benchmark-TS92,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113475,0.060150,1.000000,0.025129,0.113475,0.060150,1.000000,0.025129
Yahoo,A4Benchmark-TS93,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025316,0.012987,0.500000,0.035605,0.025316,0.012987,0.500000,0.035605
Yahoo,A4Benchmark-TS94,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072727,0.040816,0.333333,0.044746,0.072727,0.040816,0.333333,0.044746
Yahoo,A4Benchmark-TS95,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071429,0.040000,0.333333,0.069996,0.071429,0.040000,0.333333,0.069996
Yahoo,A4Benchmark-TS96,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.052606,0.111111,0.058824,1.000000,0.052606
Yahoo,A4Benchmark-TS97,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.200000,0.200000,0.031766,0.200000,0.200000,0.200000,0.031766
Yahoo,A4Benchmark-TS98,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098765,0.054795,0.500000,0.046655,0.098765,0.054795,0.500000,0.046655
Yahoo,A4Benchmark-TS99,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.109091,0.060000,0.600000,0.350548,0.109091,0.060000,0.600000,0.350548
Yahoo,real_1,20260704,USAD-style,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.105845,0.181818,0.100000,1.000000,0.105845
Yahoo,real_10,20260704,USAD-style,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.109391,1.000000,1.000000,1.000000,0.109391
Yahoo,real_11,20260704,USAD-style,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,111.864716,0.800000,0.666667,1.000000,111.864716
Yahoo,real_12,20260704,USAD-style,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,1.302482,0.400000,0.250000,1.000000,1.302482
Yahoo,real_13,20260704,USAD-style,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.052075,0.250000,0.142857,1.000000,0.052075
Yahoo,real_14,20260704,USAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,USAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.457143,0.296296,1.000000,0.052145,0.173913,0.095238,1.000000,0.052145
Yahoo,real_16,20260704,USAD-style,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.272727,0.157895,1.000000,196.372131,0.111111,0.058824,1.000000,196.372131
Yahoo,real_17,20260704,USAD-style,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980562,0.961864,1.000000,0.351821,0.709677,0.550000,1.000000,0.351821
Yahoo,real_18,20260704,USAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,USAD-style,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947808,0.900794,1.000000,0.643353,0.583333,0.538462,0.636364,0.839532
Yahoo,real_2,20260704,USAD-style,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,46.712177,0.272727,0.157895,1.000000,46.712177
Yahoo,real_20,20260704,USAD-style,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.418605,0.264706,1.000000,0.021866,0.193548,0.107143,1.000000,0.021866
Yahoo,real_21,20260704,USAD-style,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300000,0.176471,1.000000,0.634037,0.125000,0.066667,1.000000,0.634037
Yahoo,real_22,20260704,USAD-style,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.551444,1.000000,1.000000,1.000000,0.551444
Yahoo,real_23,20260704,USAD-style,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.062500,0.666667,0.013486,0.105263,0.058824,0.500000,0.016202
Yahoo,real_24,20260704,USAD-style,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.036046,0.285714,0.166667,1.000000,0.036046
Yahoo,real_25,20260704,USAD-style,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.326346,1.000000,1.000000,1.000000,1.326346
Yahoo,real_26,20260704,USAD-style,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.259690,0.151927,0.893333,0.025310,0.035806,0.018373,0.700000,0.025310
Yahoo,real_27,20260704,USAD-style,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.062500,0.500000,0.125936,0.111111,0.062500,0.500000,0.125936
Yahoo,real_28,20260704,USAD-style,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216578,0.121439,1.000000,0.008277,0.102564,0.060606,0.333333,0.043349
Yahoo,real_29,20260704,USAD-style,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.070263,0.400000,1.000000,0.250000,0.070263
Yahoo,real_3,20260704,USAD-style,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.373353,1.000000,1.000000,1.000000,0.373353
Yahoo,real_30,20260704,USAD-style,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.069161,0.666667,0.500000,1.000000,0.069161
Yahoo,real_31,20260704,USAD-style,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,2.416563,0.272727,0.157895,1.000000,2.416563
Yahoo,real_32,20260704,USAD-style,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.727259,1.000000,1.000000,1.000000,0.727259
Yahoo,real_33,20260704,USAD-style,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,1.302482,0.400000,0.250000,1.000000,1.302482
Yahoo,real_34,20260704,USAD-style,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.203390,0.113208,1.000000,0.033647,0.113208,0.060000,1.000000,0.033647
Yahoo,real_35,20260704,USAD-style,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,USAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,USAD-style,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.511278,0.343434,1.000000,0.035976,0.142857,0.100000,0.250000,0.064701
Yahoo,real_38,20260704,USAD-style,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.023509,0.266667,0.166667,0.666667,0.023509
Yahoo,real_39,20260704,USAD-style,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006981,0.003503,1.000000,0.004259,0.006981,0.003503,1.000000,0.004259
Yahoo,real_4,20260704,USAD-style,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.602959,0.400000,0.285714,0.666667,0.351475
Yahoo,real_40,20260704,USAD-style,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.329854,0.197995,0.987500,0.031044,0.027027,0.013699,1.000000,0.029994
Yahoo,real_41,20260704,USAD-style,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.085438,0.500000,0.500000,0.500000,0.085438
Yahoo,real_42,20260704,USAD-style,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.854369,0.745763,1.000000,24.009382,0.470588,0.363636,0.666667,35.512177
Yahoo,real_43,20260704,USAD-style,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771429,0.627907,1.000000,0.014601,0.333333,0.200000,1.000000,0.014601
Yahoo,real_44,20260704,USAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,USAD-style,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.540246,0.117647,0.062500,1.000000,0.540246
Yahoo,real_46,20260704,USAD-style,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.299451,0.176090,1.000000,0.010987,0.102564,0.060606,0.333333,0.043681
Yahoo,real_47,20260704,USAD-style,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162162,0.093750,0.600000,0.057181,0.117647,0.064516,0.666667,0.057181
Yahoo,real_48,20260704,USAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,USAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,USAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,USAD-style,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.174048,1.000000,1.000000,1.000000,0.174048
Yahoo,real_51,20260704,USAD-style,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.150000,0.081081,1.000000,0.036111,0.105263,0.058824,0.500000,0.067536
Yahoo,real_52,20260704,USAD-style,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.295082,0.173077,1.000000,0.030111,0.156863,0.085106,1.000000,0.030111
Yahoo,real_53,20260704,USAD-style,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.036046,0.285714,0.166667,1.000000,0.036046
Yahoo,real_54,20260704,USAD-style,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,USAD-style,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162162,0.090909,0.750000,0.015174,0.114286,0.062500,0.666667,0.015174
Yahoo,real_56,20260704,USAD-style,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162162,0.090909,0.750000,0.018847,0.114286,0.062500,0.666667,0.018847
Yahoo,real_57,20260704,USAD-style,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074074,0.041667,0.333333,1.642179,0.074074,0.041667,0.333333,1.642179
Yahoo,real_58,20260704,USAD-style,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.190433,1.000000,1.000000,1.000000,6.190433
Yahoo,real_59,20260704,USAD-style,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,USAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.148439,1.000000,1.000000,1.000000,0.148439
Yahoo,real_60,20260704,USAD-style,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,1.000000,0.454545,0.139997,0.500000,1.000000,0.333333,0.139997
Yahoo,real_61,20260704,USAD-style,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046512,0.023810,1.000000,0.175979,0.046512,0.023810,1.000000,0.175979
Yahoo,real_62,20260704,USAD-style,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.029472,0.800000,1.000000,0.666667,0.029472
Yahoo,real_63,20260704,USAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.210526,0.117647,1.000000,0.054656,0.062500,0.032258,1.000000,0.054656
Yahoo,real_64,20260704,USAD-style,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,USAD-style,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.261538,0.150442,1.000000,0.404583,0.114286,0.064516,0.500000,1.450127
Yahoo,real_66,20260704,USAD-style,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512195,0.344262,1.000000,2.420702,0.333333,0.272727,0.428571,9.284300
Yahoo,real_67,20260704,USAD-style,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829268,0.944444,0.739130,189.934235,0.769231,0.833333,0.714286,189.934235
Yahoo,real_7,20260704,USAD-style,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915663,0.844444,1.000000,0.008853,0.666667,1.000000,0.500000,0.015599
Yahoo,real_8,20260704,USAD-style,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.327869,0.196078,1.000000,0.117583,0.163265,0.088889,1.000000,0.117583
Yahoo,real_9,20260704,USAD-style,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140351,0.075472,1.000000,0.225357,0.111111,0.060606,0.666667,2.509376
Yahoo,synthetic_1,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041907,0.125000,0.066667,1.000000,0.041907
Yahoo,synthetic_10,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.111111,1.000000,0.036470,0.111111,0.058824,1.000000,0.036470
Yahoo,synthetic_100,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042292,0.125000,0.066667,1.000000,0.042292
Yahoo,synthetic_11,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042130,0.133333,0.071429,1.000000,0.042130
Yahoo,synthetic_12,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030303,0.015385,1.000000,0.070126,0.030303,0.015385,1.000000,0.070126
Yahoo,synthetic_13,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041123,0.125000,0.066667,1.000000,0.041123
Yahoo,synthetic_14,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041653,0.133333,0.071429,1.000000,0.041653
Yahoo,synthetic_15,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.161410,0.117647,0.062500,1.000000,0.161410
Yahoo,synthetic_16,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042587,0.125000,0.066667,1.000000,0.042587
Yahoo,synthetic_17,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.038795,0.133333,0.071429,1.000000,0.038795
Yahoo,synthetic_18,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.408087,0.117647,0.062500,1.000000,0.408087
Yahoo,synthetic_19,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.133333,1.000000,0.042394,0.133333,0.071429,1.000000,0.042394
Yahoo,synthetic_2,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.044604,0.133333,0.071429,1.000000,0.044604
Yahoo,synthetic_20,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.039235,0.133333,0.071429,1.000000,0.039235
Yahoo,synthetic_21,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,7.716174,0.117647,0.062500,1.000000,7.716174
Yahoo,synthetic_22,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072727,0.037736,1.000000,0.041703,0.037736,0.019231,1.000000,0.041703
Yahoo,synthetic_23,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041703,0.133333,0.071429,1.000000,0.041703
Yahoo,synthetic_24,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009346,0.004695,1.000000,0.050092,0.009346,0.004695,1.000000,0.050092
Yahoo,synthetic_25,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041196,0.125000,0.066667,1.000000,0.041196
Yahoo,synthetic_26,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042254,0.021583,1.000000,0.044309,0.014493,0.007299,1.000000,0.044309
Yahoo,synthetic_27,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.742859,0.117647,0.062500,1.000000,0.742859
