dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS53,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.152174,0.666667,0.500000,1.000000,0.152174
Yahoo,A3Benchmark-TS54,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.104991,0.666667,0.500000,1.000000,0.104991
Yahoo,A3Benchmark-TS55,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.170382,0.769231,0.625000,1.000000,0.170382
Yahoo,A3Benchmark-TS56,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.273033,0.666667,0.500000,1.000000,1.273033
Yahoo,A3Benchmark-TS57,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.163629,1.000000,1.000000,1.000000,0.163629
Yahoo,A3Benchmark-TS58,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.230142,0.500000,0.500000,0.500000,0.230142
Yahoo,A3Benchmark-TS59,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.224267,0.666667,1.000000,0.500000,0.224267
Yahoo,A3Benchmark-TS6,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.196980,0.750000,0.600000,1.000000,0.196980
Yahoo,A3Benchmark-TS60,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.181689,0.888889,0.800000,1.000000,0.181689
Yahoo,A3Benchmark-TS61,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.500000,0.857143,0.099753,0.631579,0.500000,0.857143,0.099753
Yahoo,A3Benchmark-TS62,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.155957,0.714286,0.714286,0.714286,0.155957
Yahoo,A3Benchmark-TS63,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.168500,0.666667,0.500000,1.000000,0.168500
Yahoo,A3Benchmark-TS64,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.158287,0.714286,0.555556,1.000000,0.158287
Yahoo,A3Benchmark-TS65,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.081754,0.666667,0.500000,1.000000,0.081754
Yahoo,A3Benchmark-TS66,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.762160,0.666667,0.500000,1.000000,3.762160
Yahoo,A3Benchmark-TS67,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.140070,0.700000,0.538462,1.000000,0.140070
Yahoo,A3Benchmark-TS68,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.132631,0.700000,0.583333,0.875000,0.132631
Yahoo,A3Benchmark-TS69,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.140637,0.800000,0.666667,1.000000,0.140637
Yahoo,A3Benchmark-TS7,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.183129,0.857143,0.750000,1.000000,0.183129
Yahoo,A3Benchmark-TS70,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.236605,0.666667,0.666667,0.666667,0.236605
Yahoo,A3Benchmark-TS71,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.073081,0.636364,0.500000,0.875000,0.073081
Yahoo,A3Benchmark-TS72,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.102491,1.000000,1.000000,1.000000,0.102491
Yahoo,A3Benchmark-TS73,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.583333,0.777778,0.165130,0.666667,0.583333,0.777778,0.165130
Yahoo,A3Benchmark-TS74,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.113652,0.666667,0.500000,1.000000,0.113652
Yahoo,A3Benchmark-TS75,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.091200,0.700000,0.538462,1.000000,0.091200
Yahoo,A3Benchmark-TS76,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.131755,0.857143,0.750000,1.000000,0.131755
Yahoo,A3Benchmark-TS77,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.155231,0.692308,0.529412,1.000000,0.155231
Yahoo,A3Benchmark-TS78,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.136864,0.750000,0.600000,1.000000,0.136864
Yahoo,A3Benchmark-TS79,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.135586,0.666667,0.500000,1.000000,0.135586
Yahoo,A3Benchmark-TS8,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.238561,1.000000,1.000000,1.000000,0.238561
Yahoo,A3Benchmark-TS80,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.084797,0.666667,0.500000,1.000000,0.084797
Yahoo,A3Benchmark-TS81,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.138511,0.700000,0.583333,0.875000,0.138511
Yahoo,A3Benchmark-TS82,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.094797,0.666667,0.500000,1.000000,0.094797
Yahoo,A3Benchmark-TS83,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.444444,0.666667,0.039372,0.533333,0.444444,0.666667,0.039372
Yahoo,A3Benchmark-TS84,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.269563,1.000000,1.000000,1.000000,0.269563
Yahoo,A3Benchmark-TS85,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.178289,0.500000,0.500000,0.500000,0.178289
Yahoo,A3Benchmark-TS86,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.151409,0.700000,0.583333,0.875000,0.151409
Yahoo,A3Benchmark-TS87,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.195926,0.666667,1.000000,0.500000,0.195926
Yahoo,A3Benchmark-TS88,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.211583,0.666667,0.800000,0.571429,0.211583
Yahoo,A3Benchmark-TS89,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.113128,0.666667,0.500000,1.000000,0.113128
Yahoo,A3Benchmark-TS9,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.219443,0.750000,1.000000,0.600000,0.219443
Yahoo,A3Benchmark-TS90,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.127441,0.625000,0.500000,0.833333,0.127441
Yahoo,A3Benchmark-TS91,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.166524,0.800000,0.666667,1.000000,0.166524
Yahoo,A3Benchmark-TS92,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.144716,0.750000,0.600000,1.000000,0.144716
Yahoo,A3Benchmark-TS93,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.615385,1.000000,0.131168,0.761905,0.615385,1.000000,0.131168
Yahoo,A3Benchmark-TS94,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.258896,0.800000,0.666667,1.000000,0.258896
Yahoo,A3Benchmark-TS95,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.094542,0.736842,0.583333,1.000000,0.094542
Yahoo,A3Benchmark-TS96,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.269378,0.727273,0.571429,1.000000,0.269378
Yahoo,A3Benchmark-TS97,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.166830,1.000000,1.000000,1.000000,0.166830
Yahoo,A3Benchmark-TS98,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,0.138522,0.727273,0.666667,0.800000,0.138522
Yahoo,A3Benchmark-TS99,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.666667,0.750000,0.199868,0.705882,0.666667,0.750000,0.199868
Yahoo,A4Benchmark-TS1,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.444444,0.571429,0.077099,0.500000,0.444444,0.571429,0.077099
Yahoo,A4Benchmark-TS10,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.250624,0.500000,1.000000,0.333333,0.250624
Yahoo,A4Benchmark-TS100,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.093279,0.600000,0.500000,0.750000,0.093279
Yahoo,A4Benchmark-TS11,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.047619,0.500000,0.016084,0.086957,0.047619,0.500000,0.016084
Yahoo,A4Benchmark-TS12,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.305772,0.500000,1.000000,0.333333,1.305772
Yahoo,A4Benchmark-TS13,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.246017,0.800000,0.666667,1.000000,0.246017
Yahoo,A4Benchmark-TS14,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.313647,0.750000,0.600000,1.000000,0.313647
Yahoo,A4Benchmark-TS15,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.216433,0.727273,0.571429,1.000000,0.216433
Yahoo,A4Benchmark-TS16,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.041983,0.666667,0.500000,1.000000,0.041983
Yahoo,A4Benchmark-TS18,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.319360,0.666667,0.500000,1.000000,0.319360
Yahoo,A4Benchmark-TS19,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.063632,0.666667,0.500000,1.000000,0.063632
Yahoo,A4Benchmark-TS2,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.189599,0.666667,0.500000,1.000000,0.189599
Yahoo,A4Benchmark-TS20,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.162895,0.714286,0.714286,0.714286,0.162895
Yahoo,A4Benchmark-TS21,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.182753,0.750000,1.000000,0.600000,0.182753
Yahoo,A4Benchmark-TS22,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.632131,0.666667,0.500000,1.000000,0.632131
Yahoo,A4Benchmark-TS23,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.230749,0.800000,0.666667,1.000000,0.230749
Yahoo,A4Benchmark-TS24,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.020045,0.666667,0.500000,1.000000,0.020045
Yahoo,A4Benchmark-TS25,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.200000,0.666667,0.116446,0.307692,0.200000,0.666667,0.116446
Yahoo,A4Benchmark-TS26,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.386889,0.500000,0.500000,0.500000,0.386889
Yahoo,A4Benchmark-TS27,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.333333,0.285714,0.036435,0.307692,0.333333,0.285714,0.036435
Yahoo,A4Benchmark-TS28,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.461538,0.857143,0.086143,0.600000,0.461538,0.857143,0.086143
Yahoo,A4Benchmark-TS29,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.072463,0.636364,0.500000,0.875000,0.072463
Yahoo,A4Benchmark-TS3,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.539650,0.600000,0.500000,0.750000,0.539650
Yahoo,A4Benchmark-TS30,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.167018,0.800000,0.666667,1.000000,0.167018
Yahoo,A4Benchmark-TS31,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.002285,1.000000,1.000000,1.000000,0.002285
Yahoo,A4Benchmark-TS32,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.183852,0.666667,0.555556,0.833333,0.183852
Yahoo,A4Benchmark-TS33,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.471745,0.750000,0.600000,1.000000,0.471745
Yahoo,A4Benchmark-TS34,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.121739,0.666667,0.500000,1.000000,0.121739
Yahoo,A4Benchmark-TS35,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.143574,0.750000,0.750000,0.750000,0.143574
Yahoo,A4Benchmark-TS36,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.538462,0.777778,0.041092,0.636364,0.538462,0.777778,0.041092
Yahoo,A4Benchmark-TS37,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,1.649019,0.800000,1.000000,0.666667,1.649019
Yahoo,A4Benchmark-TS38,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.428571,0.600000,0.052556,0.500000,0.428571,0.600000,0.052556
Yahoo,A4Benchmark-TS39,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.750000,0.666667,0.309930,0.705882,0.750000,0.666667,0.309930
Yahoo,A4Benchmark-TS4,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,1.193257,0.769231,0.714286,0.833333,1.193257
Yahoo,A4Benchmark-TS40,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.577772,0.666667,0.500000,1.000000,0.577772
Yahoo,A4Benchmark-TS41,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.454545,0.833333,0.047097,0.588235,0.454545,0.833333,0.047097
Yahoo,A4Benchmark-TS42,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.322722,1.000000,1.000000,1.000000,2.322722
Yahoo,A4Benchmark-TS43,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.666667,0.400000,0.184162,0.500000,0.666667,0.400000,0.184162
Yahoo,A4Benchmark-TS44,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.013111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.592593,0.500000,0.727273,0.033067,0.592593,0.500000,0.727273,0.033067
Yahoo,A4Benchmark-TS45,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.571429,0.666667,0.221503,0.615385,0.571429,0.666667,0.221503
Yahoo,A4Benchmark-TS46,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.174310,0.714286,0.714286,0.714286,0.174310
