dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_21,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,6.026949,0.117647,0.062500,1.000000,6.026949
Yahoo,synthetic_22,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_23,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_24,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009662,0.004854,1.000000,0.000013,0.009662,0.004854,1.000000,0.000013
Yahoo,synthetic_25,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000033,1.000000,1.000000,1.000000,0.000033
Yahoo,synthetic_26,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_27,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.295009,0.117647,0.062500,1.000000,0.295009
Yahoo,synthetic_28,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_29,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000040,1.000000,1.000000,1.000000,0.000040
Yahoo,synthetic_3,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,1.345851,0.111111,0.058824,1.000000,1.345851
Yahoo,synthetic_30,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.230219,0.117647,0.062500,1.000000,0.230219
Yahoo,synthetic_31,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000033,1.000000,1.000000,1.000000,0.000033
Yahoo,synthetic_32,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000037,1.000000,1.000000,1.000000,0.000037
Yahoo,synthetic_33,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.000600,0.117647,0.062500,1.000000,0.000600
Yahoo,synthetic_34,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000034,1.000000,1.000000,1.000000,0.000034
Yahoo,synthetic_35,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_36,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009434,0.004739,1.000000,0.000009,0.009434,0.004739,1.000000,0.000009
Yahoo,synthetic_37,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000037,1.000000,1.000000,1.000000,0.000037
Yahoo,synthetic_38,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000033,1.000000,1.000000,1.000000,0.000033
Yahoo,synthetic_39,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.616179,0.117647,0.062500,1.000000,0.616179
Yahoo,synthetic_4,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000019,1.000000,1.000000,1.000000,0.000019
Yahoo,synthetic_40,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000038,1.000000,1.000000,1.000000,0.000038
Yahoo,synthetic_41,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000033,1.000000,1.000000,1.000000,0.000033
Yahoo,synthetic_42,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,1.054489,0.117647,0.062500,1.000000,1.054489
Yahoo,synthetic_43,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000037,1.000000,1.000000,1.000000,0.000037
Yahoo,synthetic_44,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000039,1.000000,1.000000,1.000000,0.000039
Yahoo,synthetic_45,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.000704,0.117647,0.062500,1.000000,0.000704
Yahoo,synthetic_46,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000033,1.000000,1.000000,1.000000,0.000033
Yahoo,synthetic_47,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000038,1.000000,1.000000,1.000000,0.000038
Yahoo,synthetic_48,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.010803,0.117647,0.062500,1.000000,0.010803
Yahoo,synthetic_49,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_5,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000038,1.000000,1.000000,1.000000,0.000038
Yahoo,synthetic_50,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000040,1.000000,1.000000,1.000000,0.000040
Yahoo,synthetic_51,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,1.371047,0.117647,0.062500,1.000000,1.371047
Yahoo,synthetic_52,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000034,1.000000,1.000000,1.000000,0.000034
Yahoo,synthetic_53,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_54,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008439,0.004237,1.000000,0.000011,0.008439,0.004237,1.000000,0.000011
Yahoo,synthetic_55,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_56,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_57,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.001352,0.117647,0.062500,1.000000,0.001352
Yahoo,synthetic_58,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000038,1.000000,1.000000,1.000000,0.000038
Yahoo,synthetic_59,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_6,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.078027,0.111111,0.058824,1.000000,0.078027
Yahoo,synthetic_60,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,678.717773,0.111111,0.058824,1.000000,678.717773
Yahoo,synthetic_61,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000040,1.000000,1.000000,1.000000,0.000040
Yahoo,synthetic_62,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000032,1.000000,1.000000,1.000000,0.000032
Yahoo,synthetic_63,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,2757.039551,0.117647,0.062500,1.000000,2757.039551
Yahoo,synthetic_64,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000034,1.000000,1.000000,1.000000,0.000034
Yahoo,synthetic_65,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_66,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.038310,0.111111,0.058824,1.000000,0.038310
Yahoo,synthetic_67,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_68,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000040,1.000000,1.000000,1.000000,0.000040
Yahoo,synthetic_69,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,34.696823,0.111111,0.058824,1.000000,34.696823
Yahoo,synthetic_7,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_70,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_71,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000039,1.000000,1.000000,1.000000,0.000039
Yahoo,synthetic_72,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,18.613453,0.111111,0.058824,1.000000,18.613453
Yahoo,synthetic_73,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000032,1.000000,1.000000,1.000000,0.000032
Yahoo,synthetic_74,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_75,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.053910,0.117647,0.062500,1.000000,0.053910
Yahoo,synthetic_76,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_77,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_78,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.000605,0.117647,0.062500,1.000000,0.000605
Yahoo,synthetic_79,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000037,1.000000,1.000000,1.000000,0.000037
Yahoo,synthetic_8,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000045,1.000000,1.000000,1.000000,0.000045
Yahoo,synthetic_80,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000032,1.000000,1.000000,1.000000,0.000032
Yahoo,synthetic_81,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,16.841301,0.111111,0.058824,1.000000,16.841301
Yahoo,synthetic_82,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000039,1.000000,1.000000,1.000000,0.000039
Yahoo,synthetic_83,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000033,1.000000,1.000000,1.000000,0.000033
Yahoo,synthetic_84,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,19.777596,0.117647,0.062500,1.000000,19.777596
Yahoo,synthetic_85,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_86,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_87,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.024531,0.117647,0.062500,1.000000,0.024531
Yahoo,synthetic_88,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000034,1.000000,1.000000,1.000000,0.000034
Yahoo,synthetic_89,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_9,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,2.018970,0.117647,0.062500,1.000000,2.018970
Yahoo,synthetic_90,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.772263,0.117647,0.062500,1.000000,0.772263
Yahoo,synthetic_91,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_92,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000040,1.000000,1.000000,1.000000,0.000040
Yahoo,synthetic_93,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,15.966574,0.111111,0.058824,1.000000,15.966574
Yahoo,synthetic_94,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000034,1.000000,1.000000,1.000000,0.000034
Yahoo,synthetic_95,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_96,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000212,0.111111,0.058824,1.000000,0.000212
Yahoo,synthetic_97,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000036,1.000000,1.000000,1.000000,0.000036
Yahoo,synthetic_98,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_99,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.023207,0.117647,0.062500,1.000000,0.023207
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,AnomalyTransformer-style,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.623037,0.716867,0.000002,0.264753,0.161165,0.741071,0.000002
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,AnomalyTransformer-style,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.163158,0.089985,0.873239,0.000002,0.307692,0.500000,0.222222,0.000002
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,AnomalyTransformer-style,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.655433,0.519337,0.888189,0.000004,0.228840,0.132727,0.829545,0.000004
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,AnomalyTransformer-style,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.487085,0.392857,0.640777,0.000005,0.173410,0.115385,0.348837,0.000007
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,AnomalyTransformer-style,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.536786,0.372321,0.961518,0.000002,0.288089,0.203125,0.495238,0.000004
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,AnomalyTransformer-style,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918246,0.933921,0.903088,0.000002,0.655367,0.690476,0.623656,0.000002
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,AnomalyTransformer-style,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812091,0.687622,0.991580,0.000003,0.364653,0.232691,0.842377,0.000003
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,AnomalyTransformer-style,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957079,0.955979,0.958182,0.000001,0.302752,0.197605,0.647059,0.000001
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,AnomalyTransformer-style,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.384824,0.275194,0.639640,0.000007,0.266667,0.250000,0.285714,0.003544
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,AnomalyTransformer-style,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925867,0.897574,0.956003,0.000003,0.302600,0.184704,0.836601,0.000003
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,AnomalyTransformer-style,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.672000,0.531646,0.913043,0.000089,0.333333,0.666667,0.222222,0.000559
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,AnomalyTransformer-style,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.690148,0.548625,0.930068,0.000002,0.263736,0.226415,0.315789,0.000025
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,AnomalyTransformer-style,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596535,0.434756,0.950066,0.000003,0.181818,0.102011,0.835294,0.000003
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,AnomalyTransformer-style,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.742866,0.634567,0.895739,0.000006,0.161679,0.091832,0.675325,0.000006
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,AnomalyTransformer-style,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.325733,0.209205,0.735294,0.000002,0.140969,0.078049,0.727273,0.000002
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,AnomalyTransformer-style,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.649564,0.526688,0.847222,0.000001,0.310160,0.325843,0.295918,0.000004
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,AnomalyTransformer-style,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507634,0.414330,0.655172,0.000002,0.182448,0.102999,0.797980,0.000002
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,AnomalyTransformer-style,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842993,0.880088,0.808898,0.000002,0.500000,0.508333,0.491935,0.000002
