dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS44,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.146606,0.666667,0.500000,1.000000,0.146606
Yahoo,A3Benchmark-TS45,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.241701,0.714286,0.555556,1.000000,0.241701
Yahoo,A3Benchmark-TS46,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.123093,0.666667,0.500000,1.000000,0.123093
Yahoo,A3Benchmark-TS47,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.090581,0.666667,0.500000,1.000000,0.090581
Yahoo,A3Benchmark-TS48,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.075438,0.600000,0.500000,0.750000,0.075438
Yahoo,A3Benchmark-TS49,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.162131,0.714286,0.714286,0.714286,0.162131
Yahoo,A3Benchmark-TS5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.246985,1.000000,1.000000,1.000000,0.246985
Yahoo,A3Benchmark-TS50,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.093858,0.727273,0.571429,1.000000,0.093858
Yahoo,A3Benchmark-TS51,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.124770,0.666667,0.500000,1.000000,0.124770
Yahoo,A3Benchmark-TS52,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.163618,1.000000,1.000000,1.000000,0.163618
Yahoo,A3Benchmark-TS53,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.178545,0.666667,0.500000,1.000000,0.178545
Yahoo,A3Benchmark-TS54,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.107166,0.666667,0.500000,1.000000,0.107166
Yahoo,A3Benchmark-TS55,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.166571,0.769231,0.625000,1.000000,0.166571
Yahoo,A3Benchmark-TS56,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.282814,0.666667,0.500000,1.000000,1.282814
Yahoo,A3Benchmark-TS57,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.112561,0.666667,0.500000,1.000000,0.112561
Yahoo,A3Benchmark-TS58,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.222825,0.500000,0.500000,0.500000,0.222825
Yahoo,A3Benchmark-TS59,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.091725,0.600000,0.500000,0.750000,0.091725
Yahoo,A3Benchmark-TS6,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.220559,0.750000,0.600000,1.000000,0.220559
Yahoo,A3Benchmark-TS60,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.179842,0.666667,0.500000,1.000000,0.179842
Yahoo,A3Benchmark-TS61,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.545455,0.857143,0.101476,0.666667,0.545455,0.857143,0.101476
Yahoo,A3Benchmark-TS62,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.500000,0.857143,0.133439,0.631579,0.500000,0.857143,0.133439
Yahoo,A3Benchmark-TS63,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.162297,0.666667,0.500000,1.000000,0.162297
Yahoo,A3Benchmark-TS64,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.159267,0.666667,0.500000,1.000000,0.159267
Yahoo,A3Benchmark-TS65,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.178648,0.666667,1.000000,0.500000,0.178648
Yahoo,A3Benchmark-TS66,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.704927,0.666667,0.500000,1.000000,3.704927
Yahoo,A3Benchmark-TS67,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.140057,0.700000,0.538462,1.000000,0.140057
Yahoo,A3Benchmark-TS68,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.110691,0.695652,0.533333,1.000000,0.110691
Yahoo,A3Benchmark-TS69,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.131049,0.666667,0.500000,1.000000,0.131049
Yahoo,A3Benchmark-TS7,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.181321,0.857143,0.750000,1.000000,0.181321
Yahoo,A3Benchmark-TS70,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.248513,0.727273,0.800000,0.666667,0.248513
Yahoo,A3Benchmark-TS71,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.146568,0.695652,0.533333,1.000000,0.146568
Yahoo,A3Benchmark-TS72,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.125702,1.000000,1.000000,1.000000,0.125702
Yahoo,A3Benchmark-TS73,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720000,0.562500,1.000000,0.150315,0.720000,0.562500,1.000000,0.150315
Yahoo,A3Benchmark-TS74,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.152493,1.000000,1.000000,1.000000,0.152493
Yahoo,A3Benchmark-TS75,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.082989,0.700000,0.538462,1.000000,0.082989
Yahoo,A3Benchmark-TS76,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.153292,0.800000,1.000000,0.666667,0.153292
Yahoo,A3Benchmark-TS77,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.170016,0.750000,0.600000,1.000000,0.170016
Yahoo,A3Benchmark-TS78,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.136760,0.666667,0.500000,1.000000,0.136760
Yahoo,A3Benchmark-TS79,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.229144,0.857143,0.750000,1.000000,0.229144
Yahoo,A3Benchmark-TS8,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.242254,0.857143,0.750000,1.000000,0.242254
Yahoo,A3Benchmark-TS80,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.084895,0.666667,0.500000,1.000000,0.084895
Yahoo,A3Benchmark-TS81,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.118149,0.666667,0.500000,1.000000,0.118149
Yahoo,A3Benchmark-TS82,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.121562,0.666667,0.555556,0.833333,0.121562
Yahoo,A3Benchmark-TS83,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.096818,0.666667,0.500000,1.000000,0.096818
Yahoo,A3Benchmark-TS84,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.267133,1.000000,1.000000,1.000000,0.267133
Yahoo,A3Benchmark-TS85,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.133628,0.666667,0.500000,1.000000,0.133628
Yahoo,A3Benchmark-TS86,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.147026,0.636364,0.500000,0.875000,0.147026
Yahoo,A3Benchmark-TS87,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.193428,0.666667,1.000000,0.500000,0.193428
Yahoo,A3Benchmark-TS88,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.209663,0.615385,0.666667,0.571429,0.209663
Yahoo,A3Benchmark-TS89,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.153400,0.705882,0.545455,1.000000,0.153400
Yahoo,A3Benchmark-TS9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.209087,0.750000,1.000000,0.600000,0.209087
Yahoo,A3Benchmark-TS90,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.164438,0.727273,0.800000,0.666667,0.164438
Yahoo,A3Benchmark-TS91,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.158378,0.666667,0.500000,1.000000,0.158378
Yahoo,A3Benchmark-TS92,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.143627,0.750000,0.600000,1.000000,0.143627
Yahoo,A3Benchmark-TS93,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.615385,1.000000,0.116869,0.761905,0.615385,1.000000,0.116869
Yahoo,A3Benchmark-TS94,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.258555,0.666667,0.500000,1.000000,0.258555
Yahoo,A3Benchmark-TS95,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.096712,0.700000,0.538462,1.000000,0.096712
Yahoo,A3Benchmark-TS96,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.264751,0.666667,0.500000,1.000000,0.264751
Yahoo,A3Benchmark-TS97,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.179544,0.666667,1.000000,0.500000,0.179544
Yahoo,A3Benchmark-TS98,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.147348,0.800000,0.800000,0.800000,0.147348
Yahoo,A3Benchmark-TS99,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.195021,0.695652,0.533333,1.000000,0.195021
Yahoo,A4Benchmark-TS1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.545455,0.857143,0.081130,0.666667,0.545455,0.857143,0.081130
Yahoo,A4Benchmark-TS10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.272544,0.800000,1.000000,0.666667,0.272544
Yahoo,A4Benchmark-TS100,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.133936,0.666667,0.500000,1.000000,0.133936
Yahoo,A4Benchmark-TS11,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.083333,0.500000,0.008312,0.142857,0.083333,0.500000,0.008312
Yahoo,A4Benchmark-TS12,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.179963,0.500000,1.000000,0.333333,1.179963
Yahoo,A4Benchmark-TS13,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.279019,0.750000,0.750000,0.750000,0.279019
Yahoo,A4Benchmark-TS14,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.326970,0.750000,0.600000,1.000000,0.326970
Yahoo,A4Benchmark-TS15,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.209038,0.727273,0.571429,1.000000,0.209038
Yahoo,A4Benchmark-TS16,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.049257,0.666667,0.500000,1.000000,0.049257
Yahoo,A4Benchmark-TS18,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.361300,1.000000,1.000000,1.000000,0.361300
Yahoo,A4Benchmark-TS19,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.071428,0.666667,0.500000,1.000000,0.071428
Yahoo,A4Benchmark-TS2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.236161,0.666667,1.000000,0.500000,0.236161
Yahoo,A4Benchmark-TS20,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.625000,0.714286,0.149706,0.666667,0.625000,0.714286,0.149706
Yahoo,A4Benchmark-TS21,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.132017,0.666667,0.500000,1.000000,0.132017
Yahoo,A4Benchmark-TS22,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.656267,0.666667,0.500000,1.000000,0.656267
Yahoo,A4Benchmark-TS23,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.221543,0.666667,0.500000,1.000000,0.221543
Yahoo,A4Benchmark-TS24,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.018557,0.666667,0.500000,1.000000,0.018557
Yahoo,A4Benchmark-TS25,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.178186,0.333333,0.333333,0.333333,0.178186
Yahoo,A4Benchmark-TS26,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.405837,0.666667,1.000000,0.500000,0.405837
Yahoo,A4Benchmark-TS27,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.600000,0.428571,0.025963,0.500000,0.600000,0.428571,0.025963
Yahoo,A4Benchmark-TS28,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.500000,0.714286,0.135347,0.588235,0.500000,0.714286,0.135347
Yahoo,A4Benchmark-TS29,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.115115,0.666667,0.600000,0.750000,0.115115
Yahoo,A4Benchmark-TS3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.727944,0.857143,1.000000,0.750000,0.727944
Yahoo,A4Benchmark-TS30,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.164533,0.800000,0.666667,1.000000,0.164533
Yahoo,A4Benchmark-TS31,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.002228,1.000000,1.000000,1.000000,0.002228
