dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS62,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.428571,0.428571,0.816247,0.428571,0.428571,0.428571,0.816247
Yahoo,A3Benchmark-TS62,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.666667,0.857143,0.596100,0.750000,0.666667,0.857143,0.596100
Yahoo,A3Benchmark-TS63,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.857190,0.500000,0.500000,0.500000,0.857190
Yahoo,A3Benchmark-TS63,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.461023,0.705882,0.545455,1.000000,0.461023
Yahoo,A3Benchmark-TS64,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.787570,0.600000,0.600000,0.600000,0.787570
Yahoo,A3Benchmark-TS64,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.566384,0.714286,0.555556,1.000000,0.566384
Yahoo,A3Benchmark-TS65,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.691899,0.500000,0.500000,0.500000,0.691899
Yahoo,A3Benchmark-TS65,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.448908,0.727273,0.571429,1.000000,0.448908
Yahoo,A3Benchmark-TS66,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.755188,1.000000,1.000000,1.000000,4.755188
Yahoo,A3Benchmark-TS66,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805394,1.000000,1.000000,1.000000,0.805394
Yahoo,A3Benchmark-TS67,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.758219,0.714286,0.714286,0.714286,0.758219
Yahoo,A3Benchmark-TS67,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.509771,0.700000,0.538462,1.000000,0.509771
Yahoo,A3Benchmark-TS68,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.666687,0.500000,0.500000,0.500000,0.666687
Yahoo,A3Benchmark-TS68,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.456252,0.666667,0.500000,1.000000,0.456252
Yahoo,A3Benchmark-TS69,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.830892,1.000000,1.000000,1.000000,0.830892
Yahoo,A3Benchmark-TS69,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749379,1.000000,1.000000,1.000000,0.749379
Yahoo,A3Benchmark-TS7,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.032220,0.666667,0.666667,0.666667,1.032220
Yahoo,A3Benchmark-TS7,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.595737,0.857143,0.750000,1.000000,0.595737
Yahoo,A3Benchmark-TS70,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.952845,0.545455,0.600000,0.500000,0.952845
Yahoo,A3Benchmark-TS70,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.598532,0.714286,0.625000,0.833333,0.598532
Yahoo,A3Benchmark-TS71,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.803146,0.500000,0.500000,0.500000,0.803146
Yahoo,A3Benchmark-TS71,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.354569,0.666667,0.500000,1.000000,0.354569
Yahoo,A3Benchmark-TS72,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.734171,1.000000,1.000000,1.000000,0.734171
Yahoo,A3Benchmark-TS72,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.766192,1.000000,1.000000,1.000000,0.766192
Yahoo,A3Benchmark-TS73,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.526316,0.500000,0.555556,0.800445,0.526316,0.500000,0.555556,0.800445
Yahoo,A3Benchmark-TS73,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.408218,0.600000,0.428571,1.000000,0.408218
Yahoo,A3Benchmark-TS74,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900827,1.000000,1.000000,1.000000,0.900827
Yahoo,A3Benchmark-TS74,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950033,1.000000,1.000000,1.000000,0.950033
Yahoo,A3Benchmark-TS75,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.375000,0.428571,0.586739,0.400000,0.375000,0.428571,0.586739
Yahoo,A3Benchmark-TS75,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.466667,1.000000,0.387608,0.636364,0.466667,1.000000,0.387608
Yahoo,A3Benchmark-TS76,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.050474,0.500000,1.000000,0.333333,1.050474
Yahoo,A3Benchmark-TS76,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.555737,0.857143,0.750000,1.000000,0.555737
Yahoo,A3Benchmark-TS77,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.833080,0.333333,0.333333,0.333333,0.833080
Yahoo,A3Benchmark-TS77,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.465687,0.666667,0.500000,1.000000,0.465687
Yahoo,A3Benchmark-TS78,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.111111,0.111111,0.778580,0.111111,0.111111,0.111111,0.778580
Yahoo,A3Benchmark-TS78,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.386190,0.666667,0.500000,1.000000,0.386190
Yahoo,A3Benchmark-TS79,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.902422,0.666667,0.666667,0.666667,0.902422
Yahoo,A3Benchmark-TS79,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.539877,0.666667,0.500000,1.000000,0.539877
Yahoo,A3Benchmark-TS8,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.095224,0.333333,0.333333,0.333333,1.095224
Yahoo,A3Benchmark-TS8,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.585641,0.666667,0.500000,1.000000,0.585641
Yahoo,A3Benchmark-TS80,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.795110,0.800000,0.800000,0.800000,0.795110
Yahoo,A3Benchmark-TS80,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.598548,0.666667,0.571429,0.800000,0.598548
Yahoo,A3Benchmark-TS81,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.375000,0.375000,0.948364,0.375000,0.375000,0.375000,0.948364
Yahoo,A3Benchmark-TS81,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.407424,0.615385,0.444444,1.000000,0.407424
Yahoo,A3Benchmark-TS82,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.600994,0.500000,0.500000,0.500000,0.600994
Yahoo,A3Benchmark-TS82,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,0.581348,0.428571,0.375000,0.500000,0.581348
Yahoo,A3Benchmark-TS83,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.662649,1.000000,1.000000,1.000000,0.662649
Yahoo,A3Benchmark-TS83,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.453016,0.705882,0.545455,1.000000,0.453016
Yahoo,A3Benchmark-TS84,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952956,1.000000,1.000000,1.000000,0.952956
Yahoo,A3Benchmark-TS84,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.593290,0.666667,0.500000,1.000000,0.593290
Yahoo,A3Benchmark-TS85,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.818313,1.000000,1.000000,1.000000,0.818313
Yahoo,A3Benchmark-TS85,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.642398,0.750000,0.750000,0.750000,0.642398
Yahoo,A3Benchmark-TS86,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.885824,0.500000,0.500000,0.500000,0.885824
Yahoo,A3Benchmark-TS86,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.410843,0.695652,0.533333,1.000000,0.410843
Yahoo,A3Benchmark-TS87,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.624337,0.333333,0.250000,0.500000,0.624337
Yahoo,A3Benchmark-TS87,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.363122,0.400000,0.250000,1.000000,0.363122
Yahoo,A3Benchmark-TS88,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.923540,0.666667,0.800000,0.571429,0.923540
Yahoo,A3Benchmark-TS88,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.500000,0.714286,0.539475,0.588235,0.500000,0.714286,0.539475
Yahoo,A3Benchmark-TS89,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.809655,0.333333,0.333333,0.333333,0.809655
Yahoo,A3Benchmark-TS89,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.441726,0.666667,0.500000,1.000000,0.441726
Yahoo,A3Benchmark-TS9,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.200000,0.200000,0.856058,0.200000,0.200000,0.200000,0.856058
Yahoo,A3Benchmark-TS9,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.446439,0.666667,0.500000,1.000000,0.446439
Yahoo,A3Benchmark-TS90,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.761570,0.500000,0.500000,0.500000,0.761570
Yahoo,A3Benchmark-TS90,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.444323,0.666667,0.500000,1.000000,0.444323
Yahoo,A3Benchmark-TS91,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.020501,0.666667,1.000000,0.500000,1.020501
Yahoo,A3Benchmark-TS91,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.716512,0.800000,0.666667,1.000000,0.716512
Yahoo,A3Benchmark-TS92,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.808208,0.666667,0.666667,0.666667,0.808208
Yahoo,A3Benchmark-TS92,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.655553,0.571429,0.500000,0.666667,0.655553
Yahoo,A3Benchmark-TS93,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.818196,0.571429,0.666667,0.500000,0.818196
Yahoo,A3Benchmark-TS93,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.491507,0.700000,0.583333,0.875000,0.491507
Yahoo,A3Benchmark-TS94,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.003165,0.004756,0.002384,1.000000,0.003165
Yahoo,A3Benchmark-TS94,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.500042,0.666667,0.500000,1.000000,0.500042
Yahoo,A3Benchmark-TS95,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.832648,0.714286,0.714286,0.714286,0.832648
Yahoo,A3Benchmark-TS95,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.635854,0.714286,0.714286,0.714286,0.635854
Yahoo,A3Benchmark-TS96,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.277418,0.750000,0.750000,0.750000,1.277418
Yahoo,A3Benchmark-TS96,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.618931,0.750000,0.750000,0.750000,0.618931
Yahoo,A3Benchmark-TS97,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.102969,0.666667,1.000000,0.500000,1.102969
Yahoo,A3Benchmark-TS97,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.680521,0.800000,0.666667,1.000000,0.680521
Yahoo,A3Benchmark-TS98,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.902015,0.400000,0.400000,0.400000,0.902015
Yahoo,A3Benchmark-TS98,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.517313,0.571429,0.444444,0.800000,0.517313
Yahoo,A3Benchmark-TS99,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.841874,0.250000,0.250000,0.250000,0.841874
Yahoo,A3Benchmark-TS99,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.538462,0.875000,0.655096,0.666667,0.538462,0.875000,0.655096
Yahoo,A4Benchmark-TS1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.500000,0.571429,0.704586,0.533333,0.500000,0.571429,0.704586
Yahoo,A4Benchmark-TS1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.465000,0.615385,0.666667,0.571429,0.465000
Yahoo,A4Benchmark-TS10,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,1.169256,0.400000,0.500000,0.333333,1.169256
Yahoo,A4Benchmark-TS10,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.691816,0.800000,1.000000,0.666667,0.691816
Yahoo,A4Benchmark-TS100,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.881990,0.500000,0.500000,0.500000,0.881990
Yahoo,A4Benchmark-TS100,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.549687,0.800000,0.666667,1.000000,0.549687
