dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,47,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.056195,1.000000,1.000000,1.000000,2.056195
WSD,47,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.168227,1.000000,1.000000,1.000000,0.168227
WSD,48,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,76.820236,1.000000,1.000000,1.000000,76.820236
WSD,48,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940307,1.000000,1.000000,1.000000,0.940307
WSD,49,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.412878,1.000000,1.000000,1.000000,0.412878
WSD,49,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640040,1.000000,1.000000,1.000000,0.640040
WSD,5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901639,0.948276,0.859375,0.353009,0.764706,0.684211,0.866667,0.353009
WSD,5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.964912,0.859375,0.483096,0.812500,0.764706,0.866667,0.483096
WSD,50,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957895,0.919192,1.000000,0.366849,0.666667,0.833333,0.555556,0.408548
WSD,50,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975871,0.952880,1.000000,0.106086,0.666667,0.500000,1.000000,0.106086
WSD,51,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,51,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.583739,1.000000,1.000000,1.000000,0.583739
WSD,53,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.202654,0.833333,1.000000,0.714286,0.256544
WSD,54,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,22.254368,1.000000,1.000000,1.000000,22.254368
WSD,54,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.873837,1.000000,1.000000,1.000000,0.873837
WSD,55,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,55,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.364752,1.000000,1.000000,1.000000,0.364752
WSD,57,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.547006,1.000000,1.000000,1.000000,0.547006
WSD,58,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.767942,1.000000,1.000000,1.000000,0.767942
WSD,58,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640945,1.000000,1.000000,1.000000,0.640945
WSD,59,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.348958,1.000000,1.000000,1.000000,2.348958
WSD,59,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.909091,0.869565,0.158008,0.727273,0.666667,0.800000,0.158008
WSD,6,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,6,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,210.407928,1.000000,1.000000,1.000000,210.407928
WSD,60,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
WSD,61,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992126,0.984375,1.000000,0.397916,0.857143,0.750000,1.000000,0.397916
WSD,61,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.628525,1.000000,1.000000,1.000000,0.628525
WSD,62,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.483380,0.888889,0.800000,1.000000,0.483380
WSD,62,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.823664,0.888889,0.800000,1.000000,0.823664
WSD,63,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,63,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992908,0.985915,1.000000,0.575125,0.727273,0.571429,1.000000,0.575125
WSD,65,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.188276,0.571429,0.400000,1.000000,0.188276
WSD,66,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.762752,1.000000,1.000000,1.000000,0.762752
WSD,66,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.479928,1.000000,1.000000,1.000000,0.479928
WSD,67,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975610,0.952381,1.000000,1.015068,0.842105,0.727273,1.000000,1.015068
WSD,67,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.306107,0.941176,0.888889,1.000000,0.306107
WSD,68,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950820,0.906250,1.000000,0.439748,0.727273,0.571429,1.000000,0.439748
WSD,68,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.331676,1.000000,1.000000,1.000000,0.331676
WSD,69,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.623252,0.960000,0.923077,1.000000,0.623252
WSD,69,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.471386,0.960000,0.923077,1.000000,0.471386
WSD,7,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,7,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.627002,0.923077,0.857143,1.000000,0.627002
WSD,70,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.334117,0.923077,0.857143,1.000000,0.334117
WSD,71,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915082,0.989041,0.851415,0.623092,0.881356,0.866667,0.896552,0.623092
WSD,71,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899128,0.952507,0.851415,0.096025,0.712329,0.590909,0.896552,0.096025
WSD,72,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961538,0.925926,1.000000,0.399180,0.869565,1.000000,0.769231,0.697147
WSD,72,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.213364,0.869565,1.000000,0.769231,0.622115
WSD,73,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996154,0.992337,1.000000,0.829176,0.916667,0.846154,1.000000,0.829176
WSD,73,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.168768,0.880000,0.785714,1.000000,0.168768
WSD,74,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963532,0.929630,1.000000,0.299286,0.823529,0.823529,0.823529,0.307132
WSD,74,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929630,0.868512,1.000000,0.173583,0.700000,0.608696,0.823529,0.243813
WSD,75,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,75,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.811065,1.000000,1.000000,1.000000,0.811065
WSD,78,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.734216,1.000000,1.000000,1.000000,0.734216
WSD,79,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910714,1.000000,0.836066,0.535608,0.882353,1.000000,0.789474,0.535608
WSD,79,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938889,0.954802,0.923497,0.163184,0.857143,0.937500,0.789474,0.267784
WSD,8,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,8,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993126,0.986347,1.000000,0.509202,0.888889,0.909091,0.869565,0.998960
WSD,80,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989403,0.998542,0.980430,0.302284,0.869565,0.869565,0.869565,0.302284
WSD,81,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,81,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880368,0.786302,1.000000,0.244628,0.011580,0.005824,1.000000,0.244628
WSD,83,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997505,0.995021,1.000000,0.156291,0.388889,0.241379,1.000000,0.156291
WSD,84,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.719086,1.000000,1.000000,1.000000,0.719086
WSD,84,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855641,1.000000,1.000000,1.000000,0.855641
WSD,85,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.777327,1.000000,1.000000,1.000000,0.777327
WSD,85,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.315985,1.000000,1.000000,1.000000,0.315985
WSD,86,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.467538,1.000000,1.000000,1.000000,1.467538
WSD,86,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.530107,1.000000,1.000000,1.000000,0.530107
WSD,87,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,87,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036574,0.018627,1.000000,0.573757,0.003980,0.001994,1.000000,0.573757
WSD,89,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.575758,1.000000,0.508772,0.222222,0.125000,1.000000,0.508772
WSD,9,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.773935,1.000000,1.000000,1.000000,4.773935
WSD,9,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950043,1.000000,1.000000,1.000000,0.950043
WSD,90,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,90,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
