dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_70,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007260,0.003643,1.000000,0.075613,0.003643,0.001825,1.000000,0.075613
Yahoo,synthetic_71,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054545,0.028037,1.000000,0.490160,0.018868,0.009524,1.000000,0.490160
Yahoo,synthetic_72,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.954875,0.666667,0.500000,1.000000,0.954875
Yahoo,synthetic_73,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047619,0.024390,1.000000,0.494609,0.024390,0.012346,1.000000,0.494609
Yahoo,synthetic_74,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013274,0.006682,1.000000,0.216274,0.004464,0.002237,1.000000,0.216274
Yahoo,synthetic_75,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.962474,0.666667,0.500000,1.000000,0.962474
Yahoo,synthetic_76,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011561,0.005814,1.000000,0.296391,0.005814,0.002915,1.000000,0.296391
Yahoo,synthetic_77,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013699,0.006897,1.000000,0.054420,0.004608,0.002309,1.000000,0.054420
Yahoo,synthetic_78,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.917557,0.666667,0.500000,1.000000,0.917557
Yahoo,synthetic_79,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007286,0.003656,1.000000,0.110358,0.003656,0.001832,1.000000,0.110358
Yahoo,synthetic_8,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_80,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.973762,0.666667,0.500000,1.000000,0.973762
Yahoo,synthetic_81,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.995621,0.666667,0.500000,1.000000,0.995621
Yahoo,synthetic_82,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_83,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013544,0.006818,1.000000,0.226882,0.004556,0.002283,1.000000,0.226882
Yahoo,synthetic_84,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.994545,0.666667,0.500000,1.000000,0.994545
Yahoo,synthetic_85,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065574,0.033898,1.000000,0.533300,0.033898,0.017241,1.000000,0.533300
Yahoo,synthetic_86,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014052,0.007075,1.000000,0.250227,0.004728,0.002370,1.000000,0.250227
Yahoo,synthetic_87,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.957147,0.666667,0.500000,1.000000,0.957147
Yahoo,synthetic_88,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014337,0.007220,1.000000,0.340664,0.007220,0.003623,1.000000,0.340664
Yahoo,synthetic_89,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081081,0.042254,1.000000,0.509504,0.028571,0.014493,1.000000,0.509504
Yahoo,synthetic_9,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.955905,0.666667,0.500000,1.000000,0.955905
Yahoo,synthetic_90,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.946676,0.666667,0.500000,1.000000,0.946676
Yahoo,synthetic_91,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007260,0.003643,1.000000,0.090282,0.003643,0.001825,1.000000,0.090282
Yahoo,synthetic_92,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.967973,0.666667,0.500000,1.000000,0.967973
Yahoo,synthetic_93,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.996279,0.666667,0.500000,1.000000,0.996279
Yahoo,synthetic_94,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.984425,0.666667,0.500000,1.000000,0.984425
Yahoo,synthetic_95,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014052,0.007075,1.000000,0.242530,0.004728,0.002370,1.000000,0.242530
Yahoo,synthetic_96,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.905675,0.666667,0.500000,1.000000,0.905675
Yahoo,synthetic_97,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013245,0.006667,1.000000,0.333020,0.006667,0.003344,1.000000,0.333020
Yahoo,synthetic_98,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013015,0.006550,1.000000,0.205191,0.004376,0.002193,1.000000,0.205191
Yahoo,synthetic_99,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.967895,0.666667,0.500000,1.000000,0.967895
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,USAD-style,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.855899,0.825560,0.888554,0.216186,0.454780,0.320000,0.785714,0.216186
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,USAD-style,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055838,0.034056,0.154930,0.212841,0.018519,0.009524,0.333333,0.212841
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,USAD-style,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773074,0.691067,0.877165,0.257773,0.358824,0.242063,0.693182,0.260583
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,USAD-style,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.256881,0.347107,0.203883,0.245113,0.157895,0.181818,0.139535,0.251463
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,USAD-style,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596515,0.437239,0.938324,0.232739,0.327273,0.240000,0.514286,0.238560
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,USAD-style,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906623,0.924695,0.889244,0.222465,0.687898,0.843750,0.580645,0.224335
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,USAD-style,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897543,0.860453,0.937974,0.238992,0.754137,0.694989,0.824289,0.244256
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,USAD-style,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874780,0.788528,0.982219,0.211191,0.270270,0.186567,0.490196,0.212761
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,USAD-style,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.679739,0.533333,0.936937,0.239678,0.300000,0.230769,0.428571,0.318291
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,USAD-style,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933999,0.892900,0.979064,0.241338,0.354978,0.265372,0.535948,0.246131
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,USAD-style,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929293,0.867925,1.000000,0.383569,0.720000,0.562500,1.000000,0.383569
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,USAD-style,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.663531,0.903376,0.524324,0.226766,0.324324,0.333333,0.315789,0.285317
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,USAD-style,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568212,0.572764,0.563732,0.247741,0.227571,0.139785,0.611765,0.247741
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,USAD-style,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837532,0.832000,0.843137,0.298327,0.315488,0.223577,0.535714,0.300313
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,USAD-style,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.360248,0.311828,0.426471,0.239921,0.189474,0.123288,0.409091,0.239921
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,USAD-style,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.849383,0.830918,0.868687,0.193095,0.469453,0.342723,0.744898,0.193095
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,USAD-style,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668516,0.535159,0.890394,0.232309,0.230277,0.145946,0.545455,0.234224
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,USAD-style,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848843,0.906897,0.797776,0.222285,0.530000,0.697368,0.427419,0.223528
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,USAD-style,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.764548,0.773551,0.755752,0.248450,0.202166,0.129930,0.455285,0.248836
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,USAD-style,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781250,0.787402,0.775194,0.228769,0.407407,0.289474,0.687500,0.228769
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,USAD-style,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140233,0.077274,0.756983,0.237949,0.014218,0.007380,0.193548,0.247141
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,USAD-style,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.629742,0.550641,0.735381,0.220133,0.326531,0.282353,0.387097,0.227911
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,USAD-style,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952255,0.951416,0.953095,0.246176,0.406832,0.283550,0.719780,0.246176
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,USAD-style,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.352941,0.098361,0.245310,0.200000,0.153846,0.285714,0.245310
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,USAD-style,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709497,0.697802,0.721591,0.274652,0.347003,0.250000,0.567010,0.278688
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,USAD-style,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718162,0.743552,0.694448,0.258592,0.352423,0.291971,0.444444,0.272786
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,USAD-style,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.794872,0.267241,0.275749,0.333333,1.000000,0.200000,0.307560
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,USAD-style,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932933,0.961526,0.905991,0.214470,0.534653,0.627907,0.465517,0.216217
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,USAD-style,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.706015,0.916342,0.574215,0.215604,0.364865,0.284211,0.509434,0.216296
NAB,Twitter_volume_AAPL,20260704,USAD-style,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996245,0.992519,1.000000,0.208319,0.769231,0.625000,1.000000,0.208319
NAB,Twitter_volume_AMZN,20260704,USAD-style,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984462,0.969400,1.000000,0.075864,0.444444,0.285714,1.000000,0.075864
NAB,Twitter_volume_CRM,20260704,USAD-style,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.063083,1.000000,1.000000,1.000000,0.063083
NAB,Twitter_volume_CVS,20260704,USAD-style,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.089371,1.000000,1.000000,1.000000,0.089371
NAB,Twitter_volume_FB,20260704,USAD-style,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.183218,1.000000,1.000000,1.000000,0.183218
NAB,Twitter_volume_GOOG,20260704,USAD-style,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.114404,1.000000,1.000000,1.000000,0.114404
NAB,Twitter_volume_IBM,20260704,USAD-style,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.174226,1.000000,1.000000,1.000000,0.174226
NAB,Twitter_volume_KO,20260704,USAD-style,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.156189,1.000000,1.000000,1.000000,0.156189
NAB,Twitter_volume_PFE,20260704,USAD-style,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.103903,1.000000,1.000000,1.000000,0.103903
NAB,Twitter_volume_UPS,20260704,USAD-style,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981481,0.963636,1.000000,0.104459,0.454545,0.294118,1.000000,0.104459
TODS,0,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.083576,0.329502,0.091357,0.125984,0.078201,0.323887,0.091357
TODS,01,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.129032,0.080692,0.321839,0.085044,0.119048,0.072926,0.323887,0.084595
TODS,012,20260704,USAD-style,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.145863,0.102161,0.254902,0.103044,0.104455,0.069246,0.212500,0.103044
TODS,0123,20260704,USAD-style,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.743494,1.000000,0.591716,0.184578,0.114650,0.070588,0.305085,0.083442
TODS,01234,20260704,USAD-style,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507576,0.515385,0.500000,0.101749,0.199052,0.133333,0.392523,0.094931
TODS,1,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.126383,0.069685,0.678161,0.086908,0.122977,0.067482,0.692308,0.086908
TODS,12,20260704,USAD-style,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.298039,0.266667,0.337778,0.101593,0.110305,0.068468,0.283582,0.092181
TODS,123,20260704,USAD-style,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.369655,0.452703,0.312354,0.096271,0.103321,0.079545,0.147368,0.096271
TODS,1234,20260704,USAD-style,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751402,0.948113,0.622291,0.182555,0.159879,0.089376,0.757143,0.091421
TODS,2,20260704,USAD-style,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.489362,0.525114,0.458167,0.078193,0.275862,0.206186,0.416667,0.080222
TODS,23,20260704,USAD-style,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627451,0.941176,0.470588,0.094359,0.492308,0.516129,0.470588,0.094359
TODS,234,20260704,USAD-style,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.486111,0.843373,0.341463,0.077627,0.352941,0.315789,0.400000,0.077627
TODS,3,20260704,USAD-style,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.254644,0.800000,1.000000,0.666667,0.254644
TODS,34,20260704,USAD-style,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863698,0.911681,0.820513,0.159609,0.347826,0.279070,0.461538,0.159609
TODS,4,20260704,USAD-style,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461187,0.540107,0.402390,0.152775,0.236842,0.173077,0.375000,0.152775
UCR,1sddb40,20260704,USAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.677596,0.512397,1.000000,0.059129,0.016667,0.008403,1.000000,0.059129
UCR,2sddb40,20260704,USAD-style,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.579151,0.407609,1.000000,0.068380,0.022422,0.011338,1.000000,0.068380
UCR,3sddb40,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.638978,0.469484,1.000000,0.079637,0.028653,0.014535,1.000000,0.079637
UCR,BIDMC1,20260704,USAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.382654,1.000000,1.000000,1.000000,0.382654
UCR,CHARISfive,20260704,USAD-style,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.227318,1.000000,1.000000,1.000000,0.227318
UCR,CHARISten,20260704,USAD-style,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051129,0.026235,1.000000,0.221495,0.002687,0.001345,1.000000,0.221495
UCR,CIMIS44AirTemperature1,20260704,USAD-style,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.199807,0.500000,0.333333,1.000000,0.199807
UCR,CIMIS44AirTemperature2,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068571,0.035503,1.000000,0.165965,0.009119,0.004580,1.000000,0.165965
UCR,CIMIS44AirTemperature3,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.208481,1.000000,1.000000,1.000000,0.208481
UCR,CIMIS44AirTemperature4,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.335177,1.000000,1.000000,1.000000,0.335177
UCR,CIMIS44AirTemperature5,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.230146,1.000000,1.000000,1.000000,0.230146
UCR,CIMIS44AirTemperature6,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097264,0.051118,1.000000,0.159115,0.006689,0.003356,1.000000,0.159115
UCR,DISTORTED1sddb40,20260704,USAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.566728,0.395408,1.000000,0.058268,0.010438,0.005247,1.000000,0.058268
UCR,DISTORTED2sddb40,20260704,USAD-style,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578592,0.407056,1.000000,0.068380,0.022371,0.011312,1.000000,0.068380
UCR,DISTORTED3sddb40,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.644468,0.475436,1.000000,0.080409,0.029326,0.014881,1.000000,0.080409
UCR,DISTORTEDBIDMC1,20260704,USAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.385893,1.000000,1.000000,1.000000,0.385893
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,USAD-style,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,0.198113,0.285714,0.166667,1.000000,0.198113
