dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDsel840mECG1,20260704,EncDecADAdapter,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967320,0.936709,1.000000,0.235687,0.285714,0.166667,1.000000,0.235687
UCR,DISTORTEDsel840mECG2,20260704,EncDecADAdapter,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.878860,0.783898,1.000000,0.085133,0.089286,0.046729,1.000000,0.085133
UCR,DISTORTEDtiltAPB1,20260704,EncDecADAdapter,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650485,0.482014,1.000000,0.312643,0.076923,0.040000,1.000000,0.312643
UCR,DISTORTEDtiltAPB2,20260704,EncDecADAdapter,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866282,0.764107,1.000000,0.272351,0.044944,0.022989,1.000000,0.272351
UCR,DISTORTEDtiltAPB3,20260704,EncDecADAdapter,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907975,0.831461,1.000000,0.439555,0.117647,0.062500,1.000000,0.439555
UCR,DISTORTEDtiltAPB4,20260704,EncDecADAdapter,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005263,0.002639,1.000000,0.176823,0.005263,0.002639,1.000000,0.176823
UCR,ECG1,20260704,EncDecADAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956938,0.917431,1.000000,0.178518,0.270270,0.156250,1.000000,0.178518
UCR,ECG2,20260704,EncDecADAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.502513,0.335570,1.000000,0.033019,0.038835,0.019802,1.000000,0.033019
UCR,ECG3,20260704,EncDecADAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.487805,0.322581,1.000000,0.084712,0.036697,0.018692,1.000000,0.084712
UCR,ECG4,20260704,EncDecADAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.222222,1.000000,0.078291,0.022346,0.011299,1.000000,0.078291
UCR,Fantasia,20260704,EncDecADAdapter,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809717,0.680272,1.000000,0.354594,0.066225,0.034247,1.000000,0.354594
UCR,GP711MarkerLFM5z1,20260704,EncDecADAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.656716,0.488889,1.000000,0.014449,0.115385,0.061224,1.000000,0.014449
UCR,GP711MarkerLFM5z2,20260704,EncDecADAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942478,0.891213,1.000000,0.118744,0.235294,0.133333,1.000000,0.118744
UCR,GP711MarkerLFM5z3,20260704,EncDecADAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.020034,0.062500,0.032258,1.000000,0.020034
UCR,GP711MarkerLFM5z4,20260704,EncDecADAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932806,0.874074,1.000000,0.122857,0.320000,0.190476,1.000000,0.122857
UCR,GP711MarkerLFM5z5,20260704,EncDecADAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.615385,1.000000,0.013032,0.109589,0.057971,1.000000,0.013032
UCR,InternalBleeding10,20260704,EncDecADAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310881,0.184049,1.000000,0.020460,0.043165,0.022059,1.000000,0.020460
UCR,InternalBleeding14,20260704,EncDecADAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120805,0.064286,1.000000,0.007620,0.015038,0.007576,1.000000,0.007620
UCR,InternalBleeding15,20260704,EncDecADAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916442,0.845771,1.000000,0.117388,0.205128,0.114286,1.000000,0.117388
UCR,InternalBleeding16,20260704,EncDecADAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.648649,0.480000,1.000000,0.310231,0.235294,0.133333,1.000000,0.310231
UCR,InternalBleeding17,20260704,EncDecADAdapter,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,InternalBleeding18,20260704,EncDecADAdapter,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966825,0.935780,1.000000,0.625995,0.533333,0.363636,1.000000,0.625995
UCR,InternalBleeding19,20260704,EncDecADAdapter,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.691592,0.666667,0.500000,1.000000,0.691592
UCR,InternalBleeding20,20260704,EncDecADAdapter,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896359,0.812183,1.000000,0.128582,0.177778,0.097561,1.000000,0.128582
UCR,InternalBleeding4,20260704,EncDecADAdapter,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988950,0.978142,1.000000,0.348942,0.555556,0.384615,1.000000,0.348942
UCR,InternalBleeding5,20260704,EncDecADAdapter,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,InternalBleeding6,20260704,EncDecADAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.815789,0.688889,1.000000,0.103533,0.102564,0.054054,1.000000,0.103533
UCR,InternalBleeding8,20260704,EncDecADAdapter,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539604,0.369492,1.000000,0.011110,0.041237,0.021053,1.000000,0.011110
UCR,InternalBleeding9,20260704,EncDecADAdapter,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510903,0.343096,1.000000,0.027243,0.048485,0.024845,1.000000,0.027243
UCR,Italianpowerdemand,20260704,EncDecADAdapter,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045627,0.023346,1.000000,0.064061,0.005941,0.002979,1.000000,0.064061
UCR,Lab2Cmac011215EPG1,20260704,EncDecADAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291545,0.170648,1.000000,0.180546,0.024096,0.012195,1.000000,0.180546
UCR,Lab2Cmac011215EPG2,20260704,EncDecADAdapter,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.243902,0.138889,1.000000,0.151055,0.013636,0.006865,1.000000,0.151055
UCR,Lab2Cmac011215EPG3,20260704,EncDecADAdapter,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.895522,0.810811,1.000000,0.709273,0.461538,0.300000,1.000000,0.709273
UCR,Lab2Cmac011215EPG4,20260704,EncDecADAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.122815,0.065425,1.000000,0.043243,0.004290,0.002149,1.000000,0.043243
UCR,Lab2Cmac011215EPG5,20260704,EncDecADAdapter,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.390390,0.242537,1.000000,0.150829,0.019324,0.009756,1.000000,0.150829
UCR,Lab2Cmac011215EPG6,20260704,EncDecADAdapter,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.365951,0.223953,1.000000,0.091578,0.009938,0.004994,1.000000,0.091578
UCR,MesoplodonDensirostris,20260704,EncDecADAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818414,0.692641,1.000000,0.069977,0.101266,0.053333,1.000000,0.069977
UCR,NOISE1sddb40,20260704,EncDecADAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870175,0.770186,1.000000,0.102944,0.051282,0.026316,1.000000,0.102944
UCR,NOISEBIDMC1,20260704,EncDecADAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945626,0.896861,1.000000,0.322031,0.258065,0.148148,1.000000,0.322031
UCR,NOISECIMIS44AirTemperature4,20260704,EncDecADAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.392306,0.333333,0.200000,1.000000,0.392306
UCR,NOISEECG4,20260704,EncDecADAdapter,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932401,0.873362,1.000000,0.323517,0.216216,0.121212,1.000000,0.323517
UCR,NOISEGP711MarkerLFM5z3,20260704,EncDecADAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038119,0.019430,1.000000,0.008506,0.002635,0.001319,1.000000,0.008506
UCR,NOISEInternalBleeding16,20260704,EncDecADAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053333,0.027397,1.000000,0.058810,0.009302,0.004673,1.000000,0.058810
UCR,NOISEInternalBleeding6,20260704,EncDecADAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837838,0.720930,1.000000,0.174876,0.117647,0.062500,1.000000,0.174876
UCR,NOISELab2Cmac011215EPG1,20260704,EncDecADAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.165563,0.090253,1.000000,0.126814,0.011765,0.005917,1.000000,0.126814
UCR,NOISELab2Cmac011215EPG4,20260704,EncDecADAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.430464,0.274262,1.000000,0.190578,0.022727,0.011494,1.000000,0.190578
UCR,NOISEMesoplodonDensirostris,20260704,EncDecADAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981595,0.963855,1.000000,0.311467,0.571429,0.400000,1.000000,0.311467
UCR,NOISETkeepThirdMARS,20260704,EncDecADAdapter,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813278,0.685315,1.000000,0.281697,0.150943,0.081633,1.000000,0.281697
UCR,NOISEapneaecg4,20260704,EncDecADAdapter,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.694444,0.531915,1.000000,0.161601,0.083333,0.043478,1.000000,0.161601
UCR,NOISEgait3,20260704,EncDecADAdapter,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.945229,0.769231,0.625000,1.000000,0.945229
UCR,NOISEgaitHunt2,20260704,EncDecADAdapter,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955882,0.915493,1.000000,0.610435,0.142857,0.076923,1.000000,0.610435
UCR,NOISEinsectEPG3,20260704,EncDecADAdapter,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884956,0.793651,1.000000,0.325999,0.315789,0.187500,1.000000,0.325999
UCR,NOISEresperation2,20260704,EncDecADAdapter,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,EncDecADAdapter,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466343,0.304072,1.000000,0.079355,0.012837,0.006460,1.000000,0.079355
UCR,PowerDemand2,20260704,EncDecADAdapter,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.322907,0.111111,0.058824,1.000000,0.322907
UCR,PowerDemand3,20260704,EncDecADAdapter,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.501742,0.334884,1.000000,0.220906,0.040268,0.020548,1.000000,0.220906
UCR,PowerDemand4,20260704,EncDecADAdapter,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.517986,0.349515,1.000000,0.259867,0.042857,0.021898,1.000000,0.259867
UCR,STAFFIIIDatabase,20260704,EncDecADAdapter,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.108268,0.057232,1.000000,0.143517,0.002203,0.001103,1.000000,0.143517
UCR,TkeepFifthMARS,20260704,EncDecADAdapter,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832618,0.713235,1.000000,0.215510,0.170213,0.093023,1.000000,0.215510
UCR,TkeepFirstMARS,20260704,EncDecADAdapter,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.123457,0.065789,1.000000,0.046485,0.018433,0.009302,1.000000,0.046485
UCR,TkeepForthMARS,20260704,EncDecADAdapter,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.453271,0.293051,1.000000,0.037315,0.033058,0.016807,1.000000,0.037315
UCR,TkeepSecondMARS,20260704,EncDecADAdapter,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029762,0.015106,1.000000,0.020682,0.006098,0.003058,1.000000,0.020682
UCR,TkeepThirdMARS,20260704,EncDecADAdapter,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780876,0.640523,1.000000,0.203893,0.126984,0.067797,1.000000,0.203893
UCR,WalkingAceleration1,20260704,EncDecADAdapter,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974684,0.950617,1.000000,0.218595,0.400000,0.250000,1.000000,0.218595
UCR,WalkingAceleration5,20260704,EncDecADAdapter,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.742138,0.590000,1.000000,0.129707,0.127660,0.068182,1.000000,0.129707
UCR,apneaecg,20260704,EncDecADAdapter,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.850000,0.739130,1.000000,0.306164,0.200000,0.111111,1.000000,0.306164
UCR,apneaecg2,20260704,EncDecADAdapter,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.354610,0.215517,1.000000,0.023358,0.014440,0.007273,1.000000,0.023358
UCR,apneaecg3,20260704,EncDecADAdapter,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.350024,0.285714,0.166667,1.000000,0.350024
UCR,apneaecg4,20260704,EncDecADAdapter,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273224,0.158228,1.000000,0.029211,0.014815,0.007463,1.000000,0.029211
UCR,gait1,20260704,EncDecADAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886263,0.795756,1.000000,0.173619,0.114943,0.060976,1.000000,0.173619
UCR,gait2,20260704,EncDecADAdapter,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911854,0.837989,1.000000,0.132056,0.147059,0.079365,1.000000,0.132056
UCR,gait3,20260704,EncDecADAdapter,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,EncDecADAdapter,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709677,0.550000,1.000000,0.141828,0.081633,0.042553,1.000000,0.141828
UCR,gaitHunt2,20260704,EncDecADAdapter,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985595,0.971599,1.000000,0.267469,0.344828,0.208333,1.000000,0.267469
UCR,gaitHunt3,20260704,EncDecADAdapter,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998129,0.996264,1.000000,0.700596,0.800000,0.666667,1.000000,0.700596
UCR,insectEPG1,20260704,EncDecADAdapter,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.472441,0.309278,1.000000,0.087355,0.082192,0.042857,1.000000,0.087355
UCR,insectEPG2,20260704,EncDecADAdapter,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038760,0.019763,1.000000,0.004229,0.004815,0.002414,1.000000,0.004229
UCR,insectEPG3,20260704,EncDecADAdapter,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.787402,0.649351,1.000000,0.124339,0.181818,0.100000,1.000000,0.124339
UCR,insectEPG4,20260704,EncDecADAdapter,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.719424,0.561798,1.000000,0.115218,0.133333,0.071429,1.000000,0.115218
UCR,insectEPG5,20260704,EncDecADAdapter,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003906,0.001957,1.000000,0.016957,0.003906,0.001957,1.000000,0.016957
UCR,ltstdbs30791AI,20260704,EncDecADAdapter,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.488400,0.323102,1.000000,0.022752,0.018735,0.009456,1.000000,0.022752
UCR,ltstdbs30791AS,20260704,EncDecADAdapter,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.575540,0.404040,1.000000,0.019410,0.026403,0.013378,1.000000,0.019410
UCR,ltstdbs30791ES,20260704,EncDecADAdapter,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.729927,0.574713,1.000000,0.044584,0.051282,0.026316,1.000000,0.044584
UCR,mit14046longtermecg,20260704,EncDecADAdapter,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121462,0.064658,1.000000,0.007488,0.001381,0.000691,1.000000,0.007488
UCR,mit14134longtermecg,20260704,EncDecADAdapter,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003860,0.001934,1.000000,0.005548,0.000774,0.000387,1.000000,0.005548
UCR,mit14157longtermecg,20260704,EncDecADAdapter,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957447,0.918367,1.000000,0.278935,0.333333,0.200000,1.000000,0.278935
UCR,park3m,20260704,EncDecADAdapter,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961003,0.924933,1.000000,0.171578,0.263158,0.151515,1.000000,0.171578
UCR,qtdbSel1005V,20260704,EncDecADAdapter,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841220,0.725953,1.000000,0.102122,0.062112,0.032051,1.000000,0.102122
UCR,qtdbSel100MLII,20260704,EncDecADAdapter,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998752,0.997506,1.000000,0.775957,0.909091,0.833333,1.000000,0.775957
UCR,resperation1,20260704,EncDecADAdapter,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120348,0.064027,1.000000,0.058023,0.003587,0.001797,1.000000,0.058023
UCR,resperation10,20260704,EncDecADAdapter,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998308,0.996622,1.000000,0.661014,0.750000,0.600000,1.000000,0.661014
UCR,resperation11,20260704,EncDecADAdapter,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,resperation2,20260704,EncDecADAdapter,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,EncDecADAdapter,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000015,0.000008,1.000000,0.000344,0.000015,0.000008,1.000000,0.000344
UCR,resperation4,20260704,EncDecADAdapter,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000210,0.000105,1.000000,0.005866,0.000210,0.000105,1.000000,0.005866
UCR,resperation9,20260704,EncDecADAdapter,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,s20101m,20260704,EncDecADAdapter,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117925,0.062657,1.000000,0.019474,0.005319,0.002667,1.000000,0.019474
UCR,s20101mML2,20260704,EncDecADAdapter,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561798,0.390625,1.000000,0.041077,0.048780,0.025000,1.000000,0.041077
UCR,sddb49,20260704,EncDecADAdapter,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730994,0.576037,1.000000,0.063676,0.051546,0.026455,1.000000,0.063676
UCR,sel840mECG1,20260704,EncDecADAdapter,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954839,0.913580,1.000000,0.453558,0.222222,0.125000,1.000000,0.453558
UCR,sel840mECG2,20260704,EncDecADAdapter,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781415,0.641248,1.000000,0.045198,0.046083,0.023585,1.000000,0.045198
UCR,taichidbS0715Master,20260704,EncDecADAdapter,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061237,0.031586,1.000000,0.005525,0.002602,0.001303,1.000000,0.005525
UCR,tilt12744mtable,20260704,EncDecADAdapter,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063539,0.032812,1.000000,0.051692,0.001303,0.000652,1.000000,0.051692
UCR,tilt12754table,20260704,EncDecADAdapter,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.156863,0.085106,1.000000,0.164831,0.003565,0.001786,1.000000,0.164831
