dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS50,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.093316,0.727273,0.571429,1.000000,0.093316
Yahoo,A3Benchmark-TS51,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.077749,0.695652,0.533333,1.000000,0.077749
Yahoo,A3Benchmark-TS52,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.090456,0.666667,0.500000,1.000000,0.090456
Yahoo,A3Benchmark-TS53,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.620690,0.473684,0.900000,0.071787,0.620690,0.473684,0.900000,0.071787
Yahoo,A3Benchmark-TS54,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782609,0.642857,1.000000,0.113657,0.761905,0.615385,1.000000,0.113657
Yahoo,A3Benchmark-TS55,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.079046,0.714286,0.555556,1.000000,0.079046
Yahoo,A3Benchmark-TS56,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.827858,0.666667,0.500000,1.000000,0.827858
Yahoo,A3Benchmark-TS57,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.160599,1.000000,1.000000,1.000000,0.160599
Yahoo,A3Benchmark-TS58,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013514,0.006849,0.500000,0.048720,0.013514,0.006849,0.500000,0.048720
Yahoo,A3Benchmark-TS59,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.245986,0.500000,0.500000,0.500000,0.245986
Yahoo,A3Benchmark-TS6,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.089880,0.666667,0.500000,1.000000,0.089880
Yahoo,A3Benchmark-TS60,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.428571,0.750000,0.113045,0.545455,0.428571,0.750000,0.113045
Yahoo,A3Benchmark-TS61,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.146106,0.714286,0.714286,0.714286,0.146106
Yahoo,A3Benchmark-TS62,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.065846,0.700000,0.538462,1.000000,0.065846
Yahoo,A3Benchmark-TS63,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.204764,0.769231,0.714286,0.833333,0.204764
Yahoo,A3Benchmark-TS64,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.057696,0.666667,0.500000,1.000000,0.057696
Yahoo,A3Benchmark-TS65,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.174684,0.750000,0.750000,0.750000,0.174684
Yahoo,A3Benchmark-TS66,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.202340,0.666667,0.500000,1.000000,1.202340
Yahoo,A3Benchmark-TS67,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470588,0.400000,0.571429,0.126591,0.470588,0.400000,0.571429,0.126591
Yahoo,A3Benchmark-TS68,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.538462,0.875000,0.077893,0.666667,0.538462,0.875000,0.077893
Yahoo,A3Benchmark-TS69,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.117519,0.666667,0.500000,1.000000,0.117519
Yahoo,A3Benchmark-TS7,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.216712,0.666667,0.666667,0.666667,0.216712
Yahoo,A3Benchmark-TS70,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.125142,0.625000,0.500000,0.833333,0.125142
Yahoo,A3Benchmark-TS71,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.608696,0.466667,0.875000,0.068778,0.608696,0.466667,0.875000,0.068778
Yahoo,A3Benchmark-TS72,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011173,0.005618,1.000000,0.030431,0.011173,0.005618,1.000000,0.030431
Yahoo,A3Benchmark-TS73,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470588,0.500000,0.444444,0.477439,0.470588,0.500000,0.444444,0.477439
Yahoo,A3Benchmark-TS74,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.087208,0.666667,0.500000,1.000000,0.087208
Yahoo,A3Benchmark-TS75,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.555556,0.714286,0.116612,0.625000,0.555556,0.714286,0.116612
Yahoo,A3Benchmark-TS76,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.119964,0.857143,0.750000,1.000000,0.119964
Yahoo,A3Benchmark-TS77,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.063520,0.692308,0.529412,1.000000,0.063520
Yahoo,A3Benchmark-TS78,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.164402,0.947368,0.900000,1.000000,0.164402
Yahoo,A3Benchmark-TS79,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.081634,0.666667,0.500000,1.000000,0.081634
Yahoo,A3Benchmark-TS8,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.100118,0.750000,0.600000,1.000000,0.100118
Yahoo,A3Benchmark-TS80,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470588,0.333333,0.800000,0.076584,0.470588,0.333333,0.800000,0.076584
Yahoo,A3Benchmark-TS81,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.636364,0.875000,0.153482,0.736842,0.636364,0.875000,0.153482
Yahoo,A3Benchmark-TS82,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.221215,0.545455,0.600000,0.500000,0.221215
Yahoo,A3Benchmark-TS83,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055556,0.030303,0.333333,0.060282,0.055556,0.030303,0.333333,0.060282
Yahoo,A3Benchmark-TS84,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004673,0.002342,1.000000,0.033604,0.004673,0.002342,1.000000,0.033604
Yahoo,A3Benchmark-TS85,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.073035,0.666667,0.500000,1.000000,0.073035
Yahoo,A3Benchmark-TS86,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.625000,0.625000,0.174143,0.625000,0.625000,0.625000,0.174143
Yahoo,A3Benchmark-TS87,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.279127,0.500000,0.500000,0.500000,0.279127
Yahoo,A3Benchmark-TS88,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470588,0.400000,0.571429,0.156985,0.470588,0.400000,0.571429,0.156985
Yahoo,A3Benchmark-TS89,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.174231,0.727273,0.800000,0.666667,0.174231
Yahoo,A3Benchmark-TS9,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.178754,0.666667,0.571429,0.800000,0.178754
Yahoo,A3Benchmark-TS90,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.454545,0.833333,0.046471,0.588235,0.454545,0.833333,0.046471
Yahoo,A3Benchmark-TS91,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.146795,0.800000,0.666667,1.000000,0.146795
Yahoo,A3Benchmark-TS92,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.166745,0.571429,0.500000,0.666667,0.166745
Yahoo,A3Benchmark-TS93,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.092332,0.700000,0.583333,0.875000,0.092332
Yahoo,A3Benchmark-TS94,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.350801,1.000000,1.000000,1.000000,0.350801
Yahoo,A3Benchmark-TS95,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,0.213668,0.545455,0.750000,0.428571,0.213668
Yahoo,A3Benchmark-TS96,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.141779,0.615385,0.444444,1.000000,0.141779
Yahoo,A3Benchmark-TS97,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.174404,0.800000,0.666667,1.000000,0.174404
Yahoo,A3Benchmark-TS98,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.099625,0.666667,0.500000,1.000000,0.099625
Yahoo,A3Benchmark-TS99,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.700000,0.875000,0.152772,0.777778,0.700000,0.875000,0.152772
Yahoo,A4Benchmark-TS1,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,1.000000,0.142857,0.629185,0.250000,1.000000,0.142857,0.629185
Yahoo,A4Benchmark-TS10,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.564448,0.500000,1.000000,0.333333,0.564448
Yahoo,A4Benchmark-TS100,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.290102,0.666667,1.000000,0.500000,0.290102
Yahoo,A4Benchmark-TS11,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027397,0.014493,0.250000,0.052538,0.027397,0.014493,0.250000,0.052538
Yahoo,A4Benchmark-TS12,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.139600,0.500000,1.000000,0.333333,1.139600
Yahoo,A4Benchmark-TS13,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.143783,0.727273,0.571429,1.000000,0.143783
Yahoo,A4Benchmark-TS14,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.319252,0.750000,0.600000,1.000000,0.319252
Yahoo,A4Benchmark-TS15,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.188434,0.666667,0.500000,1.000000,0.188434
Yahoo,A4Benchmark-TS16,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.067989,0.750000,0.750000,0.750000,0.067989
Yahoo,A4Benchmark-TS18,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.254202,0.500000,0.333333,1.000000,0.254202
Yahoo,A4Benchmark-TS19,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.090132,0.666667,0.555556,0.833333,0.090132
Yahoo,A4Benchmark-TS2,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.092175,0.666667,0.500000,1.000000,0.092175
Yahoo,A4Benchmark-TS20,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.301958,0.666667,0.800000,0.571429,0.301958
Yahoo,A4Benchmark-TS21,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.088583,0.666667,0.571429,0.800000,0.088583
Yahoo,A4Benchmark-TS22,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.393235,0.666667,0.500000,1.000000,0.393235
Yahoo,A4Benchmark-TS23,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.170676,0.666667,0.500000,1.000000,0.170676
Yahoo,A4Benchmark-TS24,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083333,0.050000,0.250000,0.059231,0.083333,0.050000,0.250000,0.059231
Yahoo,A4Benchmark-TS25,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.250000,0.333333,0.220342,0.285714,0.250000,0.333333,0.220342
Yahoo,A4Benchmark-TS26,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005319,0.002667,1.000000,0.001224,0.005319,0.002667,1.000000,0.001224
Yahoo,A4Benchmark-TS27,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062992,0.033333,0.571429,0.044104,0.062992,0.033333,0.571429,0.044104
Yahoo,A4Benchmark-TS28,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.500000,0.285714,0.314660,0.363636,0.500000,0.285714,0.314660
Yahoo,A4Benchmark-TS29,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421053,0.363636,0.500000,0.080941,0.421053,0.363636,0.500000,0.080941
Yahoo,A4Benchmark-TS3,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,1.498753,0.888889,0.800000,1.000000,1.498753
Yahoo,A4Benchmark-TS30,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.073343,0.666667,0.500000,1.000000,0.073343
Yahoo,A4Benchmark-TS31,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.001551,0.800000,0.666667,1.000000,0.001551
Yahoo,A4Benchmark-TS32,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.287818,0.714286,0.625000,0.833333,0.287818
Yahoo,A4Benchmark-TS33,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.344473,0.600000,0.428571,1.000000,0.344473
Yahoo,A4Benchmark-TS34,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.135801,0.666667,0.500000,1.000000,0.135801
Yahoo,A4Benchmark-TS35,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.140993,0.750000,0.750000,0.750000,0.140993
Yahoo,A4Benchmark-TS36,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.600000,0.666667,0.119795,0.631579,0.600000,0.666667,0.119795
Yahoo,A4Benchmark-TS37,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,1.399256,0.857143,0.750000,1.000000,1.399256
Yahoo,A4Benchmark-TS38,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.126245,0.600000,0.600000,0.600000,0.126245
Yahoo,A4Benchmark-TS39,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.142510,0.692308,0.529412,1.000000,0.142510
Yahoo,A4Benchmark-TS4,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.604359,0.625000,0.500000,0.833333,0.604359
Yahoo,A4Benchmark-TS40,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.511894,0.666667,0.500000,1.000000,0.511894
Yahoo,A4Benchmark-TS41,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.222222,0.333333,0.059126,0.266667,0.222222,0.333333,0.059126
Yahoo,A4Benchmark-TS42,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.899977,1.000000,1.000000,1.000000,2.899977
