dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS73,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.413525,0.600000,0.428571,1.000000,0.413525
Yahoo,A3Benchmark-TS74,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.018524,1.000000,1.000000,1.000000,1.018524
Yahoo,A3Benchmark-TS74,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950033,1.000000,1.000000,1.000000,0.950033
Yahoo,A3Benchmark-TS75,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.428571,0.428571,0.723855,0.428571,0.428571,0.428571,0.723855
Yahoo,A3Benchmark-TS75,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.466667,1.000000,0.390771,0.636364,0.466667,1.000000,0.390771
Yahoo,A3Benchmark-TS76,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.223151,0.500000,1.000000,0.333333,1.223151
Yahoo,A3Benchmark-TS76,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.558010,0.857143,0.750000,1.000000,0.558010
Yahoo,A3Benchmark-TS77,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.375000,0.333333,0.972116,0.352941,0.375000,0.333333,0.972116
Yahoo,A3Benchmark-TS77,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.467302,0.666667,0.500000,1.000000,0.467302
Yahoo,A3Benchmark-TS78,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.111111,0.111111,0.916261,0.111111,0.111111,0.111111,0.916261
Yahoo,A3Benchmark-TS78,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.390640,0.666667,0.500000,1.000000,0.390640
Yahoo,A3Benchmark-TS79,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.989276,0.666667,0.666667,0.666667,0.989276
Yahoo,A3Benchmark-TS79,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.541499,0.666667,0.500000,1.000000,0.541499
Yahoo,A3Benchmark-TS8,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,1.383863,0.400000,0.500000,0.333333,1.383863
Yahoo,A3Benchmark-TS8,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.589639,0.666667,0.500000,1.000000,0.589639
Yahoo,A3Benchmark-TS80,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,0.918262,0.888889,1.000000,0.800000,0.918262
Yahoo,A3Benchmark-TS80,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.599197,0.666667,0.571429,0.800000,0.599197
Yahoo,A3Benchmark-TS81,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.600000,0.375000,1.155752,0.461538,0.600000,0.375000,1.155752
Yahoo,A3Benchmark-TS81,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640000,0.470588,1.000000,0.409579,0.640000,0.470588,1.000000,0.409579
Yahoo,A3Benchmark-TS82,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.428571,0.500000,0.629945,0.461538,0.428571,0.500000,0.629945
Yahoo,A3Benchmark-TS82,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,0.587094,0.428571,0.375000,0.500000,0.587094
Yahoo,A3Benchmark-TS83,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.798638,1.000000,1.000000,1.000000,0.798638
Yahoo,A3Benchmark-TS83,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.455269,0.705882,0.545455,1.000000,0.455269
Yahoo,A3Benchmark-TS84,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.066901,1.000000,1.000000,1.000000,1.066901
Yahoo,A3Benchmark-TS84,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.593290,0.666667,0.500000,1.000000,0.593290
Yahoo,A3Benchmark-TS85,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.982614,1.000000,1.000000,1.000000,0.982614
Yahoo,A3Benchmark-TS85,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.636174,0.750000,0.750000,0.750000,0.636174
Yahoo,A3Benchmark-TS86,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.127891,0.500000,0.500000,0.500000,1.127891
Yahoo,A3Benchmark-TS86,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.416825,0.695652,0.533333,1.000000,0.416825
Yahoo,A3Benchmark-TS87,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.768078,0.333333,0.250000,0.500000,0.768078
Yahoo,A3Benchmark-TS87,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.373989,0.400000,0.250000,1.000000,0.373989
Yahoo,A3Benchmark-TS88,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.124848,0.666667,0.800000,0.571429,1.124848
Yahoo,A3Benchmark-TS88,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.454545,0.714286,0.539279,0.555556,0.454545,0.714286,0.539279
Yahoo,A3Benchmark-TS89,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,0.966865,0.363636,0.400000,0.333333,0.966865
Yahoo,A3Benchmark-TS89,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.445392,0.666667,0.500000,1.000000,0.445392
Yahoo,A3Benchmark-TS9,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.200000,0.200000,1.031137,0.200000,0.200000,0.200000,1.031137
Yahoo,A3Benchmark-TS9,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.449717,0.666667,0.500000,1.000000,0.449717
Yahoo,A3Benchmark-TS90,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.889825,0.500000,0.500000,0.500000,0.889825
Yahoo,A3Benchmark-TS90,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.445548,0.666667,0.500000,1.000000,0.445548
Yahoo,A3Benchmark-TS91,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.216519,0.666667,1.000000,0.500000,1.216519
Yahoo,A3Benchmark-TS91,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.716407,0.800000,0.666667,1.000000,0.716407
Yahoo,A3Benchmark-TS92,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.951764,0.666667,0.666667,0.666667,0.951764
Yahoo,A3Benchmark-TS92,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.657480,0.571429,0.500000,0.666667,0.657480
Yahoo,A3Benchmark-TS93,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.800000,0.500000,1.025942,0.615385,0.800000,0.500000,1.025942
Yahoo,A3Benchmark-TS93,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.492519,0.700000,0.583333,0.875000,0.492519
Yahoo,A3Benchmark-TS94,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.002769,0.004756,0.002384,1.000000,0.002769
Yahoo,A3Benchmark-TS94,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.500222,0.666667,0.500000,1.000000,0.500222
Yahoo,A3Benchmark-TS95,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.833333,0.714286,1.067487,0.769231,0.833333,0.714286,1.067487
Yahoo,A3Benchmark-TS95,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.491893,0.736842,0.583333,1.000000,0.491893
Yahoo,A3Benchmark-TS96,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.598553,0.750000,0.750000,0.750000,1.598553
Yahoo,A3Benchmark-TS96,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.628611,0.750000,0.750000,0.750000,0.628611
Yahoo,A3Benchmark-TS97,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.314379,0.666667,1.000000,0.500000,1.314379
Yahoo,A3Benchmark-TS97,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.680521,1.000000,1.000000,1.000000,0.680521
Yahoo,A3Benchmark-TS98,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,1.078067,0.400000,0.400000,0.400000,1.078067
Yahoo,A3Benchmark-TS98,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.517235,0.571429,0.444444,0.800000,0.517235
Yahoo,A3Benchmark-TS99,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,1.027818,0.285714,0.333333,0.250000,1.027818
Yahoo,A3Benchmark-TS99,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.615533,0.695652,0.533333,1.000000,0.615533
Yahoo,A4Benchmark-TS1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.500000,0.571429,0.990393,0.533333,0.500000,0.571429,0.990393
Yahoo,A4Benchmark-TS1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.485022,0.615385,0.666667,0.571429,0.485022
Yahoo,A4Benchmark-TS10,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.578439,0.500000,1.000000,0.333333,1.578439
Yahoo,A4Benchmark-TS10,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.691816,0.800000,1.000000,0.666667,0.691816
Yahoo,A4Benchmark-TS100,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.980863,0.500000,0.500000,0.500000,0.980863
Yahoo,A4Benchmark-TS100,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.553134,0.800000,0.666667,1.000000,0.553134
Yahoo,A4Benchmark-TS11,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020408,0.010638,0.250000,0.384660,0.020408,0.010638,0.250000,0.384660
Yahoo,A4Benchmark-TS11,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.618754,0.500000,0.500000,0.500000,0.618754
Yahoo,A4Benchmark-TS12,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,2.929399,0.500000,1.000000,0.333333,2.929399
Yahoo,A4Benchmark-TS12,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.950039,0.500000,1.000000,0.333333,0.950039
Yahoo,A4Benchmark-TS13,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,1.119864,0.857143,1.000000,0.750000,1.119864
Yahoo,A4Benchmark-TS13,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.800015,0.857143,1.000000,0.750000,0.800015
Yahoo,A4Benchmark-TS14,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.250000,0.166667,1.616723,0.200000,0.250000,0.166667,1.616723
Yahoo,A4Benchmark-TS14,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.451339,0.705882,0.545455,1.000000,0.451339
Yahoo,A4Benchmark-TS15,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,1.435406,0.571429,0.666667,0.500000,1.435406
Yahoo,A4Benchmark-TS15,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.436938,0.727273,0.571429,1.000000,0.436938
Yahoo,A4Benchmark-TS16,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS16,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.642884,0.250000,0.250000,0.250000,0.642884
Yahoo,A4Benchmark-TS17,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.404375,0.666667,0.500000,1.000000,0.404375
Yahoo,A4Benchmark-TS18,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.669486,1.000000,1.000000,1.000000,1.669486
Yahoo,A4Benchmark-TS18,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950021,1.000000,1.000000,1.000000,0.950021
Yahoo,A4Benchmark-TS19,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.943711,0.545455,0.600000,0.500000,0.943711
Yahoo,A4Benchmark-TS19,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.454545,0.833333,0.335926,0.588235,0.454545,0.833333,0.335926
Yahoo,A4Benchmark-TS2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.981670,1.000000,1.000000,1.000000,0.981670
Yahoo,A4Benchmark-TS2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.847665,0.666667,1.000000,0.500000,0.847665
Yahoo,A4Benchmark-TS20,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.333333,0.142857,0.807355,0.200000,0.333333,0.142857,0.807355
Yahoo,A4Benchmark-TS20,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.625000,0.714286,0.597464,0.666667,0.625000,0.714286,0.597464
Yahoo,A4Benchmark-TS21,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.730843,0.400000,0.400000,0.400000,0.730843
Yahoo,A4Benchmark-TS21,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.550962,0.666667,0.500000,1.000000,0.550962
Yahoo,A4Benchmark-TS22,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.938067,1.000000,1.000000,1.000000,1.938067
