dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,90,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921986,0.984848,0.866667,0.589184,0.888889,0.923077,0.857143,0.589184
WSD,93,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.442745,0.965517,0.933333,1.000000,0.442745
WSD,94,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.643852,1.000000,1.000000,1.000000,0.643852
WSD,94,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.415745,1.000000,1.000000,1.000000,0.415745
WSD,95,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.710124,1.000000,1.000000,1.000000,0.710124
WSD,95,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.361956,1.000000,1.000000,1.000000,0.361956
WSD,96,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.193267,1.000000,1.000000,1.000000,1.193267
WSD,96,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.545931,1.000000,1.000000,1.000000,0.545931
WSD,97,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.850000,0.739130,1.000000,1.353267,0.333333,0.200000,1.000000,1.353267
WSD,97,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931507,0.871795,1.000000,0.653076,0.545455,0.375000,1.000000,0.653076
WSD,98,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.619728,0.857143,0.750000,1.000000,0.619728
WSD,98,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.751101,1.000000,1.000000,1.000000,0.751101
WSD,99,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.789023,1.000000,1.000000,1.000000,0.789023
WSD,99,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.657757,1.000000,1.000000,1.000000,0.657757
Yahoo,A3Benchmark-TS1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.833333,0.833333,0.665683,0.833333,0.833333,0.833333,0.665683
Yahoo,A3Benchmark-TS1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.666710,0.727273,0.800000,0.666667,0.666710
Yahoo,A3Benchmark-TS10,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.500000,0.142857,1.027223,0.250000,0.500000,0.166667,1.027223
Yahoo,A3Benchmark-TS10,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.414553,0.666667,0.500000,1.000000,0.414553
Yahoo,A3Benchmark-TS100,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.579314,0.750000,0.750000,0.750000,0.579314
Yahoo,A3Benchmark-TS100,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.483623,0.666667,0.500000,1.000000,0.483623
Yahoo,A3Benchmark-TS11,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.068098,0.500000,1.000000,0.333333,1.068098
Yahoo,A3Benchmark-TS11,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.570498,0.857143,0.750000,1.000000,0.570498
Yahoo,A3Benchmark-TS12,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.625000,0.625000,0.586533,0.625000,0.625000,0.625000,0.586533
Yahoo,A3Benchmark-TS12,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.403485,0.666667,0.500000,1.000000,0.403485
Yahoo,A3Benchmark-TS13,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.586639,0.333333,0.333333,0.333333,0.586639
Yahoo,A3Benchmark-TS13,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.651316,0.666667,0.500000,1.000000,0.651316
Yahoo,A3Benchmark-TS14,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.666667,0.444444,0.667363,0.533333,0.666667,0.444444,0.667363
Yahoo,A3Benchmark-TS14,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.666667,0.888889,0.572111,0.761905,0.666667,0.888889,0.572111
Yahoo,A3Benchmark-TS15,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.748998,0.500000,0.500000,0.500000,0.748998
Yahoo,A3Benchmark-TS15,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.722598,0.666667,1.000000,0.500000,0.722598
Yahoo,A3Benchmark-TS16,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.489968,0.500000,0.500000,0.500000,0.489968
Yahoo,A3Benchmark-TS16,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.588833,0.571429,0.500000,0.666667,0.588833
Yahoo,A3Benchmark-TS17,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.513128,1.000000,1.000000,1.000000,5.513128
Yahoo,A3Benchmark-TS17,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.926130,1.000000,1.000000,1.000000,0.926130
Yahoo,A3Benchmark-TS18,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.633900,0.400000,0.400000,0.400000,0.633900
Yahoo,A3Benchmark-TS18,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.502749,0.714286,0.555556,1.000000,0.502749
Yahoo,A3Benchmark-TS19,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.752339,0.545455,0.600000,0.500000,0.752339
Yahoo,A3Benchmark-TS19,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.609147,0.769231,0.714286,0.833333,0.609147
Yahoo,A3Benchmark-TS2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421053,0.444444,0.400000,0.652791,0.421053,0.444444,0.400000,0.652791
Yahoo,A3Benchmark-TS2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.418324,0.666667,0.500000,1.000000,0.418324
Yahoo,A3Benchmark-TS20,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.250000,0.200000,0.637516,0.222222,0.250000,0.200000,0.637516
Yahoo,A3Benchmark-TS20,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.323186,0.571429,0.444444,0.800000,0.323186
Yahoo,A3Benchmark-TS21,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.813488,0.571429,0.666667,0.500000,0.813488
Yahoo,A3Benchmark-TS21,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.700000,0.875000,0.602627,0.777778,0.700000,0.875000,0.602627
Yahoo,A3Benchmark-TS22,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.009151,0.007126,0.003576,1.000000,0.009151
Yahoo,A3Benchmark-TS22,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.418525,0.666667,0.500000,1.000000,0.418525
Yahoo,A3Benchmark-TS23,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.665712,0.500000,0.500000,0.500000,0.665712
Yahoo,A3Benchmark-TS23,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.714286,0.500000,0.664291,0.588235,0.714286,0.500000,0.664291
Yahoo,A3Benchmark-TS24,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.617953,0.750000,0.750000,0.750000,0.617953
Yahoo,A3Benchmark-TS24,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.519438,0.727273,0.571429,1.000000,0.519438
Yahoo,A3Benchmark-TS25,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.796633,0.666667,0.500000,1.000000,1.796633
Yahoo,A3Benchmark-TS25,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.646362,0.666667,0.500000,1.000000,0.646362
Yahoo,A3Benchmark-TS26,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.792645,0.571429,0.666667,0.500000,0.792645
Yahoo,A3Benchmark-TS26,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.743389,0.750000,0.750000,0.750000,0.743389
Yahoo,A3Benchmark-TS27,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.580013,1.000000,1.000000,1.000000,0.580013
Yahoo,A3Benchmark-TS27,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.938205,0.666667,1.000000,0.500000,0.938205
Yahoo,A3Benchmark-TS28,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.516507,1.000000,1.000000,1.000000,0.516507
Yahoo,A3Benchmark-TS28,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749883,1.000000,1.000000,1.000000,0.749883
Yahoo,A3Benchmark-TS29,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.075667,0.333333,0.333333,0.333333,1.075667
Yahoo,A3Benchmark-TS29,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.393939,0.545455,0.375000,1.000000,0.393939
Yahoo,A3Benchmark-TS3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.706360,0.250000,0.250000,0.250000,0.706360
Yahoo,A3Benchmark-TS3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.502128,0.666667,0.500000,1.000000,0.502128
Yahoo,A3Benchmark-TS30,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.723090,1.000000,1.000000,1.000000,0.723090
Yahoo,A3Benchmark-TS30,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.626801,0.727273,0.571429,1.000000,0.626801
Yahoo,A3Benchmark-TS31,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.000139,0.007126,0.003576,1.000000,0.000139
Yahoo,A3Benchmark-TS31,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.723798,0.857143,0.750000,1.000000,0.723798
Yahoo,A3Benchmark-TS32,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.691688,0.545455,0.600000,0.500000,0.691688
Yahoo,A3Benchmark-TS32,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.416667,0.833333,0.401017,0.555556,0.416667,0.833333,0.401017
Yahoo,A3Benchmark-TS33,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,0.571919,0.333333,0.500000,0.250000,0.571919
Yahoo,A3Benchmark-TS33,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.533864,0.666667,0.500000,1.000000,0.533864
Yahoo,A3Benchmark-TS34,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.000905,0.002381,0.001192,1.000000,0.000905
Yahoo,A3Benchmark-TS35,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.496135,0.666667,0.500000,1.000000,0.496135
Yahoo,A3Benchmark-TS36,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.631852,1.000000,1.000000,1.000000,0.631852
Yahoo,A3Benchmark-TS36,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.638643,0.800000,0.666667,1.000000,0.638643
Yahoo,A3Benchmark-TS37,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.638927,0.800000,0.800000,0.800000,0.638927
Yahoo,A3Benchmark-TS37,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.598120,0.666667,0.571429,0.800000,0.598120
Yahoo,A3Benchmark-TS38,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.001636,0.002381,0.001192,1.000000,0.001636
Yahoo,A3Benchmark-TS38,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.796055,0.666667,0.500000,1.000000,0.796055
Yahoo,A3Benchmark-TS39,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.679449,0.666667,0.800000,0.571429,0.679449
Yahoo,A3Benchmark-TS39,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.595096,0.777778,0.636364,1.000000,0.595096
Yahoo,A3Benchmark-TS4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,2.098862,0.545455,0.600000,0.500000,2.098862
Yahoo,A3Benchmark-TS4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.618421,0.750000,0.600000,1.000000,0.618421
Yahoo,A3Benchmark-TS40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.729083,0.666667,0.750000,0.600000,0.729083
