dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_25,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.584045,0.500000,0.333333,1.000000,0.584045
Yahoo,synthetic_26,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.230769,1.000000,0.135193,0.166667,0.090909,1.000000,0.135193
Yahoo,synthetic_27,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.142857,1.000000,0.557674,0.250000,0.142857,1.000000,0.557674
Yahoo,synthetic_28,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.433012,0.333333,0.200000,1.000000,0.433012
Yahoo,synthetic_29,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.057698,0.250000,0.142857,1.000000,0.057698
Yahoo,synthetic_3,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.046123,0.400000,0.250000,1.000000,0.046123
Yahoo,synthetic_30,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.142857,1.000000,0.797637,0.250000,0.142857,1.000000,0.797637
Yahoo,synthetic_31,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.336670,0.333333,0.200000,1.000000,0.336670
Yahoo,synthetic_32,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.095909,0.285714,0.166667,1.000000,0.095909
Yahoo,synthetic_33,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012821,0.006452,1.000000,0.080743,0.012821,0.006452,1.000000,0.080743
Yahoo,synthetic_34,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.129722,0.333333,0.200000,1.000000,0.129722
Yahoo,synthetic_35,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.567893,0.400000,0.250000,1.000000,0.567893
Yahoo,synthetic_36,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003759,0.001883,1.000000,0.068793,0.003759,0.001883,1.000000,0.068793
Yahoo,synthetic_37,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.443153,0.400000,0.250000,1.000000,0.443153
Yahoo,synthetic_38,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.214286,1.000000,0.032759,0.153846,0.083333,1.000000,0.032759
Yahoo,synthetic_39,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.570725,0.666667,0.500000,1.000000,0.570725
Yahoo,synthetic_4,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.230138,0.666667,0.500000,1.000000,0.230138
Yahoo,synthetic_40,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,0.025815,0.166667,0.090909,1.000000,0.025815
Yahoo,synthetic_41,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.201999,0.400000,0.250000,1.000000,0.201999
Yahoo,synthetic_42,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_43,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.222222,1.000000,0.141889,0.222222,0.125000,1.000000,0.141889
Yahoo,synthetic_44,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.116607,0.285714,0.166667,1.000000,0.116607
Yahoo,synthetic_45,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012821,0.006452,1.000000,0.119590,0.012821,0.006452,1.000000,0.119590
Yahoo,synthetic_46,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,0.303572,0.166667,0.090909,1.000000,0.303572
Yahoo,synthetic_47,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.230769,1.000000,0.108196,0.166667,0.090909,1.000000,0.108196
Yahoo,synthetic_48,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047619,0.024390,1.000000,0.230367,0.047619,0.024390,1.000000,0.230367
Yahoo,synthetic_49,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.624928,0.400000,0.250000,1.000000,0.624928
Yahoo,synthetic_5,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_50,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.034398,0.133333,0.071429,1.000000,0.034398
Yahoo,synthetic_51,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_52,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.153846,1.000000,0.083737,0.153846,0.083333,1.000000,0.083737
Yahoo,synthetic_53,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.249386,0.333333,0.200000,1.000000,0.249386
Yahoo,synthetic_54,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003929,0.001969,1.000000,0.048533,0.003929,0.001969,1.000000,0.048533
Yahoo,synthetic_55,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.149473,0.333333,0.200000,1.000000,0.149473
Yahoo,synthetic_56,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.507898,0.333333,0.200000,1.000000,0.507898
Yahoo,synthetic_57,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016260,0.008197,1.000000,0.130794,0.016260,0.008197,1.000000,0.130794
Yahoo,synthetic_58,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.285714,1.000000,0.245081,0.285714,0.166667,1.000000,0.245081
Yahoo,synthetic_59,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.300000,1.000000,0.055226,0.222222,0.125000,1.000000,0.055226
Yahoo,synthetic_6,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.083333,1.000000,0.090211,0.153846,0.083333,1.000000,0.090211
Yahoo,synthetic_60,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_61,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.270755,0.250000,0.142857,1.000000,0.270755
Yahoo,synthetic_62,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064516,0.033333,1.000000,0.456240,0.022472,0.011364,1.000000,0.456240
Yahoo,synthetic_63,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_64,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.130387,0.250000,0.142857,1.000000,0.130387
Yahoo,synthetic_65,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076923,0.040000,1.000000,0.445721,0.027027,0.013699,1.000000,0.445721
Yahoo,synthetic_66,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071429,0.037037,1.000000,0.111376,0.071429,0.037037,1.000000,0.111376
Yahoo,synthetic_67,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.173913,0.095238,1.000000,0.507167,0.095238,0.050000,1.000000,0.507167
Yahoo,synthetic_68,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.700843,0.400000,0.250000,1.000000,0.700843
Yahoo,synthetic_69,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_7,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.488336,0.400000,0.250000,1.000000,0.488336
Yahoo,synthetic_70,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.133333,1.000000,0.332849,0.133333,0.071429,1.000000,0.332849
Yahoo,synthetic_71,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.162675,0.285714,0.166667,1.000000,0.162675
Yahoo,synthetic_72,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_73,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.255478,0.333333,0.200000,1.000000,0.255478
Yahoo,synthetic_74,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.805404,0.666667,0.500000,1.000000,0.805404
Yahoo,synthetic_75,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095238,0.050000,1.000000,0.195994,0.095238,0.050000,1.000000,0.195994
Yahoo,synthetic_76,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.885180,0.666667,0.500000,1.000000,0.885180
Yahoo,synthetic_77,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.310211,0.068966,0.035714,1.000000,0.310211
Yahoo,synthetic_78,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012903,0.006494,1.000000,0.151880,0.012903,0.006494,1.000000,0.151880
Yahoo,synthetic_79,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.285714,1.000000,0.453300,0.285714,0.166667,1.000000,0.453300
Yahoo,synthetic_8,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.019816,0.250000,0.142857,1.000000,0.019816
Yahoo,synthetic_80,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.214286,1.000000,0.111814,0.153846,0.083333,1.000000,0.111814
Yahoo,synthetic_81,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_82,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.301565,0.333333,0.200000,1.000000,0.301565
Yahoo,synthetic_83,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.752589,0.500000,0.333333,1.000000,0.752589
Yahoo,synthetic_84,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_85,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.251983,0.333333,0.200000,1.000000,0.251983
Yahoo,synthetic_86,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.532667,0.500000,0.333333,1.000000,0.532667
Yahoo,synthetic_87,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057143,0.029412,1.000000,0.276568,0.057143,0.029412,1.000000,0.276568
Yahoo,synthetic_88,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_89,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.357974,0.400000,0.250000,1.000000,0.357974
Yahoo,synthetic_9,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_90,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.723136,0.500000,0.333333,1.000000,0.723136
Yahoo,synthetic_91,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.426246,0.250000,0.142857,1.000000,0.426246
Yahoo,synthetic_92,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.048949,0.181818,0.100000,1.000000,0.048949
Yahoo,synthetic_93,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_94,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.142857,1.000000,0.168001,0.142857,0.076923,1.000000,0.168001
Yahoo,synthetic_95,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.924462,0.666667,0.500000,1.000000,0.924462
Yahoo,synthetic_96,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012739,0.006410,1.000000,0.084443,0.012739,0.006410,1.000000,0.084443
Yahoo,synthetic_97,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.790440,0.500000,0.333333,1.000000,0.790440
Yahoo,synthetic_98,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.551630,0.400000,0.250000,1.000000,0.551630
Yahoo,synthetic_99,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062500,0.032258,1.000000,0.370113,0.062500,0.032258,1.000000,0.370113
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,kwuking/TimeMixer faithful multi-scale forecast residual adapter,TimeMixerAdapter,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.572435,0.573589,0.571285,0.069755,0.361809,0.413793,0.321429,0.105053
