dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,195,20260704,StrictTShapeSpectral,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260704,StrictZeroPlusRank015,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260704,StrictZeroPlusAlpha005,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260704,StrictZeroPlusAlpha010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260704,StrictZeroPlusAlpha025,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260704,StrictZeroPlusAlpha050,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,StrictGuardOnly,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.387823,0.800000,0.666667,1.000000,0.387823
WSD,196,20260704,StrictTShapeMedian,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.270841,0.727273,0.571429,1.000000,0.270841
WSD,196,20260704,StrictTShapeSpectral,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.343948,0.500000,0.333333,1.000000,0.343948
WSD,196,20260704,StrictZeroPlusRank015,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.750000,0.375000,0.998714,0.400000,0.333333,0.500000,0.998714
WSD,196,20260704,StrictZeroPlusAlpha005,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.377726,0.800000,0.666667,1.000000,0.377726
WSD,196,20260704,StrictZeroPlusAlpha010,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.367629,0.800000,0.666667,1.000000,0.367629
WSD,196,20260704,StrictZeroPlusAlpha025,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.337338,0.800000,0.666667,1.000000,0.337338
WSD,196,20260704,StrictZeroPlusAlpha050,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.286854,0.727273,0.571429,1.000000,0.286854
WSD,197,20260704,StrictGuardOnly,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.638298,0.468750,1.000000,0.439548,0.363636,0.250000,0.666667,0.488709
WSD,197,20260704,StrictTShapeMedian,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164384,0.089552,1.000000,0.265018,0.037915,0.019512,0.666667,0.294536
WSD,197,20260704,StrictTShapeSpectral,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.308943,0.204301,0.633333,0.283759,0.095238,0.051282,0.666667,0.283759
WSD,197,20260704,StrictZeroPlusRank015,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.245161,0.152000,0.633333,0.964860,0.068966,0.036364,0.666667,0.964860
WSD,197,20260704,StrictZeroPlusAlpha005,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.461538,1.000000,0.417670,0.363636,0.250000,0.666667,0.464964
WSD,197,20260704,StrictZeroPlusAlpha010,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.622951,0.612903,0.633333,0.441219,0.363636,0.250000,0.666667,0.441219
WSD,197,20260704,StrictZeroPlusAlpha025,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.413043,0.633333,0.369983,0.216216,0.129032,0.666667,0.369983
WSD,197,20260704,StrictZeroPlusAlpha050,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.176744,0.102703,0.633333,0.254353,0.045455,0.023529,0.666667,0.254353
WSD,198,20260704,StrictGuardOnly,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.606276,0.909091,0.833333,1.000000,0.606276
WSD,198,20260704,StrictTShapeMedian,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.659986,1.000000,1.000000,1.000000,0.659986
WSD,198,20260704,StrictTShapeSpectral,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.510702,1.000000,1.000000,1.000000,0.510702
WSD,198,20260704,StrictZeroPlusRank015,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.999430,1.000000,1.000000,1.000000,0.999430
WSD,198,20260704,StrictZeroPlusAlpha005,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.605094,0.909091,0.833333,1.000000,0.605094
WSD,198,20260704,StrictZeroPlusAlpha010,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.603911,0.909091,0.833333,1.000000,0.603911
WSD,198,20260704,StrictZeroPlusAlpha025,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.600363,1.000000,1.000000,1.000000,0.600363
WSD,198,20260704,StrictZeroPlusAlpha050,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.594451,1.000000,1.000000,1.000000,0.594451
WSD,199,20260704,StrictGuardOnly,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.316904,0.916667,0.846154,1.000000,0.316904
WSD,199,20260704,StrictTShapeMedian,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.955882,1.000000,0.195779,0.800000,0.888889,0.727273,0.382425
WSD,199,20260704,StrictTShapeSpectral,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.162448,0.640000,0.571429,0.727273,0.348703
WSD,199,20260704,StrictZeroPlusRank015,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.998325,0.880000,0.785714,1.000000,0.998325
WSD,199,20260704,StrictZeroPlusAlpha005,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.301449,0.880000,0.785714,1.000000,0.301449
WSD,199,20260704,StrictZeroPlusAlpha010,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.285994,0.880000,0.785714,1.000000,0.285994
WSD,199,20260704,StrictZeroPlusAlpha025,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.239630,0.846154,0.733333,1.000000,0.239630
WSD,199,20260704,StrictZeroPlusAlpha050,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.955882,1.000000,0.171926,0.800000,0.888889,0.727273,0.380302
WSD,2,20260704,StrictGuardOnly,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,StrictTShapeMedian,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,StrictTShapeSpectral,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,StrictZeroPlusRank015,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,StrictZeroPlusAlpha005,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,StrictZeroPlusAlpha010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,StrictZeroPlusAlpha025,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,StrictZeroPlusAlpha050,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,StrictGuardOnly,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,StrictTShapeMedian,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,StrictTShapeSpectral,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,StrictZeroPlusRank015,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,StrictZeroPlusAlpha005,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,StrictZeroPlusAlpha010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,StrictZeroPlusAlpha025,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,StrictZeroPlusAlpha050,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,StrictGuardOnly,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.658776,0.666667,0.500000,1.000000,0.658776
WSD,200,20260704,StrictTShapeMedian,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.594996,0.750000,0.600000,1.000000,0.594996
WSD,200,20260704,StrictTShapeSpectral,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981132,0.962963,1.000000,0.516803,0.857143,0.750000,1.000000,0.516803
WSD,200,20260704,StrictZeroPlusRank015,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.999369,0.750000,0.600000,1.000000,0.999369
WSD,200,20260704,StrictZeroPlusAlpha005,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.640574,0.666667,0.500000,1.000000,0.640574
WSD,200,20260704,StrictZeroPlusAlpha010,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.622373,0.666667,0.500000,1.000000,0.622373
WSD,200,20260704,StrictZeroPlusAlpha025,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.567769,0.750000,0.600000,1.000000,0.567769
WSD,200,20260704,StrictZeroPlusAlpha050,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.511622,0.750000,0.600000,1.000000,0.511622
WSD,201,20260704,StrictGuardOnly,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964824,0.932039,1.000000,0.180827,0.844444,0.730769,1.000000,0.180827
WSD,201,20260704,StrictTShapeMedian,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974619,0.950495,1.000000,0.128105,0.883721,0.791667,1.000000,0.128105
WSD,201,20260704,StrictTShapeSpectral,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.090640,0.612903,0.441860,1.000000,0.090640
WSD,201,20260704,StrictZeroPlusRank015,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989691,0.979592,1.000000,0.994354,0.950000,0.904762,1.000000,0.994354
WSD,201,20260704,StrictZeroPlusAlpha005,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964824,0.932039,1.000000,0.173820,0.844444,0.730769,1.000000,0.173820
WSD,201,20260704,StrictZeroPlusAlpha010,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964824,0.932039,1.000000,0.166812,0.844444,0.730769,1.000000,0.166812
WSD,201,20260704,StrictZeroPlusAlpha025,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.145790,0.808511,0.678571,1.000000,0.145790
WSD,201,20260704,StrictZeroPlusAlpha050,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945813,0.897196,1.000000,0.110753,0.775510,0.633333,1.000000,0.110753
WSD,202,20260704,StrictGuardOnly,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883721,0.791667,1.000000,0.229941,0.727273,1.000000,0.571429,0.500188
WSD,202,20260704,StrictTShapeMedian,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904762,0.826087,1.000000,0.213562,0.714286,0.714286,0.714286,0.260684
WSD,202,20260704,StrictTShapeSpectral,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.746667,0.756757,0.736842,0.322889,0.428571,0.428571,0.428571,0.407351
WSD,202,20260704,StrictZeroPlusRank015,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926829,0.863636,1.000000,0.993559,0.769231,0.833333,0.714286,0.997812
WSD,202,20260704,StrictZeroPlusAlpha005,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894118,0.808511,1.000000,0.223791,0.727273,1.000000,0.571429,0.475681
WSD,202,20260704,StrictZeroPlusAlpha010,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904762,0.826087,1.000000,0.217640,0.727273,1.000000,0.571429,0.451174
WSD,202,20260704,StrictZeroPlusAlpha025,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883721,0.791667,1.000000,0.199189,0.727273,1.000000,0.571429,0.377654
WSD,202,20260704,StrictZeroPlusAlpha050,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873239,0.939394,0.815789,0.204843,0.714286,0.714286,0.714286,0.204843
WSD,203,20260704,StrictGuardOnly,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908257,0.831933,1.000000,0.190751,0.769231,1.000000,0.625000,0.451857
WSD,203,20260704,StrictTShapeMedian,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866521,0.764479,1.000000,0.139221,0.740741,0.909091,0.625000,0.408231
WSD,203,20260704,StrictTShapeSpectral,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862745,0.758621,1.000000,0.070646,0.526316,0.454545,0.625000,0.208581
WSD,203,20260704,StrictZeroPlusRank015,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924154,0.859002,1.000000,0.973796,0.785714,0.916667,0.687500,0.998103
WSD,203,20260704,StrictZeroPlusAlpha005,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908257,0.831933,1.000000,0.182134,0.785714,0.916667,0.687500,0.322730
WSD,203,20260704,StrictZeroPlusAlpha010,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904110,0.825000,1.000000,0.173517,0.785714,0.916667,0.687500,0.313325
WSD,203,20260704,StrictZeroPlusAlpha025,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882943,0.790419,1.000000,0.147667,0.769231,1.000000,0.625000,0.391861
WSD,203,20260704,StrictZeroPlusAlpha050,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816495,0.689895,1.000000,0.104584,0.740741,0.909091,0.625000,0.331865
WSD,204,20260704,StrictGuardOnly,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946237,0.897959,1.000000,0.475300,0.750000,1.000000,0.600000,0.750538
WSD,204,20260704,StrictTShapeMedian,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.402748,0.750000,1.000000,0.600000,0.747640
WSD,204,20260704,StrictTShapeSpectral,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.260926,0.750000,1.000000,0.600000,0.607531
WSD,204,20260704,StrictZeroPlusRank015,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977778,0.956522,1.000000,0.999276,0.833333,0.714286,1.000000,0.999276
WSD,204,20260704,StrictZeroPlusAlpha005,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946237,0.897959,1.000000,0.456867,0.750000,1.000000,0.600000,0.713056
WSD,204,20260704,StrictZeroPlusAlpha010,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946237,0.897959,1.000000,0.439197,0.750000,1.000000,0.600000,0.675573
WSD,204,20260704,StrictZeroPlusAlpha025,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.403485,0.714286,0.555556,1.000000,0.403485
WSD,204,20260704,StrictZeroPlusAlpha050,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977778,0.956522,1.000000,0.343964,0.833333,0.714286,1.000000,0.343964
WSD,205,20260704,StrictGuardOnly,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.870904,1.000000,1.000000,1.000000,0.870904
WSD,205,20260704,StrictTShapeMedian,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.600174,1.000000,1.000000,1.000000,0.600174
WSD,205,20260704,StrictTShapeSpectral,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.639609,1.000000,1.000000,1.000000,0.639609
WSD,205,20260704,StrictZeroPlusRank015,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984615,0.969697,1.000000,0.999676,0.857143,0.750000,1.000000,0.999676
WSD,205,20260704,StrictZeroPlusAlpha005,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828384,1.000000,1.000000,1.000000,0.828384
WSD,205,20260704,StrictZeroPlusAlpha010,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.785863,1.000000,1.000000,1.000000,0.785863
WSD,205,20260704,StrictZeroPlusAlpha025,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658301,1.000000,1.000000,1.000000,0.658301
WSD,205,20260704,StrictZeroPlusAlpha050,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.596956,1.000000,1.000000,1.000000,0.596956
WSD,206,20260704,StrictGuardOnly,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,StrictTShapeMedian,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,StrictTShapeSpectral,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,StrictZeroPlusRank015,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,StrictZeroPlusAlpha005,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,StrictZeroPlusAlpha010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,StrictZeroPlusAlpha025,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,StrictZeroPlusAlpha050,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,StrictGuardOnly,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939597,0.886076,1.000000,0.287059,0.736842,0.875000,0.636364,0.379346
