dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
Yahoo,A3Benchmark-TS34,20260704,TShape-zero_shot,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260704,TShape-zero_plus,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,TShape-zero_shot,839,0.001192,0.001192,0.009547,0.002381,0.001192,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS35,20260704,TShape-zero_plus,839,0.001192,0.011765,0.899761,0.023256,0.011765,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS36,20260704,TShape-zero_shot,839,0.002384,1.000000,1.000000,1.000000,1.000000,1.000000,0.090909,0.142857,0.363636,0.571429,1.000000,0.222222,1.000000,1.000000,1.000000,0.114286,0.148148,0.363636,0.571429,1.000000
Yahoo,A3Benchmark-TS36,20260704,TShape-zero_plus,839,0.002384,1.000000,1.000000,1.000000,1.000000,1.000000,0.090909,0.142857,0.363636,0.571429,0.000000,0.222222,1.000000,0.000000,0.000000,0.111111,0.166667,0.363636,0.571429,0.000000
Yahoo,A3Benchmark-TS37,20260704,TShape-zero_shot,839,0.005959,0.644551,0.803597,0.800000,0.800000,0.800000,0.170213,0.258065,0.571429,0.800000,0.727273,0.444444,0.800000,0.666667,0.800000,0.200000,0.266667,0.571429,0.800000,0.727273
Yahoo,A3Benchmark-TS37,20260704,TShape-zero_plus,839,0.005959,0.515149,0.974460,0.666667,0.750000,0.600000,0.127660,0.193548,0.428571,0.600000,0.000000,0.333333,0.600000,0.000000,0.000000,0.146341,0.206897,0.428571,0.600000,0.000000
Yahoo,A3Benchmark-TS38,20260704,TShape-zero_shot,839,0.001192,0.001192,0.009547,0.002381,0.001192,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS38,20260704,TShape-zero_plus,839,0.001192,0.009346,0.873508,0.018519,0.009346,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS39,20260704,TShape-zero_shot,839,0.008343,0.462660,0.580357,0.666667,0.800000,0.571429,0.163265,0.242424,0.500000,0.666667,0.533333,0.444444,0.571429,0.500000,0.571429,0.170213,0.242424,0.500000,0.666667,0.533333
Yahoo,A3Benchmark-TS39,20260704,TShape-zero_plus,839,0.008343,0.474544,0.963599,0.615385,0.666667,0.571429,0.163265,0.242424,0.500000,0.500000,0.000000,0.444444,0.571429,0.000000,0.000000,0.190476,0.242424,0.500000,0.500000,0.000000
Yahoo,A3Benchmark-TS4,20260704,TShape-zero_shot,839,0.007151,0.440524,0.825730,0.545455,0.600000,0.500000,0.208333,0.250000,0.400000,0.545455,0.228571,0.333333,0.500000,0.137931,0.666667,0.232558,0.266667,0.400000,0.545455,0.242424
Yahoo,A3Benchmark-TS4,20260704,TShape-zero_plus,839,0.007151,0.534504,0.979392,0.769231,0.714286,0.833333,0.208333,0.312500,0.666667,0.545455,0.000000,0.555556,0.833333,0.000000,0.000000,0.250000,0.357143,0.769231,0.545455,0.000000
Yahoo,A3Benchmark-TS40,20260704,TShape-zero_shot,839,0.005959,0.522168,0.605755,0.600000,0.600000,0.600000,0.127660,0.193548,0.428571,0.600000,0.461538,0.333333,0.600000,0.375000,0.600000,0.139535,0.206897,0.428571,0.600000,0.461538
Yahoo,A3Benchmark-TS40,20260704,TShape-zero_plus,839,0.005959,0.522721,0.963549,0.571429,1.000000,0.400000,0.127660,0.193548,0.428571,0.400000,0.000000,0.333333,0.600000,0.000000,0.000000,0.142857,0.193548,0.428571,0.400000,0.000000
Yahoo,A3Benchmark-TS41,20260704,TShape-zero_shot,839,0.008343,0.545962,0.578125,0.666667,0.800000,0.571429,0.163265,0.242424,0.500000,0.666667,0.571429,0.444444,0.571429,0.571429,0.571429,0.200000,0.250000,0.500000,0.666667,0.571429
Yahoo,A3Benchmark-TS41,20260704,TShape-zero_plus,839,0.008343,0.531291,0.947974,0.666667,0.800000,0.571429,0.163265,0.242424,0.500000,0.666667,0.000000,0.444444,0.571429,0.000000,0.000000,0.210526,0.285714,0.500000,0.666667,0.000000
Yahoo,A3Benchmark-TS42,20260704,TShape-zero_shot,839,0.005959,0.485525,0.607914,0.666667,0.750000,0.600000,0.127660,0.193548,0.428571,0.600000,0.666667,0.333333,0.600000,0.750000,0.600000,0.146341,0.214286,0.428571,0.600000,0.666667
Yahoo,A3Benchmark-TS42,20260704,TShape-zero_plus,839,0.005959,0.504336,0.960671,0.666667,0.750000,0.600000,0.127660,0.193548,0.428571,0.600000,0.000000,0.333333,0.600000,0.000000,0.000000,0.150000,0.206897,0.461538,0.600000,0.000000
Yahoo,A3Benchmark-TS43,20260704,TShape-zero_shot,839,0.007151,0.253638,0.346739,0.400000,0.500000,0.333333,0.083333,0.125000,0.266667,0.363636,0.307692,0.222222,0.333333,0.285714,0.333333,0.083333,0.125000,0.266667,0.363636,0.307692
Yahoo,A3Benchmark-TS43,20260704,TShape-zero_plus,839,0.007151,0.285743,0.917967,0.400000,0.500000,0.333333,0.083333,0.125000,0.266667,0.363636,0.000000,0.222222,0.333333,0.000000,0.000000,0.085106,0.125000,0.266667,0.363636,0.000000
Yahoo,A3Benchmark-TS44,20260704,TShape-zero_shot,839,0.010727,0.527307,0.672423,0.666667,0.833333,0.555556,0.235294,0.342857,0.666667,0.571429,0.666667,0.666667,0.666667,0.666667,0.666667,0.255319,0.352941,0.666667,0.571429,0.666667
Yahoo,A3Benchmark-TS44,20260704,TShape-zero_plus,839,0.010727,0.526118,0.964123,0.666667,0.833333,0.555556,0.235294,0.342857,0.555556,0.571429,0.000000,0.555556,0.555556,0.000000,0.000000,0.255319,0.352941,0.555556,0.571429,0.000000
Yahoo,A3Benchmark-TS45,20260704,TShape-zero_shot,839,0.005959,0.004212,0.193285,0.012180,0.006127,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS45,20260704,TShape-zero_plus,839,0.005959,0.037642,0.908393,0.095238,0.050633,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS46,20260704,TShape-zero_shot,839,0.002384,0.501192,0.504779,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.500000,0.111111,0.500000,0.500000,0.500000,0.050000,0.076923,0.181818,0.285714,0.500000
Yahoo,A3Benchmark-TS46,20260704,TShape-zero_plus,839,0.002384,0.510309,0.943250,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.000000,0.111111,0.500000,0.000000,0.000000,0.054054,0.074074,0.181818,0.285714,0.000000
Yahoo,A3Benchmark-TS47,20260704,TShape-zero_shot,839,0.009535,0.266477,0.511282,0.571429,0.666667,0.500000,0.160000,0.235294,0.470588,0.461538,0.500000,0.444444,0.500000,0.500000,0.500000,0.163265,0.235294,0.470588,0.461538,0.500000
Yahoo,A3Benchmark-TS47,20260704,TShape-zero_plus,839,0.009535,0.254884,0.945247,0.461538,0.600000,0.375000,0.160000,0.235294,0.352941,0.461538,0.000000,0.333333,0.375000,0.000000,0.000000,0.170213,0.235294,0.352941,0.461538,0.000000
Yahoo,A3Benchmark-TS48,20260704,TShape-zero_shot,839,0.004768,0.688717,0.754790,0.750000,0.750000,0.750000,0.130435,0.200000,0.461538,0.666667,0.571429,0.333333,0.750000,0.666667,0.500000,0.130435,0.200000,0.461538,0.666667,0.571429
Yahoo,A3Benchmark-TS48,20260704,TShape-zero_plus,839,0.004768,0.582675,0.978144,0.666667,1.000000,0.500000,0.130435,0.200000,0.307692,0.444444,0.000000,0.222222,0.500000,0.000000,0.000000,0.139535,0.200000,0.307692,0.444444,0.000000
Yahoo,A3Benchmark-TS49,20260704,TShape-zero_shot,839,0.008343,0.040378,0.155735,0.181818,0.250000,0.142857,0.040816,0.060606,0.125000,0.166667,0.125000,0.111111,0.142857,0.111111,0.142857,0.041667,0.060606,0.125000,0.166667,0.125000
Yahoo,A3Benchmark-TS49,20260704,TShape-zero_plus,839,0.008343,0.070448,0.920330,0.153846,0.166667,0.142857,0.040816,0.060606,0.125000,0.000000,0.000000,0.111111,0.142857,0.000000,0.000000,0.042553,0.060606,0.125000,0.000000,0.000000
Yahoo,A3Benchmark-TS5,20260704,TShape-zero_shot,839,0.001192,0.001299,0.082339,0.002594,0.001299,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS5,20260704,TShape-zero_plus,839,0.001192,0.013158,0.910501,0.025974,0.013158,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS50,20260704,TShape-zero_shot,839,0.004768,0.003031,0.025150,0.009490,0.004768,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS50,20260704,TShape-zero_plus,839,0.004768,0.027286,0.897605,0.068182,0.035714,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS51,20260704,TShape-zero_shot,839,0.009535,0.325369,0.508424,0.533333,0.571429,0.500000,0.160000,0.235294,0.470588,0.307692,0.500000,0.444444,0.500000,0.500000,0.500000,0.177778,0.235294,0.470588,0.307692,0.500000
Yahoo,A3Benchmark-TS51,20260704,TShape-zero_plus,839,0.009535,0.351327,0.937575,0.533333,0.571429,0.500000,0.160000,0.235294,0.470588,0.307692,0.000000,0.444444,0.500000,0.000000,0.000000,0.181818,0.250000,0.470588,0.307692,0.000000
Yahoo,A3Benchmark-TS52,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,1.000000,0.111111,1.000000,1.000000,1.000000,0.048780,0.074074,0.200000,0.333333,1.000000
Yahoo,A3Benchmark-TS52,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.054054,0.076923,0.200000,0.333333,0.000000
Yahoo,A3Benchmark-TS53,20260704,TShape-zero_shot,839,0.011919,0.509615,0.705911,0.700000,0.700000,0.700000,0.269231,0.388889,0.631579,0.266667,0.700000,0.666667,0.600000,0.700000,0.700000,0.304348,0.411765,0.631579,0.266667,0.700000
Yahoo,A3Benchmark-TS53,20260704,TShape-zero_plus,839,0.011919,0.498162,0.962606,0.700000,0.700000,0.700000,0.269231,0.388889,0.631579,0.266667,0.000000,0.666667,0.600000,0.000000,0.000000,0.325581,0.424242,0.631579,0.266667,0.000000
Yahoo,A3Benchmark-TS54,20260704,TShape-zero_shot,839,0.010727,0.140205,0.406158,0.352941,0.375000,0.333333,0.117647,0.171429,0.333333,0.285714,0.352941,0.333333,0.333333,0.375000,0.333333,0.130435,0.176471,0.352941,0.307692,0.375000
Yahoo,A3Benchmark-TS54,20260704,TShape-zero_plus,839,0.010727,0.163977,0.841232,0.352941,0.375000,0.333333,0.117647,0.171429,0.333333,0.285714,0.000000,0.333333,0.333333,0.000000,0.000000,0.130435,0.181818,0.352941,0.307692,0.000000
Yahoo,A3Benchmark-TS55,20260704,TShape-zero_shot,839,0.005959,0.801218,0.804317,0.888889,1.000000,0.800000,0.170213,0.258065,0.571429,0.800000,0.800000,0.444444,0.800000,0.800000,0.800000,0.205128,0.266667,0.571429,0.800000,0.800000
Yahoo,A3Benchmark-TS55,20260704,TShape-zero_plus,839,0.005959,0.809709,0.976499,0.888889,1.000000,0.800000,0.170213,0.258065,0.571429,0.800000,0.000000,0.444444,0.800000,0.000000,0.000000,0.216216,0.285714,0.571429,0.800000,0.000000
Yahoo,A3Benchmark-TS56,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.133333,0.111111,1.000000,0.071429,1.000000,0.054054,0.086957,0.222222,0.400000,0.142857
Yahoo,A3Benchmark-TS56,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.054054,0.080000,0.222222,0.400000,0.000000
Yahoo,A3Benchmark-TS57,20260704,TShape-zero_shot,839,0.001192,0.001192,0.009547,0.002381,0.001192,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS57,20260704,TShape-zero_plus,839,0.001192,0.013514,0.912888,0.026667,0.013514,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS58,20260704,TShape-zero_shot,839,0.002384,0.251211,0.504182,0.500000,0.500000,0.500000,0.045455,0.071429,0.181818,0.285714,0.333333,0.111111,0.500000,0.250000,0.500000,0.052632,0.076923,0.181818,0.285714,0.333333
Yahoo,A3Benchmark-TS58,20260704,TShape-zero_plus,839,0.002384,0.114286,0.956989,0.285714,0.200000,0.500000,0.045455,0.071429,0.181818,0.285714,0.000000,0.111111,0.500000,0.000000,0.000000,0.055556,0.080000,0.181818,0.285714,0.000000
Yahoo,A3Benchmark-TS59,20260704,TShape-zero_shot,839,0.004768,0.086030,0.258982,0.285714,0.333333,0.250000,0.043478,0.066667,0.153846,0.222222,0.200000,0.111111,0.250000,0.166667,0.250000,0.046512,0.071429,0.153846,0.222222,0.200000
Yahoo,A3Benchmark-TS59,20260704,TShape-zero_plus,839,0.004768,0.076699,0.926946,0.222222,0.200000,0.250000,0.043478,0.066667,0.153846,0.222222,0.000000,0.111111,0.250000,0.000000,0.000000,0.045455,0.071429,0.153846,0.222222,0.000000
Yahoo,A3Benchmark-TS6,20260704,TShape-zero_shot,839,0.003576,0.390107,0.673046,0.666667,0.666667,0.666667,0.088889,0.137931,0.333333,0.500000,0.666667,0.222222,0.666667,0.666667,0.666667,0.108108,0.142857,0.333333,0.500000,0.666667
Yahoo,A3Benchmark-TS6,20260704,TShape-zero_plus,839,0.003576,0.400794,0.966906,0.666667,0.666667,0.666667,0.088889,0.137931,0.333333,0.500000,0.000000,0.222222,0.666667,0.000000,0.000000,0.114286,0.148148,0.333333,0.500000,0.000000
Yahoo,A3Benchmark-TS60,20260704,TShape-zero_shot,839,0.004768,0.480386,0.754790,0.750000,0.750000,0.750000,0.130435,0.200000,0.461538,0.666667,0.750000,0.333333,0.750000,0.750000,0.750000,0.193548,0.250000,0.461538,0.666667,0.750000
Yahoo,A3Benchmark-TS60,20260704,TShape-zero_plus,839,0.004768,0.488176,0.967066,0.750000,0.750000,0.750000,0.130435,0.200000,0.461538,0.666667,0.000000,0.333333,0.750000,0.000000,0.000000,0.157895,0.222222,0.461538,0.666667,0.000000
Yahoo,A3Benchmark-TS61,20260704,TShape-zero_shot,839,0.008343,0.574521,0.577266,0.727273,1.000000,0.571429,0.163265,0.242424,0.500000,0.666667,0.500000,0.444444,0.571429,0.444444,0.571429,0.173913,0.258065,0.533333,0.666667,0.533333
Yahoo,A3Benchmark-TS61,20260704,TShape-zero_plus,839,0.008343,0.607336,0.966346,0.727273,1.000000,0.571429,0.163265,0.242424,0.500000,0.666667,0.000000,0.444444,0.571429,0.000000,0.000000,0.181818,0.258065,0.533333,0.666667,0.000000
Yahoo,A3Benchmark-TS62,20260704,TShape-zero_shot,839,0.008343,0.349070,0.440419,0.545455,0.750000,0.428571,0.122449,0.181818,0.375000,0.500000,0.428571,0.333333,0.428571,0.428571,0.428571,0.130435,0.181818,0.375000,0.500000,0.428571
Yahoo,A3Benchmark-TS62,20260704,TShape-zero_plus,839,0.008343,0.375670,0.932864,0.545455,0.750000,0.428571,0.122449,0.181818,0.375000,0.500000,0.000000,0.333333,0.428571,0.000000,0.000000,0.133333,0.181818,0.375000,0.500000,0.000000
Yahoo,A3Benchmark-TS63,20260704,TShape-zero_shot,839,0.007151,0.353048,0.510004,0.545455,0.600000,0.500000,0.125000,0.187500,0.400000,0.545455,0.500000,0.333333,0.500000,0.500000,0.500000,0.142857,0.187500,0.400000,0.545455,0.500000
Yahoo,A3Benchmark-TS63,20260704,TShape-zero_plus,839,0.007151,0.345324,0.949580,0.500000,0.500000,0.500000,0.125000,0.187500,0.400000,0.363636,0.000000,0.333333,0.500000,0.000000,0.000000,0.142857,0.200000,0.400000,0.363636,0.000000
Yahoo,A3Benchmark-TS64,20260704,TShape-zero_shot,839,0.005959,0.455524,0.607434,0.600000,0.600000,0.600000,0.127660,0.193548,0.428571,0.600000,0.600000,0.333333,0.600000,0.600000,0.600000,0.150000,0.206897,0.428571,0.600000,0.600000
Yahoo,A3Benchmark-TS64,20260704,TShape-zero_plus,839,0.005959,0.442346,0.962590,0.600000,0.600000,0.600000,0.127660,0.193548,0.428571,0.600000,0.000000,0.333333,0.600000,0.000000,0.000000,0.150000,0.206897,0.428571,0.600000,0.000000
Yahoo,A3Benchmark-TS65,20260704,TShape-zero_shot,839,0.004768,0.377130,0.509581,0.500000,0.500000,0.500000,0.086957,0.133333,0.307692,0.444444,0.500000,0.222222,0.500000,0.500000,0.500000,0.100000,0.142857,0.307692,0.444444,0.500000
Yahoo,A3Benchmark-TS65,20260704,TShape-zero_plus,839,0.004768,0.391805,0.939222,0.500000,0.500000,0.500000,0.086957,0.133333,0.307692,0.444444,0.000000,0.222222,0.500000,0.000000,0.000000,0.100000,0.142857,0.307692,0.444444,0.000000
Yahoo,A3Benchmark-TS66,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.030303,0.111111,1.000000,0.015385,1.000000,0.071429,0.090909,0.222222,0.400000,0.055556
Yahoo,A3Benchmark-TS66,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.066667,0.090909,0.200000,0.333333,0.000000
Yahoo,A3Benchmark-TS67,20260704,TShape-zero_shot,839,0.008343,0.611418,0.717720,0.714286,0.714286,0.714286,0.204082,0.303030,0.625000,0.666667,0.714286,0.555556,0.714286,0.714286,0.714286,0.212766,0.312500,0.625000,0.666667,0.714286
Yahoo,A3Benchmark-TS67,20260704,TShape-zero_plus,839,0.008343,0.544148,0.973386,0.714286,0.714286,0.714286,0.204082,0.303030,0.625000,0.500000,0.000000,0.555556,0.714286,0.000000,0.000000,0.232558,0.322581,0.625000,0.500000,0.000000
Yahoo,A3Benchmark-TS68,20260704,TShape-zero_shot,839,0.009535,0.328938,0.508123,0.500000,0.500000,0.500000,0.160000,0.235294,0.470588,0.461538,0.500000,0.444444,0.500000,0.500000,0.500000,0.166667,0.235294,0.470588,0.461538,0.500000
Yahoo,A3Benchmark-TS68,20260704,TShape-zero_plus,839,0.009535,0.362786,0.959010,0.470588,0.444444,0.500000,0.160000,0.235294,0.470588,0.461538,0.000000,0.444444,0.500000,0.000000,0.000000,0.166667,0.235294,0.470588,0.461538,0.000000
Yahoo,A3Benchmark-TS69,20260704,TShape-zero_shot,839,0.002384,1.000000,1.000000,1.000000,1.000000,1.000000,0.090909,0.142857,0.363636,0.571429,0.666667,0.222222,1.000000,0.500000,1.000000,0.097561,0.148148,0.363636,0.571429,0.666667
Yahoo,A3Benchmark-TS69,20260704,TShape-zero_plus,839,0.002384,1.000000,1.000000,1.000000,1.000000,1.000000,0.090909,0.142857,0.363636,0.571429,0.000000,0.222222,1.000000,0.000000,0.000000,0.102564,0.153846,0.363636,0.571429,0.000000
Yahoo,A3Benchmark-TS7,20260704,TShape-zero_shot,839,0.003576,0.556747,0.669458,0.666667,0.666667,0.666667,0.088889,0.137931,0.333333,0.500000,0.666667,0.222222,0.666667,0.666667,0.666667,0.102564,0.137931,0.333333,0.500000,0.666667
Yahoo,A3Benchmark-TS7,20260704,TShape-zero_plus,839,0.003576,0.566545,0.964514,0.666667,0.666667,0.666667,0.088889,0.137931,0.333333,0.500000,0.000000,0.222222,0.666667,0.000000,0.000000,0.108108,0.142857,0.333333,0.500000,0.000000
Yahoo,A3Benchmark-TS70,20260704,TShape-zero_shot,839,0.007151,0.436367,0.508203,0.545455,0.600000,0.500000,0.125000,0.187500,0.400000,0.545455,0.461538,0.333333,0.500000,0.428571,0.500000,0.125000,0.187500,0.400000,0.545455,0.461538
Yahoo,A3Benchmark-TS70,20260704,TShape-zero_plus,839,0.007151,0.468354,0.959984,0.545455,0.600000,0.500000,0.125000,0.187500,0.400000,0.545455,0.000000,0.333333,0.500000,0.000000,0.000000,0.130435,0.187500,0.400000,0.545455,0.000000
Yahoo,A3Benchmark-TS71,20260704,TShape-zero_shot,839,0.009535,0.224207,0.509477,0.500000,0.500000,0.500000,0.160000,0.235294,0.470588,0.153846,0.500000,0.444444,0.500000,0.500000,0.500000,0.173913,0.235294,0.470588,0.153846,0.500000
Yahoo,A3Benchmark-TS71,20260704,TShape-zero_plus,839,0.009535,0.222115,0.942840,0.500000,0.500000,0.500000,0.160000,0.235294,0.470588,0.153846,0.000000,0.444444,0.500000,0.000000,0.000000,0.190476,0.258065,0.470588,0.153846,0.000000
Yahoo,A3Benchmark-TS72,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.400000,0.111111,1.000000,0.250000,1.000000,0.047619,0.074074,0.200000,0.333333,0.400000
Yahoo,A3Benchmark-TS72,20260704,TShape-zero_plus,839,0.001192,0.090909,0.988067,0.166667,0.090909,1.000000,0.046512,0.074074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048780,0.074074,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS73,20260704,TShape-zero_shot,839,0.010727,0.255440,0.570950,0.526316,0.500000,0.555556,0.196078,0.285714,0.444444,0.142857,0.400000,0.444444,0.444444,0.312500,0.555556,0.204082,0.294118,0.444444,0.142857,0.400000
Yahoo,A3Benchmark-TS73,20260704,TShape-zero_plus,839,0.010727,0.181480,0.955622,0.352941,0.375000,0.333333,0.196078,0.171429,0.333333,0.142857,0.000000,0.333333,0.333333,0.000000,0.000000,0.212766,0.176471,0.333333,0.142857,0.000000
Yahoo,A3Benchmark-TS74,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,1.000000,0.111111,1.000000,1.000000,1.000000,0.050000,0.074074,0.200000,0.333333,1.000000
Yahoo,A3Benchmark-TS74,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.048780,0.074074,0.200000,0.333333,0.000000
Yahoo,A3Benchmark-TS75,20260704,TShape-zero_shot,839,0.008343,0.313329,0.438187,0.461538,0.500000,0.428571,0.122449,0.181818,0.375000,0.333333,0.461538,0.333333,0.428571,0.500000,0.428571,0.130435,0.187500,0.375000,0.333333,0.461538
Yahoo,A3Benchmark-TS75,20260704,TShape-zero_plus,839,0.008343,0.274142,0.943166,0.363636,0.500000,0.285714,0.122449,0.181818,0.250000,0.333333,0.000000,0.222222,0.285714,0.000000,0.000000,0.133333,0.193548,0.250000,0.333333,0.000000
Yahoo,A3Benchmark-TS76,20260704,TShape-zero_shot,839,0.003576,0.335336,0.342903,0.500000,1.000000,0.333333,0.044444,0.068966,0.166667,0.250000,0.333333,0.111111,0.333333,0.333333,0.333333,0.054054,0.071429,0.166667,0.250000,0.333333
