fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
50,30000,Yahoo,synthetic_76,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_76,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_77,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_77,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_78,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_78,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_79,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_79,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_8,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_8,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_80,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_80,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_81,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_81,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_82,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_82,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_83,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_83,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_84,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_84,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_85,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_85,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_86,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_86,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_87,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_87,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_88,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_88,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_89,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_89,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_9,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_9,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_90,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_90,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_91,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_91,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_92,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_92,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_93,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_93,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_94,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_94,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_95,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_95,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_96,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_96,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_97,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_97,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_98,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_98,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_99,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_99,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
60,36000,AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,Pattern-only TShape-Zero,149525,0.006661000,0.972073,0.893617,20260704
60,36000,AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,TShape-Zero+,149525,0.006661000,0.976954,0.886179,20260704
60,36000,AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,Pattern-only TShape-Zero,8783,0.008084000,0.806818,0.750000,20260704
60,36000,AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,TShape-Zero+,8783,0.008084000,0.993007,0.947368,20260704
60,36000,AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,Pattern-only TShape-Zero,149525,0.004247000,0.828210,0.817610,20260704
60,36000,AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,TShape-Zero+,149525,0.004247000,0.867734,0.818182,20260704
60,36000,AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,Pattern-only TShape-Zero,8783,0.023454000,0.775510,0.776471,20260704
60,36000,AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,TShape-Zero+,8783,0.023454000,0.934307,0.827586,20260704
60,36000,AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,Pattern-only TShape-Zero,149525,0.012687000,0.818052,0.848485,20260704
60,36000,AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,TShape-Zero+,149525,0.012687000,0.797890,0.842640,20260704
60,36000,AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,Pattern-only TShape-Zero,110693,0.008483000,0.945455,0.765027,20260704
60,36000,AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,TShape-Zero+,110693,0.008483000,0.945553,0.732240,20260704
60,36000,AIOPS,431a8542-c468-3988-a508-3afd06a218da,Pattern-only TShape-Zero,131794,0.027035000,0.990646,0.958333,20260704
60,36000,AIOPS,431a8542-c468-3988-a508-3afd06a218da,TShape-Zero+,131794,0.027035000,0.986103,0.947368,20260704
60,36000,AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,Pattern-only TShape-Zero,131794,0.023044000,0.983834,0.705882,20260704
60,36000,AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,TShape-Zero+,131794,0.023044000,0.987450,0.709677,20260704
60,36000,AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,Pattern-only TShape-Zero,8927,0.012434000,0.925000,0.608696,20260704
60,36000,AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,TShape-Zero+,8927,0.012434000,0.813187,0.444444,20260704
60,36000,AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,Pattern-only TShape-Zero,149525,0.040889000,0.977645,0.873418,20260704
60,36000,AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,TShape-Zero+,149525,0.040889000,0.971429,0.850153,20260704
60,36000,AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,Pattern-only TShape-Zero,131784,0.000349000,0.954545,0.941176,20260704
60,36000,AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,TShape-Zero+,131784,0.000349000,1.000000,1.000000,20260704
60,36000,AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,Pattern-only TShape-Zero,131794,0.022459000,0.902475,0.528302,20260704
60,36000,AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,TShape-Zero+,131794,0.022459000,0.907832,0.480000,20260704
60,36000,AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,Pattern-only TShape-Zero,149525,0.005089000,0.716745,0.805031,20260704
60,36000,AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,TShape-Zero+,149525,0.005089000,0.720930,0.768293,20260704
60,36000,AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,Pattern-only TShape-Zero,149525,0.035472000,0.829449,0.389091,20260704
60,36000,AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,TShape-Zero+,149525,0.035472000,0.822064,0.364312,20260704
60,36000,AIOPS,7103fa0f-cac4-314f-addc-866190247439,Pattern-only TShape-Zero,131789,0.000516000,0.888889,0.871795,20260704
60,36000,AIOPS,7103fa0f-cac4-314f-addc-866190247439,TShape-Zero+,131789,0.000516000,0.834646,0.755556,20260704
60,36000,AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,Pattern-only TShape-Zero,149525,0.005297000,0.932358,0.848168,20260704
60,36000,AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,TShape-Zero+,149525,0.005297000,0.940059,0.795918,20260704
60,36000,AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,Pattern-only TShape-Zero,149525,0.005431000,0.696275,0.702381,20260704
60,36000,AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,TShape-Zero+,149525,0.005431000,0.794253,0.670051,20260704
60,36000,AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,Pattern-only TShape-Zero,110693,0.008935000,0.900839,0.663755,20260704
60,36000,AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,TShape-Zero+,110693,0.008935000,0.902673,0.656000,20260704
60,36000,AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,Pattern-only TShape-Zero,111364,0.020294000,0.830325,0.696517,20260704
60,36000,AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,TShape-Zero+,111364,0.020294000,0.827781,0.653266,20260704
60,36000,AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,Pattern-only TShape-Zero,8927,0.014451000,0.882353,0.785714,20260704
60,36000,AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,TShape-Zero+,8927,0.014451000,0.913580,0.866667,20260704
60,36000,AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,Pattern-only TShape-Zero,12474,0.028700000,0.378812,0.358974,20260704
60,36000,AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,TShape-Zero+,12474,0.028700000,0.640138,0.807692,20260704
60,36000,AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,Pattern-only TShape-Zero,149525,0.011323000,0.771890,0.866071,20260704
60,36000,AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,TShape-Zero+,149525,0.011323000,0.731317,0.843882,20260704
60,36000,AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,Pattern-only TShape-Zero,149525,0.045484000,0.983445,0.906433,20260704
60,36000,AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,TShape-Zero+,149525,0.045484000,0.986767,0.896359,20260704
60,36000,AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,Pattern-only TShape-Zero,8783,0.006945000,1.000000,1.000000,20260704
60,36000,AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,TShape-Zero+,8783,0.006945000,0.991870,0.933333,20260704
60,36000,AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,Pattern-only TShape-Zero,149525,0.004708000,0.835749,0.831325,20260704
60,36000,AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,TShape-Zero+,149525,0.004708000,0.901132,0.830918,20260704
60,36000,AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,Pattern-only TShape-Zero,107999,0.081880000,0.822540,0.641379,20260704
60,36000,AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,TShape-Zero+,107999,0.081880000,0.801683,0.611842,20260704
60,36000,AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,Pattern-only TShape-Zero,8783,0.013207000,0.970711,0.866667,20260704
60,36000,AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,TShape-Zero+,8783,0.013207000,0.991453,0.937500,20260704
60,36000,AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,Pattern-only TShape-Zero,131794,0.024698000,0.950472,0.723982,20260704
60,36000,AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,TShape-Zero+,131794,0.024698000,0.970515,0.714286,20260704
60,36000,AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,Pattern-only TShape-Zero,131794,0.024895000,0.978885,0.800000,20260704
60,36000,AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,TShape-Zero+,131794,0.024895000,0.979404,0.706897,20260704
60,36000,NAB,Twitter_volume_AAPL,Pattern-only TShape-Zero,7950,0.050063000,0.998745,0.909091,20260704
60,36000,NAB,Twitter_volume_AAPL,TShape-Zero+,7950,0.050063000,0.997494,0.833333,20260704
60,36000,NAB,Twitter_volume_AMZN,Pattern-only TShape-Zero,7915,0.100063000,0.996853,0.800000,20260704
60,36000,NAB,Twitter_volume_AMZN,TShape-Zero+,7915,0.100063000,0.995600,0.740741,20260704
60,36000,NAB,Twitter_volume_CRM,Pattern-only TShape-Zero,7950,0.043774000,0.994286,0.714286,20260704
60,36000,NAB,Twitter_volume_CRM,TShape-Zero+,7950,0.043774000,0.995708,0.769231,20260704
60,36000,NAB,Twitter_volume_CVS,Pattern-only TShape-Zero,7926,0.081252000,0.996133,0.800000,20260704
60,36000,NAB,Twitter_volume_CVS,TShape-Zero+,7926,0.081252000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_FB,Pattern-only TShape-Zero,7916,0.100051000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_FB,TShape-Zero+,7916,0.100051000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_GOOG,Pattern-only TShape-Zero,7920,0.050253000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_GOOG,TShape-Zero+,7920,0.050253000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_IBM,Pattern-only TShape-Zero,7946,0.100176000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_IBM,TShape-Zero+,7946,0.100176000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_KO,Pattern-only TShape-Zero,7925,0.133754000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_KO,TShape-Zero+,7925,0.133754000,0.999529,0.952381,20260704
60,36000,NAB,Twitter_volume_PFE,Pattern-only TShape-Zero,7928,0.050202000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_PFE,TShape-Zero+,7928,0.050202000,1.000000,1.000000,20260704
60,36000,NAB,Twitter_volume_UPS,Pattern-only TShape-Zero,7932,0.040091000,0.998430,0.909091,20260704
60,36000,NAB,Twitter_volume_UPS,TShape-Zero+,7932,0.040091000,1.000000,1.000000,20260704
60,36000,TODS,0,Pattern-only TShape-Zero,4999,0.052210000,0.455914,0.452915,20260704
60,36000,TODS,0,TShape-Zero+,4999,0.052210000,0.576320,0.562963,20260704
60,36000,TODS,01,Pattern-only TShape-Zero,4999,0.052210000,0.477178,0.465217,20260704
60,36000,TODS,01,TShape-Zero+,4999,0.052210000,0.602941,0.592366,20260704
60,36000,TODS,012,Pattern-only TShape-Zero,4999,0.040808000,0.565934,0.477193,20260704
60,36000,TODS,012,TShape-Zero+,4999,0.040808000,0.655670,0.582915,20260704
60,36000,TODS,0123,Pattern-only TShape-Zero,4999,0.067614000,0.818040,0.483412,20260704
60,36000,TODS,0123,TShape-Zero+,4999,0.067614000,0.834239,0.596825,20260704
60,36000,TODS,01234,Pattern-only TShape-Zero,4999,0.053611000,0.864000,0.782178,20260704
60,36000,TODS,01234,TShape-Zero+,4999,0.053611000,0.782161,0.641892,20260704
60,36000,TODS,1,Pattern-only TShape-Zero,4999,0.052210000,0.428571,0.424379,20260704
60,36000,TODS,1,TShape-Zero+,4999,0.052210000,0.628655,0.619120,20260704
60,36000,TODS,12,Pattern-only TShape-Zero,4999,0.045009000,0.630769,0.495726,20260704
60,36000,TODS,12,TShape-Zero+,4999,0.045009000,0.733728,0.618619,20260704
60,36000,TODS,123,Pattern-only TShape-Zero,4999,0.085817000,0.535826,0.488889,20260704
60,36000,TODS,123,TShape-Zero+,4999,0.085817000,0.711489,0.608333,20260704
60,36000,TODS,1234,Pattern-only TShape-Zero,4999,0.064613000,0.926984,0.897059,20260704
60,36000,TODS,1234,TShape-Zero+,4999,0.064613000,0.863636,0.655367,20260704
60,36000,TODS,2,Pattern-only TShape-Zero,4999,0.050210000,0.817987,0.715789,20260704
60,36000,TODS,2,TShape-Zero+,4999,0.050210000,0.923372,0.741935,20260704
60,36000,TODS,23,Pattern-only TShape-Zero,4999,0.102020000,0.938124,0.733333,20260704
60,36000,TODS,23,TShape-Zero+,4999,0.102020000,0.967118,0.727273,20260704
60,36000,TODS,234,Pattern-only TShape-Zero,4999,0.082016000,0.620915,0.687500,20260704
60,36000,TODS,234,TShape-Zero+,4999,0.082016000,0.669856,0.825397,20260704
60,36000,TODS,3,Pattern-only TShape-Zero,4999,0.080016000,0.666667,0.800000,20260704
60,36000,TODS,3,TShape-Zero+,4999,0.080016000,0.666667,0.800000,20260704
60,36000,TODS,34,Pattern-only TShape-Zero,4999,0.078016000,0.925170,0.680851,20260704
60,36000,TODS,34,TShape-Zero+,4999,0.078016000,0.964798,0.800000,20260704
60,36000,TODS,4,Pattern-only TShape-Zero,4999,0.050210000,0.678756,0.631579,20260704
60,36000,TODS,4,TShape-Zero+,4999,0.050210000,0.904110,0.743363,20260704
60,36000,UCR,1sddb40,Pattern-only TShape-Zero,44794,0.013841000,0.859917,0.047170,20260704
60,36000,UCR,1sddb40,TShape-Zero+,44794,0.013841000,0.899855,0.067568,20260704
60,36000,UCR,2sddb40,Pattern-only TShape-Zero,45000,0.006667000,0.910470,0.144928,20260704
60,36000,UCR,2sddb40,TShape-Zero+,45000,0.006667000,0.940439,0.208333,20260704
60,36000,UCR,3sddb40,Pattern-only TShape-Zero,44999,0.006667000,0.916031,0.153846,20260704
60,36000,UCR,3sddb40,TShape-Zero+,44999,0.006667000,0.937500,0.200000,20260704
60,36000,UCR,BIDMC1,Pattern-only TShape-Zero,8499,0.023532000,1.000000,1.000000,20260704
60,36000,UCR,BIDMC1,TShape-Zero+,8499,0.023532000,1.000000,1.000000,20260704
60,36000,UCR,CHARISfive,Pattern-only TShape-Zero,29586,0.002366000,0.127273,0.006211,20260704
60,36000,UCR,CHARISfive,TShape-Zero+,29586,0.002366000,0.340633,0.021661,20260704
60,36000,UCR,CHARISten,Pattern-only TShape-Zero,36704,0.001635000,0.074627,0.004016,20260704
60,36000,UCR,CHARISten,TShape-Zero+,36704,0.001635000,0.689655,0.100000,20260704
60,36000,UCR,CIMIS44AirTemperature1,Pattern-only TShape-Zero,4183,0.000239000,1.000000,1.000000,20260704
60,36000,UCR,CIMIS44AirTemperature1,TShape-Zero+,4183,0.000239000,1.000000,1.000000,20260704
60,36000,UCR,CIMIS44AirTemperature2,Pattern-only TShape-Zero,4183,0.005738000,0.031393,0.004035,20260704
60,36000,UCR,CIMIS44AirTemperature2,TShape-Zero+,4183,0.005738000,0.017198,0.002183,20260704
60,36000,UCR,CIMIS44AirTemperature3,Pattern-only TShape-Zero,4183,0.005738000,0.122449,0.017143,20260704
60,36000,UCR,CIMIS44AirTemperature3,TShape-Zero+,4183,0.005738000,0.134454,0.019048,20260704
60,36000,UCR,CIMIS44AirTemperature4,Pattern-only TShape-Zero,4183,0.011475000,1.000000,1.000000,20260704
60,36000,UCR,CIMIS44AirTemperature4,TShape-Zero+,4183,0.011475000,1.000000,1.000000,20260704
60,36000,UCR,CIMIS44AirTemperature5,Pattern-only TShape-Zero,4183,0.011475000,0.510638,0.061224,20260704
60,36000,UCR,CIMIS44AirTemperature5,TShape-Zero+,4183,0.011475000,0.424779,0.044118,20260704
60,36000,UCR,CIMIS44AirTemperature6,Pattern-only TShape-Zero,4183,0.011475000,0.278261,0.023529,20260704
60,36000,UCR,CIMIS44AirTemperature6,TShape-Zero+,4183,0.011475000,0.521739,0.063830,20260704
60,36000,UCR,DISTORTED1sddb40,Pattern-only TShape-Zero,44794,0.013841000,0.809399,0.033113,20260704
60,36000,UCR,DISTORTED1sddb40,TShape-Zero+,44794,0.013841000,0.870175,0.051282,20260704
60,36000,UCR,DISTORTED2sddb40,Pattern-only TShape-Zero,45000,0.006667000,0.911854,0.147059,20260704
60,36000,UCR,DISTORTED2sddb40,TShape-Zero+,45000,0.006667000,0.927357,0.175439,20260704
60,36000,UCR,DISTORTED3sddb40,Pattern-only TShape-Zero,44999,0.006667000,0.916031,0.153846,20260704
60,36000,UCR,DISTORTED3sddb40,TShape-Zero+,44999,0.006667000,0.937500,0.200000,20260704
60,36000,UCR,DISTORTEDBIDMC1,Pattern-only TShape-Zero,8499,0.023532000,0.992556,0.727273,20260704
60,36000,UCR,DISTORTEDBIDMC1,TShape-Zero+,8499,0.023532000,0.997506,0.888889,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature1,Pattern-only TShape-Zero,4183,0.000239000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature1,TShape-Zero+,4183,0.000239000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature2,Pattern-only TShape-Zero,4183,0.005738000,0.035011,0.004515,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature2,TShape-Zero+,4183,0.005738000,0.019851,0.002525,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature3,Pattern-only TShape-Zero,4183,0.005738000,0.138728,0.019737,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature3,TShape-Zero+,4183,0.005738000,0.141593,0.020202,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature4,Pattern-only TShape-Zero,4183,0.011475000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature4,TShape-Zero+,4183,0.011475000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature5,Pattern-only TShape-Zero,4183,0.011475000,0.494845,0.057692,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature5,TShape-Zero+,4183,0.011475000,0.405063,0.040816,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature6,Pattern-only TShape-Zero,4183,0.011475000,0.305732,0.026786,20260704
60,36000,UCR,DISTORTEDCIMIS44AirTemperature6,TShape-Zero+,4183,0.011475000,0.578313,0.078947,20260704
60,36000,UCR,DISTORTEDECG1,Pattern-only TShape-Zero,19999,0.015001000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDECG1,TShape-Zero+,19999,0.015001000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDECG2,Pattern-only TShape-Zero,14999,0.006667000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDECG2,TShape-Zero+,14999,0.006667000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDECG3,Pattern-only TShape-Zero,21999,0.004546000,0.657895,0.071429,20260704
60,36000,UCR,DISTORTEDECG3,TShape-Zero+,21999,0.004546000,0.386847,0.024615,20260704
60,36000,UCR,DISTORTEDECG4,Pattern-only TShape-Zero,24999,0.004000000,1.000000,1.000000,20260704
60,36000,UCR,DISTORTEDECG4,TShape-Zero+,24999,0.004000000,1.000000,1.000000,20260704
