dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,40,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.447541,1.000000,1.000000,1.000000,0.447541
WSD,45,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.595553,1.000000,1.000000,1.000000,0.595553
WSD,46,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.803996,1.000000,1.000000,1.000000,0.803996
WSD,46,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.172592,1.000000,1.000000,1.000000,0.172592
WSD,47,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.311802,1.000000,1.000000,1.000000,2.311802
WSD,47,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.169291,1.000000,1.000000,1.000000,0.169291
WSD,48,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,77.273720,1.000000,1.000000,1.000000,77.273720
WSD,48,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940307,1.000000,1.000000,1.000000,0.940307
WSD,49,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.499662,1.000000,1.000000,1.000000,0.499662
WSD,49,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640040,1.000000,1.000000,1.000000,0.640040
WSD,5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897959,0.940171,0.859375,0.455354,0.758621,0.785714,0.733333,0.468259
WSD,5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.964912,0.859375,0.484827,0.812500,0.764706,0.866667,0.484827
WSD,50,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935733,0.879227,1.000000,0.471422,0.666667,0.833333,0.555556,0.528315
WSD,50,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978495,0.957895,1.000000,0.107180,0.692308,0.529412,1.000000,0.107180
WSD,51,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,51,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.688616,1.000000,1.000000,1.000000,0.688616
WSD,53,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.206910,0.833333,1.000000,0.714286,0.260264
WSD,54,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,21.148989,1.000000,1.000000,1.000000,21.148989
WSD,54,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.883650,1.000000,1.000000,1.000000,0.883650
WSD,55,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,55,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.451318,1.000000,1.000000,1.000000,0.451318
WSD,57,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.547167,1.000000,1.000000,1.000000,0.547167
WSD,58,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.892888,1.000000,1.000000,1.000000,0.892888
WSD,58,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.642423,1.000000,1.000000,1.000000,0.642423
WSD,59,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.603061,1.000000,1.000000,1.000000,2.603061
WSD,59,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.909091,0.869565,0.158618,0.727273,0.666667,0.800000,0.158618
WSD,6,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,6,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,213.159988,1.000000,1.000000,1.000000,213.159988
WSD,60,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
WSD,61,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992126,0.984375,1.000000,0.488189,0.857143,0.750000,1.000000,0.488189
WSD,61,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.628525,1.000000,1.000000,1.000000,0.628525
WSD,62,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.620098,0.888889,0.800000,1.000000,0.620098
WSD,62,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.827775,0.888889,0.800000,1.000000,0.827775
WSD,63,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,63,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992908,0.985915,1.000000,0.658259,0.727273,0.571429,1.000000,0.658259
WSD,65,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.190152,0.571429,0.400000,1.000000,0.190152
WSD,66,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836800,1.000000,1.000000,1.000000,0.836800
WSD,66,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.480988,1.000000,1.000000,1.000000,0.480988
WSD,67,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975610,0.952381,1.000000,1.126887,0.842105,0.727273,1.000000,1.126887
WSD,67,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.309651,0.941176,0.888889,1.000000,0.309651
WSD,68,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983051,0.966667,1.000000,0.581861,0.888889,0.800000,1.000000,0.581861
WSD,68,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.331676,1.000000,1.000000,1.000000,0.331676
WSD,69,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.714026,0.960000,0.923077,1.000000,0.714026
WSD,69,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.471942,0.960000,0.923077,1.000000,0.471942
WSD,7,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,7,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.711319,0.923077,0.857143,1.000000,0.711319
WSD,70,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.338768,0.923077,0.857143,1.000000,0.338768
WSD,71,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915082,0.989041,0.851415,0.691196,0.881356,0.866667,0.896552,0.691196
WSD,71,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905983,0.828125,1.000000,0.063851,0.712329,0.590909,0.896552,0.097507
WSD,72,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959233,0.921659,1.000000,0.482638,0.869565,1.000000,0.769231,0.804553
WSD,72,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.216649,0.869565,1.000000,0.769231,0.622751
WSD,73,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996154,0.992337,1.000000,0.910055,0.916667,0.846154,1.000000,0.910055
WSD,73,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.169342,0.880000,0.785714,1.000000,0.169342
WSD,74,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954373,0.912727,1.000000,0.375481,0.823529,0.823529,0.823529,0.384736
WSD,74,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929630,0.868512,1.000000,0.173163,0.700000,0.608696,0.823529,0.243815
WSD,75,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,75,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944795,1.000000,1.000000,1.000000,0.944795
WSD,78,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.731089,1.000000,1.000000,1.000000,0.731089
WSD,79,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910714,1.000000,0.836066,0.643458,0.882353,1.000000,0.789474,0.643458
WSD,79,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941504,0.960227,0.923497,0.166366,0.857143,0.937500,0.789474,0.269176
WSD,8,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,8,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992421,0.984955,1.000000,0.604362,0.888889,0.909091,0.869565,1.169249
WSD,80,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989403,0.998542,0.980430,0.303825,0.869565,0.869565,0.869565,0.303825
WSD,81,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,81,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875722,0.778919,1.000000,0.332255,0.011094,0.005578,1.000000,0.332255
WSD,83,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997505,0.995021,1.000000,0.159896,0.388889,0.241379,1.000000,0.159896
WSD,84,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.872480,1.000000,1.000000,1.000000,0.872480
WSD,84,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855641,1.000000,1.000000,1.000000,0.855641
WSD,85,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.848337,1.000000,1.000000,1.000000,0.848337
WSD,85,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.319321,1.000000,1.000000,1.000000,0.319321
